"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"10807",0,11,7,0,0,2,0,5,0,6.241442
"12420",11,11,11,0,20,15,0,1,3,4.132132
"18379",8,0,8,11,0,22,0,1,3,4.134504
"19633",0,7,7,7,28,29,0,4,2,3.946782
"21725",4,4,0,11,29,13,0,5,0,4.610368
"24199",3,11,0,11,27,0,28,3,4,4.653572
"27412",0,1,0,7,12,15,0,0,2,5.260253
"31277",7,0,0,0,3,29,0,0,0,5.834064
"34722",1,1,11,6,0,12,0,0,5,6.137119
"39372",4,6,5,0,14,0,16,2,5,4.938447
"39534",0,0,11,1,29,0,13,1,3,8.881448
"44132",6,0,6,6,24,0,29,2,0,4.543634
"45789",0,0,7,11,10,0,0,2,5,4.999311
"46062",0,11,11,11,17,29,0,2,0,4.430879
"46177",11,9,0,9,1,0,16,2,0,4.486149
"48885",7,7,11,8,4,0,0,2,2,4.28788
"49931",0,5,0,0,0,0,29,2,3,4.375975
"50056",11,3,11,11,24,0,29,2,0,4.806846
"50611",11,3,0,3,29,27,0,2,5,4.81663
