id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,512,128,16,2.4907490362821556,2,False,32,32,GPR,False,True,False,False,False,22,16,1,10,2,2.4961,1,22,1,0.008633440797271926,True,18,2.501450963717845
2,32,512,1024,1.8813359502819806,8,False,1,16,GPR,False,False,True,False,False,24,8,4,10,2,1.886587,1,19,1,0.008472235891427949,True,15,1.8918380497180194
3,128,2048,16,6.077433247394783,2,False,1024,4,GPR,True,True,True,False,True,14,1,4,10,16,6.0858669999999995,16,10,1,0.013607325269868322,True,1,6.094300752605216
4,1024,1024,64,inf,8,False,4,32,GPR,False,False,True,True,False,28,8,32,1,4,inf,2,1,1,inf,False,2,inf
5,256,256,512,1.478132513933451,1,False,4,128,GPR,True,True,True,True,False,18,1,128,10,8,1.482313,16,1,1,0.006744949295584096,True,7,1.486493486066549
6,1024,16,1,3.2664499989412175,1,False,8,1,GPR,True,False,True,False,True,26,4,2,10,8,3.2726599999999997,1,10,1,0.01001944309829642,True,4,3.278870001058782
7,4,512,8,2.847482411186772,4,False,512,4,GPR,False,True,False,True,False,9,4,4,10,2,2.853791,9,1,1,0.010178508191282243,True,6,2.8600995888132283
8,1024,32,128,2.196590443581809,8,False,16,32,GPR,False,False,False,False,True,4,4,2,10,2,2.202241,28,26,1,0.0091168146301217,True,1,2.2078915564181907
9,32,1024,512,inf,32,False,1024,4,GPR,False,True,True,False,True,22,1,8,1,2,inf,29,1,1,inf,False,8,inf
10,128,256,1024,4.192935673137626,4,False,64,4,GPR,True,True,True,True,True,13,2,32,10,1,4.19496,10,30,1,0.0032661230840249126,True,1,4.196984326862374
11,1,1024,8,1.6299034903969998,4,False,16,256,GPR,False,True,True,False,True,4,16,4,10,4,1.6340309999999998,1,18,1,0.006659475129467804,True,19,1.6381585096029998
12,256,32,128,1.3290188276336152,1,False,16,16,GPR,False,True,True,False,False,15,2,64,10,8,1.334381,1,23,1,0.00865152524125081,True,8,1.3397431723663848
13,32,128,128,5.682846104971228,4,False,8,2,GPR,False,False,True,False,False,5,8,4,10,1,5.6974149999999995,26,1,1,0.023505988705008807,True,1,5.711983895028771
14,32,8,1,inf,2,False,2,8,GPR,True,True,False,True,False,14,4,32,1,2,inf,1,9,1,inf,False,20,inf
15,256,256,2048,3.9732523951786725,2,False,4,64,GPR,False,False,False,False,True,13,8,2,10,8,3.976269,1,22,1,0.004867100676994465,True,10,3.979285604821327
16,1,128,256,1.8222769946460013,2,False,8,1024,GPR,True,False,True,False,False,22,8,2,10,2,1.826671,7,8,1,0.007089449132337449,True,1,1.8310650053539985
17,512,1024,16,5.196657436481889,2,False,256,64,GPR,True,True,False,False,True,7,8,8,10,8,5.211482999999999,15,6,1,0.02392010704407481,True,1,5.22630856351811
18,32,512,512,4.251262054548563,1,False,128,2,GPR,True,False,True,False,False,17,32,32,10,2,4.25547,1,13,1,0.006789253272636094,True,27,4.259677945451437
19,1024,16,2048,7.9083934312526525,1,False,4,4,GPR,True,False,True,False,True,23,2,16,10,32,7.912008,29,20,1,0.005831877570731305,True,1,7.915622568747348
20,1,16,1,2.6957788627543295,1,False,8,4,GPR,False,True,False,True,False,2,1,8,10,4,2.703276,19,1,1,0.012096155752965448,True,16,2.71077313724567
21,32,256,2048,2.1231626829696038,8,False,1,32,GPR,True,True,False,True,True,8,1,64,10,2,2.126765,16,6,1,0.0058121102019834244,True,1,2.130367317030396
