"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-1,-0.0909090909090909,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.636363636363636,-1,-1,0.448275862068966,0.448275862068966,-1,0.172413793103448,-0.666666666666667,0.333333333333333,-0.666666666666667,-1,1,-1,2.4961
"2",-0.636363636363636,-1,-0.272727272727273,0.818181818181818,0.636363636363636,-0.0909090909090909,-1,-1,0.586206896551724,0.241379310344828,-1,-0.0344827586206897,-0.666666666666667,0,0,1,-1,-1,1.886587
"3",-0.636363636363636,0.818181818181818,-0.636363636363636,-0.272727272727273,1,0.272727272727273,-1,1,-0.103448275862069,-0.379310344827586,0.0344827586206897,-1,0.333333333333333,-1,-0.666666666666667,1,1,1,6.085867
"5",0.272727272727273,-0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,0.454545454545455,1,-1,0.172413793103448,-1,0.0344827586206897,-0.586206896551724,0,-1,-1,1,1,1,1.482313
"6",-0.818181818181818,-0.454545454545455,-1,-1,-0.272727272727273,0.818181818181818,-1,1,0.724137931034483,-0.379310344827586,-1,-0.793103448275862,0,-0.333333333333333,-1,1,-1,1,3.27266
"7",-0.636363636363636,0.636363636363636,-0.636363636363636,-0.454545454545455,0.636363636363636,-0.636363636363636,1,-1,-0.448275862068966,-1,-0.448275862068966,-0.655172413793103,-0.666666666666667,-0.333333333333333,-0.333333333333333,-1,1,-1,2.853791
"8",-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.818181818181818,-1,1,-0.793103448275862,0.724137931034483,0.862068965517241,-1,-0.666666666666667,-0.333333333333333,0,-1,-1,-1,2.202241
"10",-0.0909090909090909,0.0909090909090909,-0.636363636363636,0.818181818181818,0.454545454545455,0.272727272727273,1,1,-0.172413793103448,1,-0.379310344827586,-1,-1,-0.666666666666667,-0.333333333333333,1,1,1,4.19496
"11",-0.636363636363636,-0.272727272727273,0.454545454545455,-0.454545454545455,0.818181818181818,-1,-1,1,-0.793103448275862,0.172413793103448,-1,0.241379310344828,-0.333333333333333,0.333333333333333,-0.333333333333333,1,1,-1,1.634031
"12",0.0909090909090909,-0.272727272727273,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.454545454545455,-1,-1,-0.0344827586206897,0.517241379310345,-1,-0.517241379310345,0,-0.666666666666667,-1,1,1,-1,1.334381
"13",-0.636363636363636,-0.454545454545455,-0.818181818181818,0.272727272727273,0.272727272727273,-0.0909090909090909,-1,-1,-0.724137931034483,-1,0.724137931034483,-1,-1,0,-0.333333333333333,1,-1,-1,5.697415
"15",-0.818181818181818,-0.636363636363636,0.0909090909090909,1,0.454545454545455,0.454545454545455,-1,1,-0.172413793103448,0.448275862068966,-1,-0.379310344827586,0,0,-0.666666666666667,-1,-1,-1,3.976269
"16",-0.818181818181818,-0.454545454545455,0.818181818181818,0.454545454545455,0.272727272727273,-1,-1,-1,0.448275862068966,-0.517241379310345,-0.586206896551724,-1,-0.666666666666667,0,-0.666666666666667,1,-1,1,1.826671
"17",-0.454545454545455,0.454545454545455,0.0909090909090909,-0.272727272727273,0.818181818181818,0.636363636363636,-1,1,-0.586206896551724,-0.655172413793103,-0.0344827586206897,-1,0,0,-0.666666666666667,-1,1,1,5.211483
"18",-0.0909090909090909,0.272727272727273,-0.818181818181818,0.636363636363636,0.636363636363636,-0.0909090909090909,-1,-1,0.103448275862069,-0.172413793103448,-1,0.793103448275862,-0.666666666666667,0.666666666666667,-1,1,-1,1,4.25547
"19",-0.272727272727273,-0.636363636363636,-0.636363636363636,1,-0.272727272727273,0.818181818181818,-1,1,0.517241379310345,0.310344827586207,0.931034482758621,-1,0.666666666666667,-0.666666666666667,-1,1,-1,1,7.912008
"20",-0.454545454545455,-0.454545454545455,-0.636363636363636,-1,-0.272727272727273,-1,1,-1,-0.931034482758621,-1,0.241379310344828,0.0344827586206897,-0.333333333333333,-1,-1,-1,1,-1,2.703276
"21",0.0909090909090909,-1,-0.0909090909090909,1,0.454545454545455,-0.0909090909090909,1,1,-0.517241379310345,-0.655172413793103,0.0344827586206897,-1,-0.666666666666667,-1,0,-1,1,1,2.126765
