"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-1,-0.818181818181818,0.2,-1,-1,-1,1,1,0.6201711
"2",-1,-0.636363636363636,1,-1,-1,-1,1,1,0.5563883
"3",-1,-0.818181818181818,-0.2,-1,-1,-1,1,-1,0.2450798
"4",-1,-0.818181818181818,0.6,-1,-1,-1,1,-1,0.6089974
"5",-1,-0.636363636363636,0.2,-1,-1,-1,1,-1,0.5610127
"6",-0.818181818181818,-1,0.6,-1,-1,-1,1,1,0.1834434
"7",-0.818181818181818,-0.818181818181818,-0.2,-1,-1,-1,1,1,0.1926375
"8",-1,-0.272727272727273,-0.6,-1,-1,-1,1,1,0.1764199
"9",-1,-0.818181818181818,0.6,-1,-1,-0.931034482758621,1,-1,0.6221951
"10",-1,-0.818181818181818,-0.2,-1,-1,-0.931034482758621,1,-1,0.2551358
"11",-1,-1,1,-1,-1,-0.931034482758621,1,-1,0.4818973
