"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.0909090909090909,-0.818181818181818,-0.6,-1,-1,-0.862068965517241,-1,-1,0.4836068
"2",0.272727272727273,-0.818181818181818,-0.6,-1,-1,-0.862068965517241,-1,-1,0.5177222
"3",-0.0909090909090909,-0.818181818181818,-0.6,-1,-1,-0.931034482758621,-1,-1,0.2238196
"4",-0.454545454545455,0.454545454545455,-0.6,-1,-1,-0.379310344827586,1,1,0.1742692
"5",-0.0909090909090909,-1,-0.6,-1,-1,-0.862068965517241,-1,-1,0.1646023
"6",-0.454545454545455,0.454545454545455,-0.6,-1,-1,-0.310344827586207,1,1,0.2030804
"7",0.818181818181818,1,-0.6,0.2,-0.862068965517241,-1,1,1,0.1644123
"8",0.0909090909090909,-1,-0.6,-1,-1,-0.862068965517241,-1,-1,0.1641712
"9",-0.636363636363636,0.0909090909090909,-0.6,-1,-1,-0.379310344827586,1,1,0.1814021
"10",-0.272727272727273,0.454545454545455,-0.6,-1,-1,-0.310344827586207,1,1,0.2032161
