"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.818181818181818,0.272727272727273,-0.6,-1,-1,-0.931034482758621,1,1,0.1677556
"2",-0.454545454545455,0.272727272727273,-0.6,-1,-1,-1,1,1,0.1713307
"3",-0.818181818181818,0.272727272727273,-0.6,-1,-1,-0.862068965517241,1,1,0.1757327
"4",-0.818181818181818,0.454545454545455,-0.6,-1,-0.931034482758621,-1,1,1,0.1934401
"5",-0.818181818181818,0.454545454545455,-0.6,-1,-1,-1,1,1,0.1766305
"6",-0.454545454545455,0.272727272727273,-0.6,-1,-0.931034482758621,-1,1,1,0.1738238
"7",-0.636363636363636,0.454545454545455,-0.6,-1,-1,-1,1,1,0.1723596
"8",-0.636363636363636,0.454545454545455,-0.6,-1,-0.931034482758621,-1,1,1,0.1740552
"9",-1,0.272727272727273,-0.6,-1,-1,-0.862068965517241,1,1,0.1761534
"10",-1,0.0909090909090909,-0.6,-1,-0.931034482758621,-1,1,1,0.1729574
"11",-0.818181818181818,0.0909090909090909,-0.6,-1,-0.931034482758621,-1,1,1,0.1728406
