"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-1,-0.636363636363636,-0.6,1,-1,-0.931034482758621,-1,1,0.2744502
"2",-0.818181818181818,-0.636363636363636,-0.6,1,-1,-0.931034482758621,-1,1,0.277538
"3",-0.636363636363636,-0.636363636363636,-0.6,1,-1,-0.931034482758621,-1,1,0.2776433
"4",-0.454545454545455,-0.636363636363636,-0.6,1,-1,-0.931034482758621,-1,1,0.2635484
"5",-0.818181818181818,-0.636363636363636,-0.6,1,-0.931034482758621,-1,-1,1,0.3125077
"6",-0.272727272727273,-0.636363636363636,-0.6,1,-1,-0.931034482758621,-1,1,0.2625577
"7",-0.636363636363636,-0.636363636363636,-0.6,1,-0.931034482758621,-1,-1,1,0.3141653
"8",-0.454545454545455,-0.636363636363636,-0.6,1,-0.931034482758621,-1,-1,1,0.3135083
"9",-0.818181818181818,-0.636363636363636,-0.6,1,-1,-1,-1,1,0.3151087
"10",-0.0909090909090909,-0.636363636363636,-0.6,1,-1,-0.931034482758621,-1,1,0.2629647
