"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.0909090909090909,-1,-0.6,-1,-1,-0.931034482758621,-1,-1,0.1659448
"2",0.272727272727273,-1,-0.6,-1,-1,-0.931034482758621,-1,-1,0.1661081
"3",0.0909090909090909,-1,-0.6,-0.6,-1,-0.931034482758621,-1,-1,0.1663206
"4",0.272727272727273,-1,-0.6,-0.6,-1,-0.931034482758621,-1,-1,0.1660894
"5",-0.454545454545455,-1,-0.6,-1,-1,-0.931034482758621,-1,-1,0.1658865
"6",0.636363636363636,-1,-0.6,-1,-1,-0.931034482758621,-1,-1,0.1659951
"7",0.0909090909090909,-1,-0.6,-0.2,-1,-0.931034482758621,-1,-1,0.1635926
"8",0.636363636363636,-1,-0.6,-0.6,-1,-0.931034482758621,-1,-1,0.1662039
"9",0.454545454545455,-1,-0.6,-0.2,-1,-0.931034482758621,-1,-1,0.1660694
"10",0.818181818181818,-1,-0.6,-1,-1,-0.931034482758621,-1,-1,0.1656639
"11",0.0909090909090909,-1,-0.6,0.2,-1,-0.931034482758621,-1,-1,0.1628133
