id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,128,10,512,4,8,0.5139299,9,1,GPR,0.5137792287454868,True,1,False,0.00024309851912340482,False,0.5140805712545133,False
2,16,10,128,2,8,0.4823487,1,13,GPR,0.4821367009144142,True,1,False,0.00034204708740172784,False,0.48256069908558585,False
3,64,10,4,8,2,0.16262479999999999,8,1,GPR,0.16233296395581562,True,1,True,0.00047085895977458267,True,0.16291663604418435,False
4,1,10,16,32,2,0.20075539999999997,1,4,GPR,0.20033197472254105,True,1,False,0.0006831698471097817,False,0.2011788252774589,False
5,1024,10,32,2,16,0.4670431,1,9,GPR,0.46696952876322456,True,1,False,0.00011870252735303954,True,0.4671166712367754,False
6,64,10,64,32,4,0.21114090000000002,1,7,GPR,0.2107415825106526,True,1,False,0.0006442734590218648,True,0.21154021748934745,False
7,8,10,8,32,4,0.39198590000000005,5,1,GPR,0.3915349569273122,True,1,True,0.0007275680655443788,True,0.3924368430726879,False
8,16,10,256,2,2,0.19083469999999997,1,4,GPR,0.19031232462384706,True,1,True,0.0008428195595737004,False,0.19135707537615287,False
9,32,10,256,1,32,0.6550669,11,1,GPR,0.6548369995747895,True,1,False,0.0003709297642411464,False,0.6552968004252105,False
10,256,10,2048,2,1,0.1705132,1,3,GPR,0.17018675003204242,True,1,True,0.0005267063318396685,False,0.17083964996795759,False
11,2048,10,16,4,16,0.5608297,7,1,GPR,0.5607032791172052,True,1,False,0.00020397208142292745,False,0.5609561208827948,False
12,512,10,64,8,2,0.16782629999999998,9,1,GPR,0.1674986726818136,True,1,True,0.0005286059118095474,True,0.16815392731818637,False
13,32,10,16,2,8,0.4634397,1,16,GPR,0.4629489783996663,True,1,False,0.0007917481986086236,True,0.4639304216003337,False
14,512,10,1,16,16,0.9978674000000002,1,14,GPR,0.9974531734752214,True,1,True,0.000668328242707109,False,0.9982816265247789,False
15,8,10,4,1,4,0.192869,1,5,GPR,0.19255729990820314,True,1,True,0.0005029083415494291,True,0.1931807000917969,False
16,512,10,1024,4,8,0.5358781,14,1,GPR,0.5357817050537832,True,1,True,0.00015552713589595915,True,0.5359744949462169,False
17,2,10,1024,32,2,0.4889405,11,1,GPR,0.4875410758809399,True,1,True,0.0022578821160547827,True,0.4903399241190601,False
18,16,10,512,16,16,0.9624884,1,12,GPR,0.9612113231361474,True,1,True,0.002060482574544138,True,0.9637654768638526,False
19,4,10,2,1,8,0.3254556,6,1,GPR,0.3248805372014038,True,1,False,0.0009278273761858851,False,0.3260306627985962,False
