id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,16,128,16,1,17,17,RS,21,1024,256,64,0.2186455625693296,0.22426786600209897,0.008485358898281975,1,0.22145671428571428,1
2,True,35,False,1,1,256,128,1,29,28,RS,18,1,512,256,0.17853132174831055,0.17865822110883228,0.00019152054506938474,1,0.1785947714285714,1
3,True,35,False,1,256,32,32,20,1,27,RS,11,2048,64,1,0.12711427523776817,0.13990012476223182,0.01929681016541335,8,0.1335072,8
4,True,35,False,1,512,256,32,24,2,1,RS,20,256,1,512,0.32283869755294886,0.3228689595899082,4.567242726465467e-05,1,0.3228538285714285,1
5,True,35,False,1,64,128,32,19,22,1,RS,5,64,256,1024,0.11711147238880583,0.12521555618262278,0.012230940637513017,8,0.12116351428571431,8
6,True,35,False,1,128,64,64,1,6,18,RS,14,128,64,128,0.15276839241984622,0.15280920758015384,6.159953617635939e-05,1,0.15278880000000003,32
7,True,35,False,8,128,1,32,10,1,27,RS,23,256,256,2048,0.12927006680801612,0.139761990334841,0.015834744197466014,8,0.13451602857142855,1
8,True,35,False,8,512,32,128,12,1,7,RS,17,128,128,512,0.12124292716380658,0.1326714156933363,0.017248237843718105,1,0.12695717142857144,8
9,True,35,False,1,1,256,512,23,1,18,RS,25,2048,1024,1,0.297740364137467,0.298198435862533,0.0006913363952726442,32,0.2979694,1
10,True,35,False,1,1,16,1,4,10,1,RS,4,256,256,256,0.12111910546701919,0.13185546596155223,0.01620365623215316,8,0.12648728571428572,1
11,True,35,False,8,128,1,64,17,1,10,RS,27,1,128,2048,0.13698828669203747,0.15066508473653392,0.02064145796729267,8,0.1438266857142857,1
12,True,35,False,1,64,64,64,11,12,1,RS,22,2048,128,128,0.23208005500489112,0.23468245928082312,0.00392763118244396,1,0.23338125714285712,8
13,True,35,False,8,1,32,16,1,16,15,RS,20,128,256,2048,0.13448640650274782,0.14910210778296648,0.022058480549074035,8,0.14179425714285715,1
14,True,35,False,8,32,1,512,8,1,25,RS,15,1,2048,512,0.2058292640457368,0.2131161645256918,0.01099762162748039,1,0.2094727142857143,1
15,True,35,False,1,16,512,16,10,1,26,RS,12,512,1,64,0.4662558515837659,0.4774304912733771,0.01686512111258146,1,0.4718431714285715,1
16,True,35,False,8,32,128,256,19,1,3,RS,18,256,1,256,0.13958174889538802,0.1537509368188977,0.021384588410405494,8,0.14666634285714286,1
17,True,35,False,1,16,16,1,12,7,1,RS,5,1,512,1024,0.20763375697531586,0.21169190016754127,0.006124678587418585,1,0.20966282857142857,32
18,True,35,False,1,64,64,16,21,1,2,RS,7,64,1,2048,0.12835078503493413,0.12839041496506587,5.981074915335646e-05,8,0.1283706,1
19,True,35,False,1,128,1,64,12,1,30,RS,1,2048,64,512,0.11766148348384399,0.11769468794472741,5.0113226898735355e-05,8,0.1176780857142857,8
20,True,35,False,1,32,16,64,1,20,19,RS,8,256,128,2048,0.14150410178524014,0.14152995535761698,3.901903250926494e-05,8,0.14151702857142856,1
21,True,35,False,8,64,32,1,1,10,13,RS,3,256,256,2048,0.1129777090739957,0.11301600521171858,5.779774729032859e-05,8,0.11299685714285714,1
22,True,35,False,8,64,64,32,1,28,4,RS,21,1,512,512,0.1331806891435664,0.1332370251421479,8.502407822229619e-05,1,0.13320885714285716,1
23,True,35,False,1,16,64,64,4,1,8,RS,6,256,1,1,0.13136324756770082,0.1314711524322992,0.0001628534485796551,1,0.1314172,32
24,True,35,False,32,64,16,32,22,8,1,RS,17,1,256,128,0.22836536148299336,0.22841543851700663,7.5577850118744e-05,1,0.2283904,1
