id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,2048,2048,3.4030648393388834,2,False,128,16,RS,True,True,False,False,True,15,16,8,10,3.403383160661117,0.0002567956385922395,3.4032240000000002,11,27,True,1,2
2,256,2048,16,2.1545654912542416,2,False,8,256,RS,True,False,False,False,False,29,16,1,10,2.1585525087457587,0.0032164000062181795,2.156559,17,1,True,22,4
3,128,16,1,2.6291634595692073,2,False,4,8,RS,True,False,True,False,False,14,8,4,10,2.6312445404307927,0.0016788460322495467,2.630204,1,5,True,20,2
4,4,256,2048,inf,4,False,256,2,RS,True,False,False,True,True,14,2,8,1,inf,inf,inf,14,1,False,6,16
5,128,32,4,7.049223565994266,2,False,2,8,RS,True,True,True,False,True,23,2,4,10,7.057840434005733,0.006951385185702299,7.053532,22,1,True,2,32
6,32,512,16,6.120836128022668,8,False,1,16,RS,False,True,False,True,True,24,4,2,10,6.121153871977332,0.0002563298656029189,6.120995,22,1,True,12,4
7,1,1,64,1.964517126228025,1,False,128,64,RS,False,True,False,True,True,29,16,32,10,1.9646588737719746,0.00011435033887139058,1.9645879999999998,21,1,True,12,4
8,1024,128,2048,2.4113257800308014,2,False,16,4,RS,False,False,False,True,True,17,4,8,10,2.411548219969198,0.00017944637081871372,2.411437,1,17,True,28,4
9,8,1024,128,4.450792493377439,8,False,512,8,RS,False,True,False,False,True,9,8,1,10,4.451009506622561,0.00017506855799943272,4.450901,15,1,True,20,1
10,512,1,8,3.1802143761573736,2,False,1,1,RS,False,False,False,False,False,23,1,4,10,3.180555623842627,0.0002752907553841429,3.1803850000000002,1,16,True,11,1
