id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,128,256,64,6,1,19,SIMA,6,1,1024,1024,0.14314427705845476,0.1432336657986881,0.0001349083256383036,1,0.14318897142857143,32
2,True,35,False,8,64,64,16,7,2,1,SIMA,20,64,512,1024,0.3480963788956752,0.3481312782471819,5.267120965508465e-05,1,0.34811382857142853,1
3,True,35,False,1,16,128,16,1,25,5,SIMA,29,2048,1024,1024,0.1381115801318265,0.1381448198681735,5.016646574868947e-05,1,0.1381282,32
4,True,35,False,1,32,512,64,3,1,25,SIMA,15,512,2048,128,0.1532629915151598,0.15333363705626876,0.00010662049425846362,1,0.15329831428571428,32
5,True,35,False,8,1,64,16,1,28,1,SIMA,6,2048,256,2048,0.2286341964895392,0.2286708892247465,5.5377841291643116e-05,1,0.22865254285714284,8
6,True,35,False,1,1,16,1,21,6,1,SIMA,30,64,1024,256,0.23624727793928504,0.23628980777500067,6.418737875810545e-05,1,0.23626854285714285,1
7,True,35,False,1,64,256,64,16,1,22,SIMA,12,128,1,256,0.1187427379181981,0.11878377636751618,6.193653104227856e-05,8,0.11876325714285714,8
8,True,35,False,1,16,64,64,17,1,29,SIMA,24,128,512,256,0.2059957470769375,0.20671768149449113,0.0010895663507345759,1,0.2063567142857143,32
9,True,35,False,1,512,16,64,1,16,5,SIMA,2,1,1,512,0.28107476525607966,0.2811866633153489,0.00016888010479602924,32,0.2811307142857143,1
10,True,35,False,8,32,64,1,3,17,1,SIMA,16,512,1024,1024,0.22205974629399514,0.22213128227743337,0.00010796437810118522,1,0.22209551428571425,8
11,True,35,False,1,16,512,64,24,1,7,SIMA,15,128,2048,64,0.11760949557829399,0.1177991901359917,0.00028629305094676733,8,0.11770434285714285,8
12,True,35,False,1,16,512,128,23,1,8,SIMA,15,256,1024,1,0.12945933118129954,0.1294958116758433,5.505752094169511e-05,8,0.12947757142857141,1
13,True,35,False,1,32,256,64,25,1,8,SIMA,16,128,2048,64,0.12121695403072096,0.12124390311213622,4.067240954208707e-05,8,0.12123042857142859,8
14,True,35,False,8,16,512,64,24,1,7,SIMA,16,256,2048,64,0.16707050404595794,0.16719401023975636,0.00018639947008771066,1,0.16713225714285715,1
15,True,35,False,8,32,512,64,24,1,8,SIMA,14,64,2048,64,0.12674445260784137,0.12676926167787292,3.74426363976695e-05,1,0.12675685714285714,1
16,True,35,False,1,1,512,128,24,1,7,SIMA,14,256,2048,128,0.144413491489325,0.14444147993924641,4.2241057500674446e-05,1,0.1444274857142857,1
17,True,35,False,1,1,256,32,24,1,7,SIMA,15,128,1024,128,0.13418786737923316,0.13421681833505256,4.3693701969927576e-05,8,0.13420234285714286,1
18,True,35,False,1,1,512,64,25,1,6,SIMA,15,256,2048,1,0.14068132607988515,0.14074101677725775,9.008709617897081e-05,1,0.14071117142857145,1
19,True,35,False,1,16,256,64,23,1,6,SIMA,16,128,2048,64,0.2123422589145488,0.21238602679973692,6.605588234091606e-05,1,0.21236414285714286,1
20,True,35,False,1,16,512,32,24,1,6,SIMA,14,256,1024,128,0.1327847173751951,0.13289585405337634,0.00016773100427743977,8,0.13284028571428572,1
21,True,35,False,1,1,256,32,24,1,8,SIMA,16,128,1024,1,0.1342870495721299,0.13442860757072722,0.00021364382719367045,8,0.13435782857142856,1
22,True,35,False,1,1,256,64,24,1,8,SIMA,14,256,1024,64,0.12635349463740808,0.12638456250544905,4.688861312532402e-05,1,0.12636902857142857,8
23,True,35,False,1,16,512,128,24,1,6,SIMA,14,128,2048,1,0.21060997419401103,0.21079242580598898,0.00027536176723928784,1,0.2107012,1
24,True,35,False,1,1,512,32,24,1,6,SIMA,16,64,1024,128,0.13473242080883865,0.1347521506197328,2.9776857196316486e-05,8,0.13474228571428573,1
25,True,35,False,1,16,512,128,25,1,7,SIMA,15,128,1024,128,0.14633975218116493,0.1463845906759779,6.767168038796297e-05,1,0.1463621714285714,32
26,True,35,False,1,32,256,128,23,1,6,SIMA,16,256,2048,1,0.11747776693378158,0.11750669020907557,4.365192564188788e-05,8,0.11749222857142858,8
