"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"635",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-1,-0.333333333333333,-1,-0.666666666666667,-0.333333333333333,3.451079
"812",0.833333333333333,-0.166666666666667,-1,0.166666666666667,0.2,0.933333333333333,-1,-1,0.666666666666667,9.559589
"1441",-1,-1,0.833333333333333,0.166666666666667,0.8,-1,-0.0666666666666667,-0.333333333333333,0,3.358599
"2072",0.166666666666667,-0.5,0.833333333333333,-1,-0.133333333333333,-1,0.533333333333333,0.666666666666667,-0.333333333333333,6.89656
"3542",0.333333333333333,-1,0.5,0.833333333333333,0.4,0.933333333333333,-1,-1,-0.666666666666667,4.926265
"5268",0.666666666666667,-1,-1,-0.166666666666667,0.133333333333333,-1,-1,0,-1,3.514579
"5413",-0.333333333333333,-0.5,0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.933333333333333,0,0,3.570991
"5751",0,-0.5,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.669539
"6386",-0.5,-1,-1,0.833333333333333,-0.666666666666667,-1,0.933333333333333,0.333333333333333,-0.333333333333333,4.581284
"7353",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.533333333333333,-1,0,0.333333333333333,-1,3.712312
"7832",-0.666666666666667,0.833333333333333,0.666666666666667,-1,-0.133333333333333,-1,-1,-1,-1,4.590281
"8190",-0.333333333333333,0.666666666666667,-1,-1,0.933333333333333,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.379771
"8478",-0.333333333333333,0,-1,0.666666666666667,-1,-1,0,-1,-1,4.665832
"8944",0,-0.166666666666667,0,0,-0.2,-1,0.266666666666667,-0.333333333333333,-0.333333333333333,3.611738
"9144",-1,-0.333333333333333,-1,0.833333333333333,0.0666666666666667,-0.4,-1,-1,0.666666666666667,3.396428
"9456",-1,-0.166666666666667,-1,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.637109
"10910",-1,0.5,0.166666666666667,0.5,-1,-1,-1,0.666666666666667,-0.333333333333333,6.917329
"13104",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.6,0.666666666666667,-1,-0.333333333333333,0.666666666666667,3.957826
"15129",0.833333333333333,0.833333333333333,-1,-1,0.533333333333333,-1,0.0666666666666667,-1,-0.333333333333333,4.973749
"15288",-0.5,-1,-0.166666666666667,-0.166666666666667,0.866666666666667,0.0666666666666667,-1,0.666666666666667,-1,4.583817
"15292",-1,0.5,0,0.666666666666667,0,-1,0.933333333333333,-0.666666666666667,-1,3.598174
