"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1637",-0.333333333333333,-0.166666666666667,0,0.833333333333333,0.933333333333333,-1,0.466666666666667,-1,0.666666666666667,4.581507
"4701",-0.166666666666667,0,-0.166666666666667,0,-0.266666666666667,-1,-1,0,0,3.354547
"6188",0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,-1,-1,0.933333333333333,-0.666666666666667,-1,3.59315
"12306",-0.666666666666667,-1,-1,0,0.933333333333333,0.866666666666667,-1,0.666666666666667,-1,4.590539
"13078",-1,0.5,0.833333333333333,0.833333333333333,0.733333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.963302
"13557",0,-0.5,0,0.833333333333333,-1,0.133333333333333,-1,0,-0.333333333333333,3.603415
"16739",-0.333333333333333,-1,0.833333333333333,-1,0.8,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,4.052683
"18164",-1,-0.333333333333333,0.833333333333333,0.5,-0.466666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.722293
"22989",0.833333333333333,-0.166666666666667,0.833333333333333,0,0.2,0,-1,-1,0.666666666666667,4.097764
"27380",-1,-1,-0.166666666666667,-1,0.933333333333333,-1,-1,-1,-0.333333333333333,4.580058
"36379",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-1,-1,-0.933333333333333,0.666666666666667,-1,5.940257
"38498",-1,-0.166666666666667,-1,-1,0.0666666666666667,-1,0.4,-0.333333333333333,-1,3.693587
"38743",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.2,-1,0,-0.666666666666667,-0.333333333333333,3.41179
"45473",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.133333333333333,0.0666666666666667,-1,0.666666666666667,-1,5.635266
"51854",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-0.533333333333333,-1,-1,4.583752
"53125",0.166666666666667,0.833333333333333,-1,-1,-0.866666666666667,-1,0.866666666666667,-1,0.666666666666667,4.666395
"58966",-1,-0.333333333333333,-1,0.166666666666667,0.866666666666667,-0.133333333333333,-1,-1,-1,3.684558
"59596",-0.833333333333333,-1,0,-0.333333333333333,-1,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,4.585196
"63269",0.833333333333333,-1,-1,0.833333333333333,0.266666666666667,0.8,-1,-1,0.333333333333333,9.193898
"67835",0.166666666666667,-1,0.166666666666667,0.166666666666667,0.333333333333333,-1,0.866666666666667,0,-1,3.681683
"76402",0.833333333333333,0.5,0.833333333333333,-1,0.933333333333333,-1,-0.2,0.666666666666667,-0.333333333333333,7.019359
"84740",-0.333333333333333,0.333333333333333,-0.166666666666667,-1,-0.666666666666667,0.933333333333333,-1,-1,-1,4.622601
