"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1138",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.266666666666667,-1,0.733333333333333,-0.333333333333333,-1,3.651825
"3312",-1,-1,0.5,0.666666666666667,-0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.066011
"3564",-1,-0.333333333333333,0.166666666666667,0.666666666666667,0.2,0.933333333333333,-1,-0.333333333333333,-1,3.644664
"7332",-0.333333333333333,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.96985
"7445",-0.333333333333333,0.666666666666667,-0.166666666666667,0.666666666666667,0.0666666666666667,-1,-0.266666666666667,-0.333333333333333,-1,3.636903
"7967",-0.166666666666667,-1,0,0.666666666666667,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0,3.342379
"8457",0.666666666666667,0.166666666666667,0.666666666666667,0.666666666666667,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,0,3.475054
"8745",-1,0,-1,0.666666666666667,0.533333333333333,-1,0.466666666666667,-0.333333333333333,0.666666666666667,4.021312
"8867",0.166666666666667,-0.333333333333333,0.166666666666667,0.666666666666667,-0.533333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,3.713985
"12386",-1,0.666666666666667,0.666666666666667,0.666666666666667,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.599493
"14153",0.833333333333333,0.666666666666667,-1,0.666666666666667,-0.666666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,3.957936
"14600",-1,0,0.833333333333333,0.666666666666667,-1,0.866666666666667,-1,-0.333333333333333,0,3.369275
"14902",-0.333333333333333,-0.5,-1,0.666666666666667,-1,-1,0,-0.333333333333333,-1,3.912955
"15679",-1,0.666666666666667,-0.333333333333333,0.666666666666667,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.186913
"16298",-0.333333333333333,0.666666666666667,0.833333333333333,0.666666666666667,-0.2,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,3.295426
"16307",0.666666666666667,0,-1,0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,-1,3.619474
"16502",-0.833333333333333,-1,-1,0.666666666666667,0,-0.333333333333333,-1,-0.333333333333333,-0.333333333333333,4.670225
