id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,1,3.451079,1,11,DLMT,2048,True,32,1,3.4509911092181027,3.4511668907818973,0.0001418062057880848,1,2,4
2,10,False,2048,32,9.559588999999999,1,30,DLMT,1,True,128,19,9.559270140302857,9.559907859697141,0.0005144599109743001,1,1,32
3,10,False,1,1,3.3585990000000003,15,1,DLMT,2048,True,128,28,3.3584860186585526,3.358711981341448,0.00018228823330103486,1,4,8
4,10,False,128,8,6.896559999999999,24,1,DLMT,2048,True,1,14,6.896180019643619,6.896939980356379,0.000613074220629095,1,32,4
5,10,False,256,1,4.926264999999999,1,30,DLMT,512,True,2048,22,4.925790476163966,4.926739523836032,0.0007656141325759229,1,1,2
6,10,False,1024,1,3.5145790000000003,1,1,DLMT,1,True,32,18,3.514323309946374,3.5148346900536267,0.0004125396950598223,1,8,1
7,10,False,16,8,3.5709909999999994,2,1,DLMT,128,True,2048,30,3.5709279482297345,3.5710540517702642,0.00010173003489627489,1,8,8
8,10,False,64,8,4.669539,30,1,DLMT,2048,True,16,30,4.669423963303719,4.669654036696282,0.00018560441805084968,1,2,32
9,10,False,8,1,4.581284000000001,30,1,DLMT,1,True,2048,6,4.580529018413207,4.582038981586795,0.0012181149371056506,1,16,4
10,10,False,2048,256,3.712312,16,1,DLMT,2048,True,2048,24,3.7122557521068416,3.712368247893158,9.075241043631964e-05,1,16,1
11,10,False,4,2048,4.590281,1,1,DLMT,1024,True,1,14,4.590206138098652,4.590355861901348,0.00012078493283528702,1,1,1
12,10,False,16,1024,3.3797710000000003,1,18,DLMT,1,True,1,30,3.3797257549626423,3.3798162450373583,7.299999999996297e-05,1,4,4
13,10,False,16,64,4.665832,16,1,DLMT,1,True,1024,1,4.665770530829711,4.665893469170289,9.917661014564056e-05,1,1,1
14,1,False,2,1,inf,9,1,DLMT,16,False,1,1,inf,inf,inf,1,2,32
15,10,False,64,32,3.6117380000000003,20,1,DLMT,64,True,64,13,3.6116984300794126,3.611777569920588,6.384355879799193e-05,1,4,4
16,10,False,1,16,3.3964280000000002,1,10,DLMT,1,True,2048,17,3.396356103776253,3.3964998962237476,0.00011599999999998584,1,1,32
17,10,False,1,32,3.6371089999999997,1,30,DLMT,1,True,1,2,3.6370298480247203,3.637188151975279,0.00012770669520424197,1,4,1
18,10,False,1,512,6.9173290000000005,1,1,DLMT,128,True,512,1,6.916260618436392,6.918397381563609,0.0017237659353868226,1,32,4
19,10,False,16,2048,3.957826,1,26,DLMT,2048,True,2048,7,3.9577564723667886,3.957895527633211,0.00011217842929910239,1,4,32
20,10,False,2048,2048,4.973749,17,1,DLMT,1,True,1,24,4.973640564206535,4.973857435793464,0.0001749542797418258,1,1,4
21,10,False,8,1,4.583817000000001,1,17,DLMT,32,True,32,29,4.583736950406255,4.583897049593746,0.00012915494570479692,1,32,1
22,10,False,1,512,3.598174,30,1,DLMT,64,True,1024,16,3.598088558158126,3.5982594418418743,0.00013785499628224873,1,2,1
23,10,True,1,1,4.848076000000001,1,1,DLMT,1,True,1,1,4.84791005689707,4.8482419431029316,0.00026773867856548896,1,1,1
24,10,False,1,1,3.955353,7,1,DLMT,128,True,1,29,3.9552961238848647,3.9554098761151355,9.176600677811426e-05,1,4,32
25,10,False,16,32,4.581506999999999,23,1,DLMT,64,True,2048,30,4.581463965510372,4.581550034489626,6.943342134725887e-05,2,1,32
26,10,False,32,64,3.354547,1,1,DLMT,32,True,64,12,3.3544799560519802,3.35461404394802,0.00010817116066681528,2,8,8
27,10,False,2048,1024,3.5931500000000005,30,1,DLMT,2048,True,1024,1,3.5931073285636406,3.5931926714363605,6.884765791225934e-05,2,2,1
28,10,False,4,1,4.590539,1,29,DLMT,1,True,64,30,4.590421812837144,4.590656187162855,0.00018907405956393014,2,32,1
29,10,False,1,512,3.963302,1,30,DLMT,2048,True,2048,27,3.9632270688568596,3.9633769311431406,0.00012089665007763657,2,4,32
30,10,False,64,8,3.6034149999999996,1,18,DLMT,64,True,2048,1,3.601439035016168,3.6053909649838314,0.0031880942583305443,2,8,4
31,10,False,16,1,4.052683,1,11,DLMT,2048,True,1,28,4.052613812993731,4.052752187006269,0.00011162884931765121,2,4,32
32,10,False,1,16,6.7222930000000005,30,1,DLMT,2048,True,512,9,6.721564546748377,6.723021453251624,0.0011753131497604999,2,32,4
33,10,False,2048,32,4.097764,1,16,DLMT,2048,True,64,19,4.097498221367716,4.0980297786322835,0.0004288169772757814,2,1,32
34,10,False,1,1,4.580057999999999,1,1,DLMT,32,True,1,30,4.579951481772579,4.58016451822742,0.00017186040847163032,2,1,4
35,10,False,2048,16,5.940257,2,1,DLMT,1,True,2048,1,5.940055589500541,5.940458410499459,0.00032496307482550045,2,32,1
36,10,False,1,32,3.693587,22,1,DLMT,1,True,1,17,3.692995259314759,3.694178740685241,0.00095473608918906,2,4,1
37,10,False,32,2048,3.41179,16,1,DLMT,1,True,2048,13,3.411650580555041,3.411929419444959,0.0002249444375840052,2,2,4
38,10,False,1,2048,5.635266,1,17,DLMT,128,True,2048,18,5.634958876708035,5.635573123291964,0.0004955239651117967,2,32,1
39,10,False,16,1,4.5837520000000005,8,1,DLMT,2048,True,2048,8,4.583685603779155,4.583818396220846,0.00010712609392669557,2,1,1
40,10,False,128,2048,4.666395,29,1,DLMT,1,True,1,3,4.666248926788836,4.666541073211163,0.0002356798676169462,2,1,32
41,10,False,1,16,3.684558,1,14,DLMT,1,True,128,29,3.684459540335772,3.684656459664228,0.00015885842753851908,2,1,1
42,10,False,2,1,4.585195999999999,12,1,DLMT,64,True,16,1,4.585108558364397,4.5852834416356005,0.000141081536708386,2,4,32
43,10,False,2048,1,9.193897999999999,1,28,DLMT,1,True,2048,20,9.172194384716702,9.215601615283296,0.03501740761392834,2,1,16
44,10,False,128,1,3.6816830000000005,29,1,DLMT,128,True,128,21,3.6804560248185174,3.6829099751814836,0.0019796466856487525,2,8,1
45,10,False,2048,512,7.019359,13,1,DLMT,2048,True,1,30,7.0190001236901995,7.0197178763098,0.0005790241791152093,2,32,4
