"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6551",-1,-0.166666666666667,-1,0.666666666666667,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.098104
"9924",-1,-1,0.833333333333333,0.666666666666667,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.671085
"16222",-1,0.666666666666667,0.833333333333333,0.666666666666667,-1,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.18714
"26882",0.333333333333333,-0.333333333333333,0.833333333333333,0.666666666666667,-1,-1,-0.133333333333333,-0.333333333333333,-1,3.710498
"30444",-1,-1,0,0.666666666666667,-0.133333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,3.297851
"35256",0.166666666666667,-1,0.166666666666667,0.666666666666667,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.601564
"35502",-0.166666666666667,0,-1,0.666666666666667,0.133333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.3225
"37792",-0.333333333333333,-1,-1,0.666666666666667,-1,-0.933333333333333,-1,-0.333333333333333,0,3.338291
"38813",-1,-0.166666666666667,0,0.666666666666667,-0.133333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.16307
"39090",-1,-1,-1,0.666666666666667,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.655471
"40988",0.833333333333333,-0.166666666666667,-1,0.666666666666667,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.640157
"46698",0.833333333333333,0.666666666666667,-1,0.666666666666667,0.866666666666667,-1,-1,-0.333333333333333,-1,3.597605
"47646",0.833333333333333,-0.333333333333333,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.492769
"52531",-0.333333333333333,0.666666666666667,0.833333333333333,0.666666666666667,0.2,0.933333333333333,-1,-0.333333333333333,-1,3.603771
"52539",-0.333333333333333,0.666666666666667,0,0.666666666666667,-0.866666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,3.961666
"54270",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.2,0,-1,-0.333333333333333,0.666666666666667,4.080515
"63667",0.833333333333333,0.666666666666667,-1,0.666666666666667,0,-1,0,-0.333333333333333,0,3.344459
