id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,64,4,4.861979386530898,False,1,DLMT,False,True,False,2,32,64,10,0.002734151422287969,4.8636740000000005,11,1,1,True,False,4.865368613469103
2,2048,2048,2,0.6100217572216363,False,1,DLMT,False,True,False,8,1,1,10,0.20351525295281925,0.7361595,30,1,1,True,True,0.8622972427783636
3,1024,2048,2,1.6638732695904814,False,16,DLMT,True,True,True,17,1,2048,10,0.00024803427182546004,1.6640270000000001,1,29,1,True,False,1.6641807304095189
4,32,1,4,0.7648829425955368,False,4,DLMT,True,False,True,2,32,32,10,0.04318985472492355,0.7916518000000001,1,30,1,True,True,0.8184206574044635
5,1,1024,16,0.6334026152348122,False,4,DLMT,True,True,True,11,8,1,10,0.10990259878642543,0.7015197000000001,1,1,1,True,True,0.7696367847651879
6,4,1,1,0.5578665711938385,False,2,DLMT,True,False,False,30,8,2048,10,0.20127658710381593,0.6826168,1,13,1,True,True,0.8073670288061615
7,32,64,1,0.8632562634341107,False,1,DLMT,False,True,True,11,1,16,10,0.04392135326523992,0.8904785000000001,11,1,1,True,True,0.9177007365658895
8,2048,256,32,0.8753310607863913,False,256,DLMT,False,True,False,26,4,256,10,0.03918963197122424,0.8996206000000001,1,30,1,True,True,0.9239101392136089
9,1,128,4,1.3465669031657685,False,128,DLMT,True,False,True,11,4,4,10,0.00020022237637189148,1.346691,30,1,1,True,False,1.3468150968342316
10,2048,256,4,0.808674796738317,False,16,DLMT,True,False,False,6,32,1,10,0.039029682396350615,0.8328651999999999,22,1,1,True,True,0.8570556032616827
11,64,1,8,4.537626370371844,False,64,DLMT,False,True,False,15,16,2048,10,0.0002059223154491913,4.537754,2,1,1,True,False,4.5378816296281554
12,1024,2048,4,0.5841319139147447,False,1024,DLMT,True,True,False,13,4,64,10,0.18169569005180064,0.6967460000000001,15,1,1,True,True,0.8093600860852554
13,1,2048,1,5.60136287929036,False,64,DLMT,False,False,False,4,4,2,10,0.00015992498241357295,5.601462000000001,10,1,1,True,False,5.601561120709642
14,1,1,32,5.285932946182222,False,1024,DLMT,True,True,True,28,1,1024,10,0.001336012350242305,5.286761,17,1,1,True,False,5.287589053817778
15,256,2048,4,1.640329571440954,False,1,DLMT,False,False,True,30,16,1,10,0.0001168588892639561,1.6404020000000004,1,2,1,True,False,1.6404744285590467
16,32,128,32,6.375130924428845,False,8,DLMT,False,False,False,14,1,1,10,0.0005551441254306622,6.375475,1,14,1,True,False,6.375819075571155
17,1,2048,2,4.884569386151747,False,2048,DLMT,True,False,False,10,32,1,10,0.00022041778512626014,4.8847059999999995,1,28,1,True,False,4.884842613848252
18,1,1,4,0.8204816488649083,False,1,DLMT,False,True,False,18,8,8,10,0.03223832088617522,0.8404628000000001,1,20,1,True,True,0.8604439511350919
19,2048,32,1,0.9465380155392891,False,2048,DLMT,True,False,False,13,32,32,10,0.03265286652179255,0.9667761,1,1,1,True,True,0.987014184460711
20,8,2048,32,6.603642377512068,False,1,DLMT,True,True,False,2,4,256,10,0.0005382787382016606,6.603976,29,1,1,True,False,6.604309622487933
21,2048,1,2,1.6122884660796908,False,2048,DLMT,True,True,True,4,8,1,10,0.0001186423195997394,1.6123619999999999,1,19,1,True,False,1.612435533920309
22,2048,1,8,4.625737686544046,False,128,DLMT,True,False,False,3,1,32,10,0.00013442098050534833,4.625821,1,7,1,True,False,4.625904313455955
23,1,16,4,0.8133361547915987,False,2048,DLMT,False,True,False,1,1,1,10,0.035024555017301784,0.8350442000000001,1,30,1,True,True,0.8567522452084015
24,1,1,1,2.150310902552177,False,64,DLMT,False,True,True,25,16,16,10,0.00010180373274098697,2.1503740000000002,30,1,1,True,False,2.1504370974478233
25,2048,2048,16,0.4976687386064875,False,2048,DLMT,False,False,True,8,8,2048,10,0.24704886843667187,0.6507883999999999,1,10,1,True,True,0.8039080613935123
26,64,1024,1,0.8073970357378246,False,64,DLMT,True,True,False,30,32,64,10,0.05056294844063189,0.8387357,1,13,1,True,True,0.8700743642621753
27,1,1,1,5.911579813532512,True,1,DLMT,False,False,False,1,1,1,10,0.0002100476136499063,5.91171,1,1,1,True,False,5.911840186467488
28,2048,64,4,0.7461845410278732,False,1024,DLMT,False,True,True,29,1,8,10,0.04321664030208733,0.77297,25,1,1,True,True,0.7997554589721269
29,2048,64,4,0.5906770129535754,False,1024,DLMT,False,True,True,29,1,1,10,0.16062824297937148,0.6902336,25,1,2,True,True,0.7897901870464246
30,2048,64,4,0.7498865396650619,False,1024,DLMT,False,True,True,29,1,64,10,0.041269869879126106,0.7754654,25,1,2,True,True,0.801044260334938
