id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.17713351424976664,0.17732162860737627,0.0002839081627885323,1,0.17722757142857146,1
2,True,35,False,1,512,1,1,1,1,1,SIMP,1,1,1,1,0.1804680752331802,0.1809156390525341,0.000675477530253634,1,0.18069185714285715,1
3,True,35,False,1,1,512,1,1,1,1,SIMP,1,1,1,1,0.17372167616762657,0.17374060954665915,2.857485693716713e-05,1,0.17373114285714286,1
4,True,35,False,1,1,1,512,1,1,1,SIMP,1,1,1,1,0.19395653117988632,0.19402998310582797,0.00011085597937533873,1,0.19399325714285715,1
5,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,2048,0.18052346528545202,0.18059847757169087,0.00011321092469098318,1,0.18056097142857144,1
6,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,2048,1,0.17054867152104528,0.17058481419324042,5.45476687243853e-05,1,0.17056674285714285,1
7,True,35,False,1,1,1,1,1,1,1,SIMP,1,2048,1,1,0.19205938886310592,0.19207381113689403,2.17665536349429e-05,1,0.19206659999999998,1
8,True,35,False,1,1,1,1,1,1,1,SIMP,30,1,1,1,0.17799259048100113,0.17840580951899887,0.0006236432954822819,1,0.1781992,1
9,True,35,False,1,1,1,1,1,1,30,SIMP,1,1,1,1,0.1759763154956019,0.17606482736154094,0.00013358491910483145,1,0.17602057142857142,1
10,True,35,False,1,1,1,1,1,30,1,SIMP,1,1,1,1,0.16835908768451502,0.1683754266011993,2.4659211964167307e-05,1,0.16836725714285716,1
11,True,35,False,1,1,1,1,30,1,1,SIMP,1,1,1,1,0.16571545890299183,0.16572836966843674,1.948533723975325e-05,1,0.16572191428571428,1
12,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.24278334152642933,0.24297837275928497,0.00029434733058141986,32,0.24288085714285715,1
13,False,1,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,32
14,False,1,False,32,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,1
15,True,35,False,1,1,1,1,15,16,1,SIMP,1,1,1,1,0.16295216851018757,0.16297343148981247,3.209076413638425e-05,1,0.16296280000000002,1
16,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,256,1,0.3928057440846345,0.3928334559153655,4.182357503336962e-05,1,0.3928196,1
17,True,35,False,1,1,64,1,15,1,1,SIMP,1,1,1,1,0.39232962435084634,0.39247311850629646,0.0002165659366058241,1,0.3924013714285714,1
18,True,35,False,1,1,1,1,15,1,16,SIMP,1,1,1,1,0.10580954525629037,0.10585399760085247,6.70888901657598e-05,1,0.10583177142857142,1
19,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.1647596058073588,0.1647792513354984,2.9649654986464155e-05,1,0.1647694285714286,1
20,True,35,False,1,1,1,1,15,1,1,SIMP,16,1,1,1,0.1630228903983601,0.16316156674449706,0.00020929474578270068,1,0.16309222857142858,1
21,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,256,0.16391220159741057,0.16393339840258944,3.1990891560835796e-05,1,0.1639228,1
22,True,35,False,1,64,1,1,15,1,1,SIMP,1,1,1,1,0.1628707716938468,0.16289002830615326,2.9062690859589385e-05,1,0.16288040000000004,1
23,True,35,False,1,1,1,1,15,1,1,SIMP,1,256,1,1,0.18989128726285476,0.18990928416571656,2.716149735886259e-05,1,0.18990028571428566,1
24,True,35,False,1,1,1,64,15,1,1,SIMP,1,1,1,1,0.19484268498724175,0.19489388644132974,7.727486060571407e-05,1,0.19486828571428574,1
25,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.11757875269503586,0.1176264473049642,7.198222002689283e-05,8,0.11760260000000003,1
26,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.1637245286835694,0.16388512845928777,0.00024238228196847165,1,0.16380482857142858,8
27,True,35,False,8,1,1,1,15,1,1,SIMP,1,1,1,1,0.1631271057848674,0.16314409421513254,2.5639478488123838e-05,1,0.16313559999999996,1
28,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,128,1,0.3941666388954223,0.39419221824743494,3.8605170426684654e-05,1,0.3941794285714286,1
29,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11776408314839759,0.11782534542303094,9.245897049226701e-05,8,0.11779471428571427,1
30,True,35,False,1,32,1,1,15,1,8,SIMP,1,1,1,1,0.11011404495049258,0.11022469790665025,0.00016700095563700618,1,0.11016937142857142,1
31,True,35,False,1,1,1,1,15,1,8,SIMP,9,1,1,1,0.10998050740496114,0.11000400688075314,3.5466155180189874e-05,1,0.10999225714285714,1
32,True,35,False,8,1,1,1,15,1,8,SIMP,1,1,1,1,0.11264626119848836,0.1126692816586545,3.474320958467741e-05,1,0.11265777142857143,1
33,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.10971493460421027,0.10974003682436113,3.788506786778881e-05,1,0.1097274857142857,8
