id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,4,1,3.1599180000000002,8,1,DLMT,1,True,1,20,3.159849272583594,3.1599867274164066,0.0001108873302050609,1,4,2
2,10,False,1,16,5.762395000000001,1,11,DLMT,32,True,1,30,5.76228607642327,5.762503923576731,0.00017574128712396684,1,32,2
3,10,False,4,2,3.7518499999999997,1,1,DLMT,512,True,1024,30,3.7508604025580268,3.7528395974419726,0.001596652748721557,1,4,1
4,10,False,32,2048,3.4179310000000003,1,30,DLMT,64,True,1,18,3.417799041867669,3.4180629581323316,0.00021290608258111237,1,16,1
5,10,False,64,1,5.537929,1,13,DLMT,1,True,128,15,5.5378024813264375,5.538055518673563,0.00020412986062805623,1,32,1
6,10,False,128,4,4.158250000000001,30,1,DLMT,128,True,16,1,4.1581879585482255,4.158312041451776,0.00010009995004992788,1,4,4
7,10,False,2048,16,3.40477,1,27,DLMT,2048,True,2048,23,3.4047107455203203,3.40482925447968,9.560334722170367e-05,1,8,4
8,10,False,16,1,4.580811,1,23,DLMT,2048,True,1,1,4.580751976114966,4.5808700238850335,9.523129737635767e-05,1,1,4
9,10,False,1,2048,3.3392920000000004,29,1,DLMT,1,True,2048,26,3.339217480117612,3.3393665198823888,0.0001202331069215,1,4,8
10,10,False,32,1024,6.932546,1,1,DLMT,2048,True,1024,7,6.931881342719168,6.933210657280832,0.0010723823944843215,1,32,4
11,10,False,2,16,4.684676,30,1,DLMT,2048,True,2048,9,4.684625556146828,4.6847264438531715,8.138795979754098e-05,1,1,1
12,10,False,1,2048,4.781224,1,17,DLMT,4,True,2048,1,4.781152996263787,4.781295003736213,0.00011456002793299938,1,1,1
13,10,False,2048,64,3.6672110000000004,10,1,DLMT,1,True,128,2,3.667155463459893,3.667266536540108,8.960468737732743e-05,1,8,1
14,10,False,1,64,4.582772,15,1,DLMT,128,True,64,16,4.582714335741095,4.582829664258906,9.303762679673075e-05,1,1,4
15,10,False,2,2,4.583685,1,30,DLMT,1,True,2048,1,4.583603844709673,4.583766155290327,0.0001309389170566234,1,32,2
16,10,False,256,1,6.1360730000000006,22,1,DLMT,512,True,1024,28,6.1359221706153235,6.136223829384678,0.00024335365211982895,1,32,1
17,10,False,1,1,9.237129,1,30,DLMT,256,True,64,9,9.236431933359983,9.237826066640016,0.001124672841319109,1,1,32
18,10,False,1,1,4.188535,1,15,DLMT,2048,True,128,6,4.188451144228754,4.188618855771246,0.00013529597185422796,1,4,32
19,10,False,16,32,4.768618,1,27,DLMT,1,True,32,30,4.768522874081356,4.768713125918644,0.00015347964034349406,1,1,32
20,10,False,2048,2048,4.582752,22,1,DLMT,2048,True,1,28,4.582698195507927,4.582805804492073,8.681013765693067e-05,1,1,32
21,10,False,64,128,3.9781570000000004,20,1,DLMT,128,True,2048,2,3.9778520879298487,3.978461912070152,0.0004919562988721753,1,4,32
22,10,False,2048,1,4.086659000000001,1,3,DLMT,1,True,2048,20,4.0856538558262265,4.087664144173775,0.001621736415081144,1,1,32
23,10,True,1,1,4.752796,1,1,DLMT,1,True,1,1,4.752568911295322,4.753023088704678,0.0003663932313785698,1,1,1
24,10,False,16,4,4.122286999999999,1,24,DLMT,1,True,1,30,4.121751961781305,4.122822038218693,0.0008632502534025597,1,4,32
25,10,False,16,2048,3.959294,1,30,DLMT,1,True,1,30,3.9574604388697057,3.961127561130294,0.0029583346666663016,2,4,32
26,10,False,2048,1,4.178934,1,30,DLMT,1,True,1,30,4.178850375890813,4.1790176241091865,0.00013492219980414707,2,4,32
27,10,False,128,1,3.9572140000000005,16,1,DLMT,1,True,1,30,3.957143213003414,3.957284786996587,0.00011421033228222632,2,4,32
28,10,False,2048,64,4.005038,1,1,DLMT,1,True,1,30,4.004979148837966,4.005096851162034,9.495261976378464e-05,2,4,32
29,10,False,1,1,3.947484,1,1,DLMT,1,True,1,30,3.9455770624109987,3.9493909375890017,0.003076722931952094,2,4,32
30,10,False,2048,2048,4.1751059999999995,30,1,DLMT,1,True,1,30,4.174910058488222,4.175301941511777,0.00031613920984275206,2,4,32
31,10,False,128,2048,3.9627309999999993,1,13,DLMT,1,True,1,30,3.9626467694218466,3.962815230578152,0.00013590069904162834,2,4,32
32,10,False,1,2048,3.9516450000000005,16,1,DLMT,1,True,1,30,3.9515786356079072,3.951711364392094,0.00010707474025182032,2,4,32
33,10,False,1,32,4.141813,1,18,DLMT,1,True,1,30,4.139489175167315,4.144136824832685,0.0037493440759684134,2,4,32
34,10,False,32,32,4.303586,30,1,DLMT,1,True,1,30,4.303532813062924,4.303639186937076,8.581375181172785e-05,2,4,32
35,10,False,1,8,5.097880999999999,3,1,DLMT,1,True,16,28,5.097763159050024,5.097998840949974,0.00019012890364166304,2,1,32
36,10,False,2048,64,4.000163000000001,1,15,DLMT,1,True,1,30,3.998042155856002,4.0022838441439985,0.0034218476003469687,3,4,32
37,10,False,1,16,3.74159,1,30,DLMT,1,True,1,30,3.7414990357086557,3.7416809642913442,0.00014676511847166397,3,4,32
38,10,False,1,2048,3.9493810000000003,1,1,DLMT,1,True,1,30,3.946920801787756,3.9518411982122443,0.0039693738800974585,3,4,32
39,10,False,16,16,3.875766,13,1,DLMT,1,True,1,30,3.875720691329817,3.8758113086701833,7.310266752992166e-05,3,4,32
40,10,False,2048,1,3.951849,1,1,DLMT,1,True,1,30,3.951787116639568,3.951910883360432,9.984487968843789e-05,3,4,32
41,10,False,128,2048,4.064275,1,30,DLMT,1,True,1,30,4.064220595551457,4.064329404448544,8.777812939443364e-05,3,4,32
42,10,False,1,1,3.9568849999999998,30,1,DLMT,1,True,1,30,3.956568245927874,3.9572017540721256,0.0005110626184724644,3,4,32
43,10,False,64,64,4.137499,30,1,DLMT,1,True,1,30,4.137441425745195,4.1375565742548055,9.28924108847564e-05,3,4,32
44,10,False,16,1,3.9591830000000003,1,16,DLMT,1,True,1,30,3.9590686465568012,3.9592973534431994,0.00018450203250912158,3,4,32
45,10,False,2048,2048,3.9452100000000003,18,1,DLMT,1,True,1,30,3.9451240739628908,3.94529592603711,0.00013863621460502072,3,4,32
46,10,False,16,16,3.7586400000000006,1,19,DLMT,32,True,512,18,3.7585943702873035,3.758685629712698,7.362064927723564e-05,3,2,32
