"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1654",-0.666666666666667,-1,-1,-1,0.266666666666667,-1,-0.533333333333333,-0.333333333333333,-0.666666666666667,3.159918
"1827",-1,-0.333333333333333,-0.166666666666667,-1,0.933333333333333,-0.333333333333333,-1,0.666666666666667,-0.666666666666667,5.762395
"2360",-0.666666666666667,-0.833333333333333,0.5,0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,-1,3.75185
"4712",-0.166666666666667,0.833333333333333,0,-1,0.133333333333333,0.933333333333333,-1,0.333333333333333,-1,3.417931
"5719",0,-1,-1,0.166666666666667,-0.0666666666666667,-0.2,-1,0.666666666666667,-1,5.537929
"5748",0.166666666666667,-0.666666666666667,0.166666666666667,-0.333333333333333,-1,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.15825
"5825",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.466666666666667,0.733333333333333,-1,0,-0.333333333333333,3.40477
"7369",-0.333333333333333,-1,0.833333333333333,-1,-1,0.466666666666667,-1,-1,-0.333333333333333,4.580811
"8886",-1,0.833333333333333,-1,0.833333333333333,0.666666666666667,-1,0.866666666666667,-0.333333333333333,0,3.339292
"9332",-0.166666666666667,0.666666666666667,0.833333333333333,0.666666666666667,-0.6,-1,-1,0.666666666666667,-0.333333333333333,6.932546
"9875",-0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-1,0.933333333333333,-1,-1,4.684676
"10473",-1,0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.0666666666666667,-1,-1,-1,4.781224
"11041",0.833333333333333,0,-1,0.166666666666667,-0.933333333333333,-1,-0.4,0,-1,3.667211
"11369",-1,0,0.166666666666667,0,0,-1,-0.0666666666666667,-1,-0.333333333333333,4.582772
"11695",-0.833333333333333,-0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,4.583685
"12134",0.333333333333333,-1,0.5,0.666666666666667,0.8,-1,0.4,0.666666666666667,-1,6.136073
"12303",-1,-1,0.333333333333333,0,-0.466666666666667,0.933333333333333,-1,-1,0.666666666666667,9.237129
"13724",-1,-1,0.833333333333333,0.166666666666667,-0.666666666666667,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.188535
"16256",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,0.733333333333333,-1,-1,0.666666666666667,4.768618
"16370",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.8,-1,0.4,-1,0.666666666666667,4.582752
"17288",0,0.166666666666667,0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.266666666666667,-0.333333333333333,0.666666666666667,3.978157
"17521",0.833333333333333,-1,-1,0.833333333333333,0.266666666666667,-0.866666666666667,-1,-1,0.666666666666667,4.086659
