"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"86",0.833333333333333,0,-1,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.000163
"4615",-1,-0.333333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.74159
"5510",-1,0.833333333333333,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.949381
"6371",-0.333333333333333,-0.333333333333333,-1,-1,0.933333333333333,-1,-0.2,-0.333333333333333,0.666666666666667,3.875766
"11234",0.833333333333333,-1,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.951849
"14562",0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.064275
"15133",-1,-1,-1,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.956885
"15335",0,0,-1,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.137499
"16708",-0.333333333333333,-1,-1,-1,0.933333333333333,0,-1,-0.333333333333333,0.666666666666667,3.959183
"26393",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,0.133333333333333,-0.333333333333333,0.666666666666667,3.94521
