"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"10",-0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.959294
"1103",0.833333333333333,-1,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.178934
"2093",0.166666666666667,-1,-1,-1,0.933333333333333,-1,0,-0.333333333333333,0.666666666666667,3.957214
"2273",0.833333333333333,0,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.005038
"2280",-1,-1,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.947484
"4443",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.175106
"4446",0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,3.962731
"4670",-1,0.833333333333333,-1,-1,0.933333333333333,-1,0,-0.333333333333333,0.666666666666667,3.951645
"4994",-1,-0.166666666666667,-1,-1,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.141813
"7251",-0.166666666666667,-0.166666666666667,-1,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.303586
