"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1103",0.833333333333333,-1,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.178934
"2070",-0.333333333333333,0.166666666666667,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.976676
"2280",-1,-1,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.947484
"3016",-1,0.833333333333333,-1,-1,0.933333333333333,0.2,-1,-0.333333333333333,0.666666666666667,3.941987
"3510",0,0.833333333333333,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.957554
"4361",0.333333333333333,-0.5,-1,-1,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.765884
"4443",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.175106
"5493",-1,-0.166666666666667,-1,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.088916
"5724",-0.166666666666667,-1,-1,-1,0.933333333333333,-1,0.133333333333333,-0.333333333333333,0.666666666666667,3.956336
"6112",0.833333333333333,0,-1,-1,0.933333333333333,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,4.005604
