"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3137",0.166666666666667,0.5,-1,0.5,0.266666666666667,0.933333333333333,-1,-0.333333333333333,0,3.343123
"9373",0.833333333333333,-0.5,-1,-1,-0.933333333333333,-1,0.6,0.666666666666667,-0.333333333333333,7.073553
"10322",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.466666666666667,-1,-1,-0.666666666666667,3.30407
"20697",-0.166666666666667,0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,-1,-1,-0.333333333333333,4.684893
"22022",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,0,-0.333333333333333,3.42027
"23691",-0.5,-1,-1,0.833333333333333,-0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.702249
"25494",-1,0,-1,-1,0.733333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,3.991793
"29014",-1,0.166666666666667,0,0.166666666666667,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.674484
"30233",-0.166666666666667,-1,0.833333333333333,0.166666666666667,0.933333333333333,0.133333333333333,-1,0.666666666666667,-1,5.448856
"34131",-1,-1,0.166666666666667,0.833333333333333,0.666666666666667,-1,-1,0,0.333333333333333,3.894299
"42308",0,-1,-1,-0.166666666666667,-0.133333333333333,-1,-0.933333333333333,0.666666666666667,-1,5.900769
"52546",-1,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-0.133333333333333,-1,-1,4.582446
"65367",-1,0.833333333333333,0.333333333333333,0.833333333333333,-0.133333333333333,0.266666666666667,-1,0.666666666666667,-0.333333333333333,7.046808
"68778",0,0,0,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,5.62771
"69132",0.833333333333333,-0.166666666666667,0.833333333333333,0,0.2,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,4.105211
"70191",0,-0.666666666666667,0,-1,-0.333333333333333,-0.133333333333333,-1,-0.666666666666667,-0.333333333333333,3.900032
"71421",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.466666666666667,-1,0.0666666666666667,0,-1,3.585572
"73123",-1,-0.666666666666667,-0.333333333333333,-0.166666666666667,0.933333333333333,-1,0.4,-1,-0.333333333333333,5.211913
"75206",-1,-0.5,0.833333333333333,-1,-0.266666666666667,0.933333333333333,-1,-1,-0.666666666666667,5.076331
"75522",0.833333333333333,-1,0.833333333333333,-0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.925387
"85661",-0.166666666666667,-0.833333333333333,0.666666666666667,0.833333333333333,0.133333333333333,-1,0.933333333333333,-1,0.666666666666667,8.970295
"86814",-0.5,0.666666666666667,0,-1,-1,-1,0,-1,0.666666666666667,4.670023
