id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1024,32,4.582189,29,1,DLMT,1,True,32,29,4.582133049979508,4.582244950020491,9.027181176875735e-05,1,1,16
2,10,False,64,1024,6.856374,1,22,DLMT,128,True,2048,4,6.855815384819839,6.856932615180161,0.0009012901863440643,1,32,4
3,10,False,16,2048,3.9608350000000003,21,1,DLMT,64,True,1,26,3.960744363585199,3.9609256364148018,0.00014623611045155548,1,4,32
4,10,False,1,1,3.163223,30,1,DLMT,16,True,1,7,3.1631290422620757,3.163316957737924,0.0001515948547939599,1,8,2
5,10,False,16,2,3.824941999999999,1,15,DLMT,2048,True,1,19,3.824810060791301,3.825073939208697,0.0002128755504983734,1,1,2
6,10,False,8,32,4.689114000000001,1,22,DLMT,1,True,1,30,4.689039511053703,4.689188488946299,0.00012018319350043476,1,32,1
7,10,False,32,1,3.418741,1,2,DLMT,128,True,128,29,3.4186696589263357,3.418812341073664,0.00011510430052785862,1,1,4
8,10,False,1,2,5.031034,1,14,DLMT,2,True,32,1,5.030871921525182,5.031196078474818,0.00026150334605882033,1,8,16
9,10,False,32,64,3.552006,3,1,DLMT,32,True,128,17,3.5519293756849195,3.5520826243150805,0.00012362847568425599,1,8,1
10,10,False,2,256,4.777123,8,1,DLMT,2048,True,2048,30,4.775825320145623,4.778420679854376,0.002093724193870598,1,8,4
11,10,False,2048,32,6.637405000000001,21,1,DLMT,2048,True,32,16,6.636741429885701,6.638068570114301,0.001070628320193314,1,32,4
12,10,False,1024,4,4.112844,1,1,DLMT,1024,True,2048,1,4.112769048353058,4.112918951646942,0.00012092973166271145,1,4,32
13,10,False,1024,1024,3.67631,1,29,DLMT,2048,True,1,7,3.674123045521709,3.678496954478291,0.0035285124344403788,1,4,16
14,10,False,1,128,3.948259,1,10,DLMT,2048,True,256,11,3.9481708909531847,3.9483471090468156,0.00014215836239907264,1,1,32
15,10,False,4,2048,4.582330000000001,1,1,DLMT,1,True,2048,15,4.58190459298896,4.5827554070110414,0.0006863672486358964,1,32,4
16,10,False,16,8,3.707712,1,30,DLMT,1,True,2048,11,3.7068064253705293,3.7086175746294705,0.001461087266387654,1,4,8
17,10,False,1,128,5.205831000000001,1,30,DLMT,64,True,2048,5,5.205182880183579,5.206479119816422,0.0010457002438557686,1,1,2
18,10,False,128,2048,4.583048,12,1,DLMT,1,True,1,1,4.582582247229722,4.583513752770277,0.0007514625739182727,1,1,1
19,10,False,1,1,5.542883999999999,1,30,DLMT,2048,True,128,27,5.54240924186007,5.543358758139928,0.0007659921670617661,1,32,1
20,10,False,16,64,3.6971249999999998,30,1,DLMT,2048,True,256,2,3.69700729604409,3.6972427039559097,0.00018990787240129894,1,4,1
21,10,False,2048,2048,3.602704,1,13,DLMT,1,True,2048,25,3.6015476936703976,3.6038603063296026,0.0018656269723607679,1,4,1
22,10,False,1024,1,4.584493,14,1,DLMT,2048,True,2048,15,4.5842364610036235,4.584749538996377,0.0004139094103787003,1,1,32
23,10,True,1,1,4.750814999999999,1,1,DLMT,1,True,1,1,4.750405041777573,4.7512249582224255,0.0006614416074001651,1,1,1
24,10,False,16,4,3.5776120000000007,1,1,DLMT,1024,True,1,15,3.577557627334916,3.5776663726650852,8.772684879790057e-05,1,2,1
25,10,False,128,512,3.343123,1,30,DLMT,1,True,512,20,3.3414538330605406,3.344792166939459,0.0026930950595922013,2,4,8
26,10,False,2048,8,7.0735529999999995,25,1,DLMT,1,True,1,2,7.0730729884540855,7.074033011545914,0.0007744682046411243,2,32,4
27,10,False,2048,2048,3.3040700000000003,1,9,DLMT,1,True,2048,30,3.3040171899715602,3.3041228100284403,8.520563361650636e-05,2,1,2
28,10,False,32,256,4.684893000000001,1,1,DLMT,2048,True,256,1,4.684808287372707,4.684977712627294,0.00013667845477611653,2,1,4
29,10,False,32,2048,3.42027,30,1,DLMT,2048,True,1,30,3.4201895698025986,3.4203504301974013,0.0001297690255800168,2,8,4
30,10,False,8,1,3.7022489999999997,15,1,DLMT,1,True,2048,2,3.702176378110635,3.7023216218893644,0.000117170815478922,2,4,4
31,10,False,1,64,3.991793,1,13,DLMT,1,True,1,27,3.9902421220989783,3.9933438779010215,0.0025022431936164587,2,4,32
32,10,False,1,128,3.6744840000000005,30,1,DLMT,64,True,128,3,3.6730637570278337,3.6759042429721673,0.0022914720159757725,2,4,1
33,10,False,32,1,5.448856000000001,1,18,DLMT,2048,True,128,30,5.448684479073487,5.449027520926515,0.0002767381433775314,2,32,1
34,10,False,1,1,3.8942989999999993,1,1,DLMT,128,True,2048,26,3.893221107297718,3.8953768927022807,0.0017391115547888416,2,8,16
