"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1917",0.5,-1,0.833333333333333,-1,0.933333333333333,-1,-1,-0.333333333333333,-1,3.633777
"3198",-0.333333333333333,0,0.833333333333333,0.333333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.697125
"4474",-1,0,0.333333333333333,0.833333333333333,0.4,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.022896
"8207",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.866666666666667,-1,-0.133333333333333,-0.333333333333333,-1,3.712303
"8934",-0.333333333333333,-0.833333333333333,-0.166666666666667,-0.166666666666667,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.147648
"11561",-0.5,0.666666666666667,-1,-1,0.8,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.95942
"13082",-0.833333333333333,0.833333333333333,0.5,0.833333333333333,0.933333333333333,-1,0.266666666666667,-0.333333333333333,-0.333333333333333,4.581962
"23318",-1,-0.166666666666667,-1,-1,-1,0.2,-1,-0.333333333333333,0,3.510684
"23342",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,-0.733333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.965305
"23494",-0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,0.266666666666667,0.533333333333333,-1,-0.333333333333333,0,4.01457
"24305",-1,-1,0.833333333333333,-0.166666666666667,0.0666666666666667,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,4.083979
"24780",-1,0,-1,0,-0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,3.69359
"25510",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-0.4,-1,-0.333333333333333,-1,3.713847
"27900",0.666666666666667,-1,-1,-0.333333333333333,0.2,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.465183
"31271",0.166666666666667,-0.166666666666667,0.166666666666667,-1,-0.2,-1,-0.0666666666666667,-0.333333333333333,0,3.545825
"32138",-0.166666666666667,-1,-1,0.833333333333333,-1,-1,0,-0.333333333333333,0.666666666666667,3.963238
"38574",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.684862
"39322",-0.333333333333333,0.166666666666667,-1,0.166666666666667,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.610932
"42111",-1,-1,-0.333333333333333,0.833333333333333,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.605969
