"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"447",0.666666666666667,-0.166666666666667,-1,-0.166666666666667,0.866666666666667,-1,0.866666666666667,-1,0.333333333333333,4.582189
"1776",0,0.666666666666667,0.166666666666667,0.833333333333333,-0.8,0.4,-1,0.666666666666667,-0.333333333333333,6.856374
"1999",-0.333333333333333,0.833333333333333,0,-1,0.666666666666667,-1,0.333333333333333,-0.333333333333333,0.666666666666667,3.960835
"2637",-1,-1,-0.333333333333333,-1,-0.6,-1,0.933333333333333,0,-0.666666666666667,3.163223
"3014",-0.333333333333333,-0.833333333333333,0.833333333333333,-1,0.2,-0.0666666666666667,-1,-1,-0.666666666666667,3.824942
"3267",-0.5,-0.166666666666667,-1,-1,0.933333333333333,0.4,-1,0.666666666666667,-1,4.689114
"3888",-0.166666666666667,-1,0.166666666666667,0.166666666666667,0.866666666666667,-0.933333333333333,-1,-1,-0.333333333333333,3.418741
"4317",-1,-0.833333333333333,-0.833333333333333,-0.166666666666667,-1,-0.133333333333333,-1,0,0.333333333333333,5.031034
"4976",-0.166666666666667,0,-0.166666666666667,0.166666666666667,0.0666666666666667,-1,-0.866666666666667,0,-1,3.552006
"5627",-0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.533333333333333,0,-0.333333333333333,4.777123
"5729",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0,-1,0.333333333333333,0.666666666666667,-0.333333333333333,6.637405
"8568",0.666666666666667,-0.666666666666667,0.666666666666667,0.833333333333333,-1,-1,-1,-0.333333333333333,0.666666666666667,4.112844
"9975",0.666666666666667,0.666666666666667,0.833333333333333,-1,-0.6,0.866666666666667,-1,-0.333333333333333,0.333333333333333,3.67631
"10681",-1,0.166666666666667,0.833333333333333,0.333333333333333,-0.333333333333333,-0.4,-1,-1,0.666666666666667,3.948259
"11912",-0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-1,-1,0.666666666666667,-0.333333333333333,4.58233
"14126",-0.333333333333333,-0.5,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0,3.707712
"14146",-1,0.166666666666667,0,0.833333333333333,-0.733333333333333,0.933333333333333,-1,-1,-0.666666666666667,5.205831
"14571",0.166666666666667,0.833333333333333,-1,-1,-1,-1,-0.266666666666667,-1,-1,4.583048
"14835",-1,-1,0.833333333333333,0.166666666666667,0.733333333333333,0.933333333333333,-1,0.666666666666667,-1,5.542884
"15603",-0.333333333333333,0,0.833333333333333,0.333333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.697125
"16364",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.6,-0.2,-1,-0.333333333333333,-1,3.602704
"16749",0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-0.133333333333333,-1,0.666666666666667,4.584493
