"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"46",-0.333333333333333,-1,0,0,-0.533333333333333,-1,-0.133333333333333,-0.333333333333333,-0.666666666666667,3.224139
"519",-1,0.833333333333333,0,-1,-0.533333333333333,-1,-0.933333333333333,-0.333333333333333,-0.666666666666667,3.237481
"600",-0.5,-0.166666666666667,0,-1,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.226883
"1061",-0.5,0.833333333333333,0,0.833333333333333,-0.533333333333333,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.189362
"1197",-1,-0.166666666666667,0,0.833333333333333,-0.533333333333333,-1,0,-0.333333333333333,-0.666666666666667,3.263426
"2219",0,-1,0,0.833333333333333,-0.533333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.188766
"3135",-0.5,-1,0,-1,-0.533333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.162193
"3534",0,0,0,0,-0.533333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.222545
"3929",0,0.833333333333333,0,-1,-0.533333333333333,-1,-0.266666666666667,-0.333333333333333,-0.666666666666667,3.233181
"4170",-1,-1,0,-0.166666666666667,-0.533333333333333,0.4,-1,-0.333333333333333,-0.666666666666667,3.277349
"4647",-0.5,0.166666666666667,0,0.166666666666667,-0.533333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.192656
"7097",0,-0.333333333333333,0,-1,-0.533333333333333,-0.2,-1,-0.333333333333333,-0.666666666666667,3.517591
"8877",0,0.833333333333333,0,0.833333333333333,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.185501
