id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,32,32,2.2488566013180327,8,False,4,1,RS,True,False,True,True,False,23,4,4,10,2.2507053986819683,0.00149145868196209,2.2497810000000005,23,15,True,1,2
2,16,1,2048,inf,8,False,16,4,RS,True,True,False,False,True,1,8,16,1,inf,inf,inf,1,24,False,20,2
3,128,2,128,5.5270354533675174,4,False,1,1,RS,False,False,False,True,True,5,1,64,10,5.527530546632484,0.00039940080120088987,5.527283000000001,24,1,True,4,1
4,512,64,1024,inf,2,False,2,1,RS,False,True,False,True,True,30,8,64,1,inf,inf,inf,1,23,False,27,1
5,1,2,2048,3.3598885747833283,2,False,1,128,RS,True,False,False,False,True,5,16,8,10,3.3602574252166715,0.000297558397629786,3.360073,17,23,True,1,4
6,1024,1,1024,inf,1,False,8,512,RS,True,True,False,True,True,20,16,32,1,inf,inf,inf,21,3,False,1,2
7,16,32,8,10.614367405731914,64,False,8,2,RS,True,True,False,True,False,26,1,4,10,10.617852594268088,0.0028115654002705674,10.61611,23,1,True,30,1
8,1,1,2048,2.319127571266812,4,False,512,32,RS,True,True,False,False,True,4,2,1,10,2.3192964287331876,0.0001362204096309328,2.319212,1,27,True,6,2
9,512,1024,256,1.5009217428911046,1,False,8,64,RS,True,True,False,False,True,9,4,1,10,1.5045442571088956,0.0029223485418409527,1.502733,1,16,True,18,8
10,256,128,16,4.200738439504991,2,False,8,16,RS,True,True,False,True,False,23,4,16,10,4.201505560495009,0.0006188505473861719,4.201122,23,1,True,3,1
11,256,1024,32,3.8897565242520655,16,False,1024,4,RS,True,False,False,True,False,24,2,1,10,3.8909854757479336,0.000991417671821482,3.8903709999999996,1,27,True,1,1
12,1,2048,64,2.0471276232780364,16,False,1024,1,RS,False,False,False,False,True,16,2,1,10,2.047876376721964,0.0006040331116751273,2.047502,1,23,True,30,4
13,2048,512,2,3.862742747426138,16,False,32,4,RS,False,False,True,True,False,24,1,1,10,3.868641252573862,0.004758432094713485,3.865692,13,30,True,1,4
14,256,64,1024,2.2668209539688498,2,False,16,4,RS,True,True,False,True,False,14,8,8,10,2.2676970460311505,0.0007067595064801246,2.267259,14,10,True,1,8
15,2048,1024,8,4.708441279856139,32,False,2,1024,RS,True,False,True,True,False,3,2,4,10,4.708668720143862,0.0001834802441680718,4.7085550000000005,1,24,True,9,1
16,16,256,1024,3.392977185584141,2,False,128,16,RS,True,True,True,True,False,4,4,2,10,3.3932068144158594,0.00018524578267797203,3.393092,1,12,True,6,8
17,1,256,64,3.038493171850884,1,False,4,2048,RS,False,False,True,True,False,22,4,8,10,3.042142828149116,0.002944244555059918,3.040318,1,19,True,18,1
18,128,64,256,8.127877034265273,8,False,2,2,RS,False,True,True,False,False,4,8,1,10,8.128130965734728,0.00020485116548335446,8.128004,1,29,True,6,1
19,8,64,8,inf,4,False,4,8,RS,False,False,False,True,False,21,16,2,1,inf,inf,inf,23,15,False,1,1
20,1024,16,2048,2.4319240525325294,2,False,1,8,RS,False,True,True,True,False,18,8,512,10,2.4322039474674706,0.0002257963684384587,2.432064,18,1,True,18,2
21,64,128,128,3.6364325390933288,2,False,64,1,RS,True,False,True,True,True,22,4,2,10,3.636541460906671,8.786922100480115e-05,3.636487,5,1,True,2,4
22,1024,1024,512,4.528515353578281,16,False,2,8,RS,True,False,False,True,False,24,1,1,10,4.534986646421721,0.005220510415658532,4.531751000000001,27,1,True,24,2
23,128,2048,512,4.764027297710128,1,False,2,64,RS,False,False,True,False,True,14,2,512,10,4.7701687022898716,0.00495438351361688,4.767098,28,1,True,14,32
24,1,256,4,1.9717977216343476,8,False,16,256,RS,True,True,False,False,False,4,8,1,10,1.9719802783656528,0.00014727185746090773,1.9718890000000002,29,1,True,13,4
25,1024,16,4,6.715376095402486,1,False,16,2,RS,True,True,False,False,False,19,1,2,10,6.7157659045975135,0.00031446621440145347,6.715571,1,30,True,3,16
26,128,64,128,2.012591493948614,8,False,8,32,RS,True,True,False,False,False,23,1,1,10,2.0132085060513853,0.0004977549597945595,2.0128999999999997,24,1,True,12,4
27,1024,1024,256,2.0060389519195825,16,False,512,32,RS,True,True,True,True,False,7,1,2,10,2.0062430480804183,0.0001646481096156406,2.0061410000000004,28,1,True,11,2
28,64,1,256,4.661817991373681,2,False,4,8,RS,True,False,False,True,True,10,1,16,10,4.662064008626318,0.00019846662187872523,4.661941,1,9,True,5,1
29,2048,16,1024,3.0007976559874803,16,False,1,1,RS,False,True,False,True,True,12,4,32,10,3.00089434401252,7.800000000003046e-05,3.000846,24,18,True,1,2
30,1,128,1024,4.975622122623165,2,False,8,2048,RS,False,True,False,False,True,25,8,4,10,4.9760538773768355,0.0003483044645135821,4.975838,3,30,True,1,1
31,1,1,64,5.206590606390317,1,False,16,8,RS,True,False,False,True,True,4,8,1,10,5.2091413936096815,0.0020577667506303816,5.207865999999999,18,28,True,1,1
32,2048,256,64,2.537697509792141,8,False,16,1,RS,True,True,False,True,False,10,2,32,10,2.537924490207859,0.0001831092570024803,2.537811,1,27,True,25,2
33,1,1,1,3.0843201737862813,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.086303826213719,0.001600248730666592,3.085312,1,1,True,1,1
34,256,32,8,inf,4,False,2,2,RS,True,False,True,True,False,13,4,2,1,inf,inf,inf,9,19,False,1,8
35,1,64,128,inf,4,False,2,512,RS,True,False,False,True,False,2,8,16,1,inf,inf,inf,1,26,False,2,1
36,128,32,256,inf,4,False,2,16,RS,True,True,False,True,False,29,4,2,1,inf,inf,inf,20,23,False,1,8
37,8,512,128,inf,16,False,256,4,RS,False,True,False,True,True,1,1,16,1,inf,inf,inf,1,7,False,15,2
38,1024,2048,512,2.925563201426602,1,False,128,2,RS,False,False,False,True,True,2,1,1,10,2.9293287985733985,0.003037776160285763,2.927446,24,4,True,1,2
39,2,32,1,inf,32,False,32,2,RS,False,False,False,True,True,26,2,1024,1,inf,inf,inf,6,5,False,1,1
