id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8168834056019317,8,16,0.8386479,1,3,RS,256,0.035115632206896126,True,32,12,True,True,0.8604123943980683,False,4,False,4
2,10,False,0.7759644628864972,256,4,0.8049469,1,9,RS,256,0.04676132528158285,True,32,16,True,True,0.8339293371135028,False,1,False,1
3,10,False,0.7493797082775017,1,32,0.7754416,2,1,RS,8,0.04204921040685544,True,1,18,True,False,0.8015034917224982,False,4,True,8
4,10,False,0.522199134651606,64,64,0.6459247,4,1,RS,2048,0.19962335756120828,True,2048,8,True,False,0.7696502653483941,False,16,True,8
5,10,False,4.580639723705752,2,256,4.5807020000000005,1,3,RS,32,0.00010047885349663377,True,512,17,False,False,4.580764276294249,False,32,False,4
6,10,False,0.8581677599701595,1,32,0.8762724000000001,16,1,RS,16,0.029210689157224645,True,512,16,True,False,0.8943770400298406,False,2,False,1
7,10,False,3.5206897163540676,16,8,3.520749,1,4,RS,16,9.565040512202274e-05,True,16,9,False,False,3.5208082836459322,False,32,False,2
8,10,False,0.829857301501502,512,1,0.8733616000000002,13,1,RS,1024,0.070191428183504,True,16,12,True,False,0.9168658984984983,True,2,False,8
9,10,False,0.7172944151143967,8,4,0.7706921,1,4,RS,128,0.08615378004411646,True,4,29,True,True,0.8240897848856032,True,2,True,16
10,1,False,inf,1,1,inf,22,1,RS,512,inf,False,1,11,False,True,inf,True,2,True,32
11,10,False,0.4969688895148068,1024,4,0.6321977000000001,8,1,RS,2048,0.21818311447637276,True,16,21,True,False,0.7674265104851934,False,16,True,2
12,10,False,0.77868312965847,8,1,0.8218592999999998,3,1,RS,512,0.0696620142000646,True,128,18,True,True,0.8650354703415297,False,4,False,16
13,10,False,4.765112144303631,8,16,4.765254999999999,1,27,RS,1,0.0002304886114323457,True,32,17,False,False,4.765397855696367,False,32,False,2
14,10,False,9.013886474619058,2048,2,9.014577,28,1,RS,1,0.0011141189344050716,True,256,16,False,False,9.01526752538094,True,1,False,16
15,10,False,4.384462511257884,256,4,4.384525,5,1,RS,2048,0.00010082162466452856,True,512,24,False,True,4.384587488742116,False,4,False,16
16,10,False,0.8609733102470687,4,512,0.8871159000000001,1,23,RS,256,0.042179411564055753,True,1,1,True,False,0.9132584897529314,True,2,False,4
17,10,False,3.4583554929461906,4,32,3.458446,1,3,RS,64,0.00014602739469013245,True,512,19,False,True,3.458536507053809,False,2,False,4
18,10,False,3.229777007168709,128,1,3.229842,1,7,RS,512,0.00010486181383130265,True,32,21,False,True,3.229906992831291,True,4,False,2
19,10,False,0.8782483910857084,4,8,0.8966859000000001,30,1,RS,8,0.029747752003975014,True,256,23,True,True,0.9151234089142919,True,2,False,16
20,10,False,0.8349627737222428,4,1,0.8599676,1,5,RS,16,0.04034370231200899,True,2048,2,True,True,0.8849724262777573,False,8,True,2
21,10,False,1.1763714577263984,64,1,1.1764309999999998,1,1,RS,1,9.606768447291434e-05,True,4,20,False,False,1.1764905422736012,False,4,True,1
22,10,False,1.9440447924296345,8,8,1.9441659999999998,1,1,RS,256,0.000195560732254725,True,8,29,False,True,1.9442872075703652,False,1,True,1
23,10,False,1.4578219779569426,64,4,1.4589059999999998,1,18,RS,2048,0.0017490008576326994,True,4,27,False,True,1.459990022043057,True,2,True,1
24,10,False,0.7770778451945864,512,64,0.8135733999999999,1,8,RS,1,0.05888326447166462,True,1024,10,True,True,0.8500689548054133,False,16,True,8
25,10,False,4.581162266697786,2,128,4.581299,1,5,RS,2048,0.0002206105165217528,True,1,13,False,True,4.5814357333022135,True,1,False,32
26,10,False,5.461074190991821,256,2,5.461225,13,1,RS,1024,0.00024332077593154446,True,2048,30,False,False,5.461375809008179,False,1,True,8
