"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,1,0.636363636363636,-0.793103448275862,-0.862068965517241,-1,-1,-0.2,-1,-1,-1,1,0.5682367
"2",-1,-0.818181818181818,-0.272727272727273,0.818181818181818,-0.655172413793103,-0.310344827586207,-1,-1,-0.2,-1,-1,-1,1,0.6656043
"3",-1,-0.272727272727273,-0.818181818181818,0.454545454545455,-1,-0.793103448275862,-1,-1,-0.2,1,-1,-1,1,0.5758398
"4",-0.818181818181818,-0.818181818181818,-0.272727272727273,1,-0.862068965517241,-0.172413793103448,-1,-1,-0.2,-1,-1,-1,1,0.6806907
"5",-0.818181818181818,-0.636363636363636,0.636363636363636,0.818181818181818,-0.724137931034483,-0.517241379310345,-1,-1,-0.6,-1,-1,-1,1,0.7197809
"6",-0.818181818181818,-0.636363636363636,-0.818181818181818,0.272727272727273,-0.862068965517241,-0.931034482758621,-1,-1,0.2,1,-1,-1,1,0.5153129
"7",-1,-0.272727272727273,0.818181818181818,0.636363636363636,-0.517241379310345,-0.931034482758621,-1,-1,-1,-1,-1,-1,1,0.5808778
"8",-1,-0.272727272727273,-0.636363636363636,0.636363636363636,-0.724137931034483,-0.379310344827586,-1,-1,-0.6,-1,-1,1,1,0.6477912
"9",-1,-0.272727272727273,-1,0.454545454545455,-0.793103448275862,0.172413793103448,-1,-1,-0.6,-1,-1,1,1,0.5811788
"10",-1,-0.0909090909090909,1,0.818181818181818,-0.793103448275862,-1,-0.931034482758621,-1,-0.6,1,-1,-1,1,0.6225032
"11",-1,-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.724137931034483,-0.172413793103448,-1,-1,0.2,-1,-1,1,1,0.5195143
"12",-0.818181818181818,-0.454545454545455,-1,0.636363636363636,-0.793103448275862,-0.172413793103448,-1,-1,-1,-1,-1,1,1,0.7171125
"13",-1,0.272727272727273,0.272727272727273,0.818181818181818,-0.793103448275862,-0.241379310344828,-1,-1,-0.6,-1,-1,-1,1,0.5897778
