"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.818181818181818,-1,-0.454545454545455,0.862068965517241,-0.931034482758621,-1,0.6,-0.2,1,1,-1,1,0.560748
"2",-0.272727272727273,-1,0.272727272727273,0.818181818181818,-0.724137931034483,-1,1,0.6,-1,1,1,-1,1,0.5659992
"3",-0.272727272727273,-1,-1,-0.0909090909090909,0.448275862068966,-0.724137931034483,-1,1,-0.2,1,1,-1,1,0.6263229
"4",0.636363636363636,-0.818181818181818,-1,-0.636363636363636,0.517241379310345,-1,-0.241379310344828,1,-0.2,1,1,-1,1,0.5026458
"5",1,-0.636363636363636,-1,-0.454545454545455,0.931034482758621,-0.862068965517241,-1,0.6,0.2,1,1,-1,1,0.5365062
"6",-0.272727272727273,-0.818181818181818,0.636363636363636,0.818181818181818,0.103448275862069,-1,0.655172413793103,0.6,-1,1,1,-1,1,0.5732119
"7",-0.272727272727273,-1,0.636363636363636,0.454545454545455,-0.655172413793103,-1,0.517241379310345,0.6,-0.6,1,1,-1,1,0.4954287
"8",0.636363636363636,-1,-1,0.454545454545455,0.724137931034483,-1,-0.931034482758621,0.6,-0.2,1,1,-1,1,0.4765097
"9",0.818181818181818,-0.818181818181818,-1,0.0909090909090909,0.724137931034483,-0.931034482758621,-1,0.6,-0.2,1,1,-1,1,0.5149554
"10",0.818181818181818,-0.636363636363636,-1,-0.454545454545455,0.724137931034483,-1,-0.517241379310345,0.2,0.6,1,-1,-1,1,0.5513841
"11",-0.272727272727273,-0.818181818181818,0.636363636363636,1,-0.517241379310345,-1,0.0344827586206897,0.6,-0.6,1,1,-1,1,0.4835801
"12",-0.272727272727273,-1,-1,0.818181818181818,0.103448275862069,-1,0.793103448275862,1,-0.2,1,1,-1,1,0.6551412
"13",-0.272727272727273,-0.454545454545455,-1,0.454545454545455,0.517241379310345,-1,-0.448275862068966,0.6,-0.2,1,1,-1,1,0.5362822
