id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,1024,1,7.052208995252149,False,2,GPR,False,True,True,28,8,8,10,0.0050710389468037005,7.055352000000001,4,1,1,True,False,7.0584950047478525
2,1024,2048,4,2.611856545060581,False,2,GPR,True,False,True,1,4,1,10,0.005834920822084884,2.6154729999999997,1,19,1,True,False,2.6190894549394184
3,512,256,8,0.4299590711657685,False,512,GPR,True,False,True,5,8,64,10,0.10737731889649695,0.49651100000000004,23,1,1,True,True,0.5630629288342316
4,8,1,4,0.4724771969237228,False,8,GPR,True,True,False,24,16,512,10,0.13618970575227043,0.5568869,12,1,1,True,True,0.6412966030762771
5,16,512,2,3.441963152017397,False,16,GPR,True,True,False,9,8,4,10,0.0065922567456069715,3.446049000000001,1,3,1,True,False,3.4501348479826044
6,32,1,1,0.522066221008112,False,32,GPR,False,False,False,10,2,64,10,0.13321061752446764,0.6046294999999999,1,5,1,True,True,0.6871927789918879
7,128,2048,4,0.6419750941889094,False,2,GPR,False,True,False,8,8,1,10,0.11168451214219455,0.7111966000000001,26,1,1,True,True,0.7804181058110907
8,2048,1024,16,1.204626693785506,False,64,GPR,True,True,True,21,4,1024,10,0.0033758034599188336,1.206719,1,17,1,True,False,1.2088113062144943
9,128,512,32,0.5417887612454031,False,8,GPR,False,True,True,4,4,2,10,0.1542316955964629,0.6373808000000001,1,25,1,True,True,0.7329728387545971
10,64,4,16,2.015643362602412,False,8,GPR,False,False,True,25,8,2,10,0.003942654055328691,2.018087,1,19,1,True,False,2.020530637397588
11,2,128,4,2.4130746850430245,False,1,GPR,True,False,True,24,2,128,10,0.005612040716174419,2.4165530000000004,7,1,1,True,False,2.4200313149569763
12,1,256,1,0.6600190439478874,False,512,GPR,True,True,False,6,32,8,10,0.07760461692193321,0.708118,1,7,1,True,True,0.7562169560521127
13,2048,256,16,0.4562927132481829,False,512,GPR,False,True,True,2,1,32,10,0.13014300300519427,0.5369546999999999,28,1,1,True,True,0.6176166867518169
14,256,16,8,1.2310796228409213,False,64,GPR,True,True,True,11,8,1,10,0.008603452562779675,1.236412,1,28,1,True,False,1.2417443771590788
15,32,1,16,0.3611327457900007,False,8,GPR,True,True,True,16,4,16,10,0.16542816393471216,0.4636642999999999,21,1,1,True,True,0.5661958542099992
16,16,1024,2,3.4229747604811265,False,2,GPR,False,True,False,16,32,256,10,0.004900393453591216,3.426012,1,13,1,True,False,3.4290492395188736
17,128,512,2,0.542144572620326,False,128,GPR,True,False,False,12,4,2,10,0.1272690539102495,0.6210253000000001,3,1,1,True,True,0.6999060273796742
18,64,64,8,0.4783088142289762,False,64,GPR,False,True,True,8,4,16,10,0.10865638196650024,0.5456535,1,13,1,True,True,0.6129981857710238
19,128,32,8,0.5073222538516379,False,64,GPR,False,True,True,14,4,32,10,0.09972110605428523,0.5691289000000002,1,13,1,True,True,0.6309355461483624
20,32,128,8,0.5164723126243776,False,32,GPR,False,True,True,13,8,64,10,0.08282155341703028,0.5678046999999999,1,6,1,True,True,0.6191370873756222
21,128,32,8,0.4376998027853397,False,64,GPR,False,True,True,7,4,8,10,0.10683789601934325,0.5039174,1,4,1,True,True,0.5701349972146602
22,32,32,8,0.37386942919612937,False,16,GPR,False,True,True,13,4,32,10,0.1637163344575,0.47534,6,1,1,True,True,0.5768105708038707
23,256,8,8,0.48687198208794985,False,64,GPR,False,True,True,9,8,8,10,0.10606089833864316,0.552608,1,5,1,True,True,0.6183440179120502
24,128,128,8,0.513569147899441,False,128,GPR,False,True,True,10,8,16,10,0.08579070390875691,0.5667418000000001,1,10,1,True,True,0.6199144521005592
25,256,64,8,0.4179821461416552,False,32,GPR,False,True,True,16,8,32,10,0.13502020748243576,0.5016670000000001,1,8,1,True,True,0.585351853858345
26,64,32,8,0.45876845301108904,False,32,GPR,False,True,True,13,16,16,10,0.12930330643490906,0.5389100000000001,1,9,1,True,True,0.6190515469889112
27,128,32,8,0.4834798781311278,False,32,GPR,False,True,True,3,4,8,10,0.09565439988834806,0.542766,1,5,1,True,True,0.6020521218688721
28,256,32,8,0.32630771313429807,False,64,GPR,False,True,True,12,4,16,10,0.1697202807104973,0.4314995,3,1,1,True,True,0.5366912868657019
29,256,32,8,0.47232666195281425,False,128,GPR,False,True,True,12,8,16,10,0.1072592302006685,0.5388054,4,1,1,True,True,0.6052841380471857
30,32,8,8,0.5711707176202109,False,32,GPR,False,True,True,10,8,4,10,0.12284284063505695,0.6473081,1,10,1,True,True,0.7234454823797892
31,256,256,8,0.48678407370466703,False,16,GPR,True,True,True,15,2,8,10,0.09540045210668552,0.5459128,16,1,2,True,True,0.6050415262953329
32,2048,256,8,0.47131458100481144,False,4,GPR,True,True,True,15,2,8,10,0.09752420694699343,0.5317596,21,1,2,True,True,0.5922046189951885
33,1024,256,8,0.5440105668362155,False,8,GPR,True,True,True,14,4,4,10,0.1287218015722667,0.6237917,15,1,2,True,True,0.7035728331637844
34,2048,1024,8,0.39972596254629644,False,8,GPR,True,True,True,14,1,16,10,0.13899665690022908,0.48587539999999996,22,1,2,True,True,0.5720248374537035
35,2048,1024,16,0.6425431417781179,False,32,GPR,True,True,True,14,1,4,10,0.09028106923320083,0.6984988999999999,9,1,2,True,True,0.754454658221882
36,2048,128,8,0.5371295719540097,False,4,GPR,True,True,True,16,1,32,10,0.10490262854194836,0.6021477,16,1,2,True,True,0.6671658280459902
37,1024,128,8,0.5405160891003371,False,16,GPR,True,True,True,20,1,2,10,0.12414896359132445,0.6174629999999999,14,1,2,True,True,0.6944099108996626
38,2048,512,8,0.49588350615506693,False,4,GPR,True,True,True,16,4,8,10,0.09096812802014781,0.5522651,12,1,2,True,True,0.608646693844933
39,512,256,8,0.5054392198900947,False,16,GPR,True,True,True,19,2,16,10,0.08607068035306797,0.5587854,13,1,2,True,True,0.6121315801099053
40,1024,64,8,0.5032137995467552,False,4,GPR,True,True,True,14,4,16,10,0.09258706098348732,0.5605988000000001,11,1,2,True,True,0.617983800453245
41,256,512,8,0.45662519305889954,False,16,GPR,True,True,True,9,2,16,10,0.11248913480616696,0.5263454,12,1,2,True,True,0.5960656069411003
42,2048,128,8,0.528555882296122,False,16,GPR,True,True,True,16,1,16,10,0.08022751895733783,0.5782805000000001,24,1,2,True,True,0.6280051177038781
43,2048,256,8,0.502309598510559,False,16,GPR,True,True,True,6,2,16,10,0.10274316212678097,0.5659893,16,1,2,True,True,0.629669001489441
44,256,32,16,0.4796072397202724,False,4,GPR,False,False,True,12,4,16,10,0.09266363440535882,0.5370396999999999,11,1,3,True,True,0.5944721602797274
45,512,2048,8,0.5232410464569328,False,4,GPR,False,False,True,20,1,16,10,0.09000145311854692,0.5790235,18,1,3,True,True,0.6348059535430672
46,512,64,16,0.6721806560788103,False,4,GPR,False,False,True,19,2,8,10,0.10328469991629931,0.736196,7,1,3,True,True,0.8002113439211896
47,128,32,16,0.49745419669891394,False,4,GPR,False,False,True,16,1,16,10,0.09875410435850247,0.5586615,13,1,3,True,True,0.6198688033010861
48,1024,256,8,0.5141060080584728,False,2,GPR,False,False,True,17,1,8,10,0.09688604911570087,0.5741555,6,1,3,True,True,0.6342049919415272
49,128,16,16,0.4645637838744674,False,8,GPR,False,False,True,19,4,16,10,0.11521376003937205,0.5359727,6,1,3,True,True,0.6073816161255325
50,256,256,16,0.4788729326070661,False,2,GPR,False,False,True,9,4,16,10,0.10001494713896517,0.5408617,14,1,3,True,True,0.6028504673929339
51,2048,128,8,0.43801981271038304,False,32,GPR,False,False,True,13,1,16,10,0.13540651814772434,0.5219441,7,1,3,True,True,0.605868387289617
52,512,512,16,0.4846459624237694,False,1,GPR,False,False,True,16,2,16,10,0.09265698268457699,0.5420743,22,1,3,True,True,0.5995026375762306
53,512,16,16,0.5702664055797577,False,8,GPR,False,False,True,18,1,8,10,0.1059676037996519,0.6359446,17,1,3,True,True,0.7016227944202422
54,1024,128,8,0.511266691991095,False,8,GPR,False,False,True,17,2,16,10,0.10798393746405065,0.5781946,14,1,3,True,True,0.645122508008905
55,1024,64,16,0.42424973694851403,False,2,GPR,False,False,True,12,1,16,10,0.13929066635220036,0.5105814,14,1,3,True,True,0.5969130630514858
56,256,1024,16,0.5748421127838935,False,16,GPR,False,False,True,15,2,8,10,0.11912984675202097,0.6486781999999999,17,1,3,True,True,0.7225142872161062
57,1,1,16,0.3778831534975823,False,1024,GPR,True,False,True,21,8,2048,10,0.11264828348625647,0.44770200000000004,11,1,4,True,True,0.5175208465024178
58,1,1,8,0.4449024574735038,False,256,GPR,True,False,True,19,16,32,10,0.11906249434124923,0.5186968000000001,1,3,4,True,True,0.5924911425264963
59,1,1,16,0.461309168171138,False,128,GPR,True,False,True,29,8,64,10,0.1088177999395779,0.5287539,15,1,4,True,True,0.596198631828862
60,1,1,32,0.46165033077753936,False,128,GPR,True,False,True,22,4,128,10,0.15250181801395027,0.5561702000000001,19,1,4,True,True,0.6506900692224608
61,1,1,16,0.47635420400457573,False,128,GPR,True,False,True,22,4,16,10,0.10166021460537059,0.5393627000000001,5,1,4,True,True,0.6023711959954244
62,1,1,16,0.5469287120808013,False,2048,GPR,True,False,True,5,8,128,10,0.08437722987992673,0.5992252999999998,1,3,4,True,True,0.6515218879191984
63,1024,2048,8,0.3988741377024023,False,2,GPR,True,False,True,2,1,16,10,0.11837358880531586,0.4722415,28,1,4,True,True,0.5456088622975976
64,1,1,8,0.5796158022880628,False,64,GPR,True,False,False,22,8,128,10,0.08833903929231968,0.6343679,1,6,4,True,True,0.6891199977119372
65,512,32,4,0.5703926967452523,False,2,GPR,False,True,False,23,2,16,10,0.0821586179311702,0.6213142,2,1,4,True,True,0.6722357032547478
66,64,1,32,0.5079016524473485,False,32,GPR,True,False,True,15,4,128,10,0.10188682429068048,0.5710506,25,1,4,True,True,0.6341995475526514
67,1,1,16,0.6180138460553933,False,256,GPR,True,False,True,28,8,8,10,0.09978807625262652,0.6798620000000001,17,1,4,True,True,0.7417101539446068
68,8,1,8,0.422273847526061,False,8,GPR,True,False,True,28,16,16,10,0.12328971432670287,0.49868819999999997,1,2,4,True,True,0.5751025524739389
69,2048,2048,2,0.4744772342118766,False,1,GPR,False,True,True,19,2,2,10,0.08919459322313208,0.5297596,1,4,4,True,True,0.5850419657881234
