"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-1,0.454545454545455,0.636363636363636,0.241379310344828,0.103448275862069,-1,0.2,0.6,-1,1,1,1,0.5818399
"2",-1,0.0909090909090909,0.818181818181818,1,0.655172413793103,-0.517241379310345,-1,-1,0.2,1,1,-1,1,0.5507112
"3",-1,-0.636363636363636,0.818181818181818,0.0909090909090909,0.172413793103448,-0.310344827586207,-1,-1,0.2,1,1,-1,1,0.5618048
"4",0.0909090909090909,-0.636363636363636,0.636363636363636,0.818181818181818,0.172413793103448,-0.172413793103448,-1,0.2,0.6,-1,1,1,1,0.5785839
"5",0.454545454545455,-1,0.818181818181818,0.636363636363636,-0.655172413793103,-0.241379310344828,-1,0.2,0.2,-1,1,1,1,0.5319041
"6",-1,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.0344827586206897,-0.0344827586206897,-1,-1,1,1,1,-1,1,0.5489749
"7",0.454545454545455,-0.636363636363636,1,1,0.379310344827586,-0.241379310344828,-1,0.2,0.6,-1,1,1,1,0.5958586
"8",-1,0.0909090909090909,1,1,0.103448275862069,-0.586206896551724,-1,-1,0.6,1,1,-1,1,0.4664336
"9",-0.0909090909090909,-1,0.636363636363636,0.454545454545455,0.379310344827586,-0.379310344827586,-1,0.2,0.6,-1,1,1,1,0.5597861
"10",0.454545454545455,-1,0.636363636363636,0.454545454545455,-0.862068965517241,0.172413793103448,-1,0.2,0.6,-1,1,1,1,0.5665087
"11",-0.272727272727273,-0.818181818181818,0.454545454545455,0.818181818181818,-0.172413793103448,-0.241379310344828,-1,0.2,0.2,-1,1,1,1,0.5924996
"12",-1,-0.272727272727273,0.636363636363636,0.454545454545455,0.862068965517241,-0.862068965517241,-1,-1,-0.2,1,1,-1,1,0.5457495
"13",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.454545454545455,0.103448275862069,0.172413793103448,-1,-1,0.2,1,1,-1,1,0.6480877
