"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,0.448275862068966,-1,0.862068965517241,-0.6,0.6,1,1,-1,1,0.5793939
"2",0.454545454545455,-1,0.454545454545455,0.454545454545455,-0.862068965517241,0.310344827586207,-1,-0.6,0.6,-1,-1,-1,1,0.6127427
"3",0.454545454545455,-0.818181818181818,0.636363636363636,1,-0.931034482758621,0.310344827586207,-1,-1,1,-1,1,1,1,0.6034394
"4",-1,-0.272727272727273,1,0.454545454545455,0.241379310344828,-1,0.931034482758621,-0.6,0.6,1,1,-1,1,0.5336779
"5",-0.272727272727273,-0.818181818181818,0.0909090909090909,0.818181818181818,-0.862068965517241,0.448275862068966,-1,-0.6,0.2,-1,-1,-1,1,0.5825926
"6",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.636363636363636,-0.931034482758621,-0.103448275862069,-1,-0.6,1,-1,1,1,1,0.5620496
"7",0.272727272727273,-1,0.818181818181818,0.818181818181818,-0.931034482758621,0.310344827586207,-1,-0.6,0.2,-1,-1,-1,1,0.5632823
"8",-0.818181818181818,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.172413793103448,-1,0.931034482758621,-0.6,0.2,1,1,-1,1,0.5998398
"9",0.454545454545455,-0.818181818181818,0.636363636363636,0.818181818181818,-0.310344827586207,0.448275862068966,-1,-0.6,1,-1,1,-1,1,0.5679398
"10",-0.272727272727273,-0.818181818181818,-0.0909090909090909,0.636363636363636,-1,0.0344827586206897,-1,-0.6,0.6,-1,1,1,1,0.5713759
"11",0.0909090909090909,-0.636363636363636,0.454545454545455,0.636363636363636,-0.931034482758621,0.310344827586207,-1,-1,0.2,-1,1,1,1,0.5876157
"12",0.0909090909090909,-1,0.0909090909090909,1,-0.448275862068966,0.517241379310345,-1,-0.6,0.2,-1,-1,-1,1,0.6111489
"13",0.636363636363636,-0.818181818181818,-1,0.454545454545455,-0.586206896551724,0.517241379310345,-1,-0.6,1,-1,-1,-1,1,0.5941561
