"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.0909090909090909,-1,0.454545454545455,-0.103448275862069,-1,-0.448275862068966,0.6,0.2,1,-1,-1,1,0.5696636
"2",0.454545454545455,-0.636363636363636,-1,0.454545454545455,-0.241379310344828,-1,-0.931034482758621,0.6,0.2,1,1,1,1,0.5489954
"3",0.636363636363636,-0.636363636363636,1,1,-0.103448275862069,-1,0.793103448275862,0.2,0.6,1,-1,-1,1,0.5403034
"4",0.818181818181818,0.0909090909090909,1,0.818181818181818,0.310344827586207,-1,0.655172413793103,0.2,0.6,-1,-1,1,1,0.623082
"5",0.636363636363636,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.172413793103448,-1,0.241379310344828,0.2,0.6,1,-1,1,1,0.5852617
"6",0.272727272727273,-0.454545454545455,-1,-0.0909090909090909,0.172413793103448,-0.931034482758621,-1,0.6,0.2,1,-1,1,1,0.5173654
"7",0.818181818181818,0.272727272727273,0.818181818181818,1,0.0344827586206897,-1,-0.172413793103448,0.2,0.6,1,-1,1,1,0.5439497
"8",0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,-0.793103448275862,-1,0.586206896551724,0.2,0.6,1,-1,-1,1,0.5146378
"9",0.818181818181818,-0.0909090909090909,1,0.818181818181818,-0.310344827586207,-1,-0.379310344827586,0.2,0.6,1,-1,1,1,0.4761022
"10",0.454545454545455,-0.272727272727273,0.818181818181818,0.636363636363636,0.0344827586206897,-1,0.655172413793103,0.2,0.6,-1,-1,1,1,0.5643318
"11",0.454545454545455,-0.272727272727273,0.818181818181818,0.636363636363636,0.172413793103448,-1,0.379310344827586,0.2,0.6,1,-1,1,1,0.5068871
"12",0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.172413793103448,-1,-0.931034482758621,0.2,0.6,1,-1,1,1,0.5542189
"13",-0.0909090909090909,-0.818181818181818,1,1,-0.655172413793103,0.0344827586206897,-1,0.6,0.2,1,1,-1,1,0.5087603
