"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.454545454545455,-0.241379310344828,-1,-0.310344827586207,0.6,-0.2,1,-1,-1,1,0.5370397
"2",-0.272727272727273,-0.636363636363636,1,0.636363636363636,0.310344827586207,-1,0.172413793103448,0.2,-1,1,-1,-1,1,0.5790235
"3",-0.454545454545455,-0.636363636363636,0.0909090909090909,0.636363636363636,0.241379310344828,-1,-0.586206896551724,0.6,-0.6,1,-1,-1,1,0.736196
"4",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.0344827586206897,-1,-0.172413793103448,0.6,-1,1,-1,-1,1,0.5586615
"5",-0.454545454545455,-0.818181818181818,0.454545454545455,0.818181818181818,0.103448275862069,-1,-0.655172413793103,0.2,-1,1,-1,-1,1,0.5741555
"6",-0.272727272727273,-0.454545454545455,-0.272727272727273,0.272727272727273,0.241379310344828,-1,-0.655172413793103,0.6,-0.2,1,-1,-1,1,0.5359727
"7",-0.272727272727273,-0.818181818181818,0.454545454545455,0.454545454545455,-0.448275862068966,-1,-0.103448275862069,0.6,-0.2,1,-1,-1,1,0.5408617
"8",-0.272727272727273,-0.0909090909090909,0.272727272727273,1,-0.172413793103448,-1,-0.586206896551724,0.2,-1,1,-1,-1,1,0.5219441
"9",-0.272727272727273,-1,0.636363636363636,0.636363636363636,0.0344827586206897,-1,0.448275862068966,0.6,-0.6,1,-1,-1,1,0.5420743
"10",-0.454545454545455,-0.454545454545455,-0.272727272727273,0.636363636363636,0.172413793103448,-1,0.103448275862069,0.6,-1,1,-1,-1,1,0.6359446
"11",-0.272727272727273,-0.454545454545455,0.272727272727273,0.818181818181818,0.103448275862069,-1,-0.103448275862069,0.2,-0.6,1,-1,-1,1,0.5781946
"12",-0.272727272727273,-0.818181818181818,0.0909090909090909,0.818181818181818,-0.241379310344828,-1,-0.103448275862069,0.6,-1,1,-1,-1,1,0.5105814
"13",-0.454545454545455,-0.272727272727273,0.818181818181818,0.454545454545455,-0.0344827586206897,-1,0.103448275862069,0.6,-0.6,1,-1,-1,1,0.6486782
