"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.818181818181818,0.454545454545455,0.0909090909090909,-1,0.103448275862069,-1,-1,0.6,1,-1,1,1,0.5623006
"2",0.636363636363636,-0.636363636363636,0.818181818181818,0.636363636363636,-1,0.448275862068966,-1,-1,1,1,-1,1,1,0.5185245
"3",-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.818181818181818,-1,0.172413793103448,-1,-1,1,1,-1,1,1,0.5955583
"4",0.272727272727273,-0.818181818181818,0.272727272727273,0.0909090909090909,-0.931034482758621,-0.103448275862069,-1,-1,0.6,1,-1,1,1,0.548574
"5",0.0909090909090909,-0.636363636363636,-1,0.272727272727273,-0.586206896551724,0.655172413793103,-1,-1,0.6,1,-1,1,1,0.5299001
"6",-0.454545454545455,-0.636363636363636,-1,0.818181818181818,-0.862068965517241,1,-1,-1,1,1,-1,1,1,0.6029787
"7",-0.818181818181818,0.454545454545455,1,0.818181818181818,-0.517241379310345,-1,-0.793103448275862,-1,-0.2,-1,1,-1,1,0.7588209
"8",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.0909090909090909,-1,0.586206896551724,-1,-1,0.6,1,-1,1,1,0.540478
"9",0.272727272727273,-0.636363636363636,0.454545454545455,-0.0909090909090909,-0.793103448275862,0.172413793103448,-1,-1,0.6,1,-1,1,1,0.540138
"10",0.454545454545455,-0.818181818181818,1,0.636363636363636,-0.793103448275862,0.103448275862069,-1,-1,0.6,1,-1,1,1,0.4688651
"11",-0.454545454545455,0.454545454545455,0.818181818181818,0.454545454545455,-0.655172413793103,-1,-1,-1,-0.6,-1,1,-1,1,0.7436089
"12",-0.818181818181818,1,0.818181818181818,-1,-0.241379310344828,-1,0.931034482758621,-0.6,-1,1,1,-1,1,0.6204463
"13",0.454545454545455,-0.818181818181818,0.636363636363636,1,-0.655172413793103,0.448275862068966,-1,-1,0.6,1,-1,1,1,0.5206094
