"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,-0.931034482758621,0.586206896551724,-1,1,-0.6,1,-1,1,1,0.5879661
"2",0.272727272727273,0.454545454545455,0.636363636363636,1,-0.931034482758621,-0.862068965517241,-1,1,-0.6,1,-1,1,1,0.5623281
"3",0.272727272727273,0.272727272727273,0.454545454545455,0.818181818181818,-0.517241379310345,-0.172413793103448,-1,1,-0.6,1,-1,1,1,0.5039463
"4",0.0909090909090909,0.454545454545455,0.454545454545455,0.818181818181818,-0.862068965517241,-0.586206896551724,-1,1,-0.2,1,-1,-1,1,0.5085956
"5",0.272727272727273,0.272727272727273,0.454545454545455,1,-0.241379310344828,0.172413793103448,-1,0.6,0.2,1,-1,1,1,0.5930201
"6",0.0909090909090909,0.272727272727273,0.454545454545455,1,-0.862068965517241,0.0344827586206897,-1,0.6,-0.6,1,-1,1,1,0.5639461
"7",-0.636363636363636,0.454545454545455,0.454545454545455,1,-0.724137931034483,0.724137931034483,-1,1,-0.2,1,-1,1,1,0.6369049
"8",0.636363636363636,0.272727272727273,0.636363636363636,0.272727272727273,-0.793103448275862,0.517241379310345,-1,0.6,0.2,1,-1,1,1,0.4836297
"9",-1,-0.0909090909090909,0.636363636363636,1,-0.862068965517241,0.448275862068966,-1,1,-0.2,1,-1,1,1,0.6097106
"10",-0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,-0.931034482758621,-0.517241379310345,-1,0.6,-0.6,1,-1,-1,1,0.5296368
"11",0.0909090909090909,0.0909090909090909,0.636363636363636,0.818181818181818,-0.931034482758621,-0.0344827586206897,-1,0.6,-0.2,1,-1,-1,1,0.487955
"12",0.0909090909090909,-1,0.272727272727273,-0.818181818181818,-0.586206896551724,-0.241379310344828,-1,1,-0.6,1,-1,-1,1,0.4964137
"13",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.636363636363636,-0.724137931034483,0.793103448275862,-1,0.6,-0.2,1,-1,1,1,0.5380849
