"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,0.818181818181818,-0.379310344827586,-0.931034482758621,-1,0.2,-1,1,1,1,1,0.5591962
"2",-0.454545454545455,-1,1,0.636363636363636,-0.103448275862069,0.793103448275862,-1,0.2,0.6,1,1,1,1,0.4517328
"3",-0.272727272727273,-0.818181818181818,1,0.272727272727273,0.793103448275862,0.931034482758621,-1,-0.2,0.6,1,1,1,1,0.4869697
"4",-0.818181818181818,-0.818181818181818,1,0.272727272727273,-0.862068965517241,-0.793103448275862,-1,-0.2,-1,1,1,1,1,0.780404
"5",-1,0.454545454545455,1,0.454545454545455,-0.379310344827586,-1,-0.793103448275862,0.6,-1,1,1,1,1,0.5725079
"6",-1,0.454545454545455,0.818181818181818,0.454545454545455,-0.793103448275862,-0.793103448275862,-1,0.2,-1,1,1,1,1,0.5279465
"7",-1,-0.818181818181818,0.818181818181818,0.818181818181818,-0.655172413793103,-1,-0.862068965517241,-0.2,-0.6,1,1,1,1,0.5229852
"8",1,0.636363636363636,1,1,-1,-0.724137931034483,-1,0.2,-1,1,1,1,1,0.4432952
"9",0.454545454545455,-0.454545454545455,1,-0.0909090909090909,-0.862068965517241,-0.655172413793103,-1,-0.6,-1,1,-1,1,1,0.5369092
"10",-0.0909090909090909,-1,1,0.636363636363636,0.310344827586207,0.793103448275862,-1,0.2,0.2,1,1,1,1,0.4920373
"11",-0.272727272727273,-0.0909090909090909,1,0.636363636363636,0.379310344827586,0.862068965517241,-1,0.2,-0.2,1,1,1,1,0.4399102
"12",0.636363636363636,0.454545454545455,1,0.454545454545455,-0.517241379310345,-0.517241379310345,-1,-0.2,-1,1,1,1,1,0.5344119
"13",-0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,-0.310344827586207,-1,-0.931034482758621,-0.2,-1,1,1,1,1,0.627848
