"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,0.454545454545455,0.0909090909090909,0.172413793103448,-0.0344827586206897,-1,0.6,-0.6,1,-1,1,1,0.5704445
"2",-0.272727272727273,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.103448275862069,-0.0344827586206897,-1,0.6,-0.6,1,-1,1,1,0.5048869
"3",-0.272727272727273,-0.454545454545455,0.454545454545455,0.636363636363636,-0.379310344827586,-0.0344827586206897,-1,0.6,-0.6,1,-1,1,1,0.5386474
"4",-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.272727272727273,0.103448275862069,0.103448275862069,-1,0.6,-1,1,-1,1,1,0.533451
"5",0.0909090909090909,-0.454545454545455,0.636363636363636,0.454545454545455,0.241379310344828,-0.0344827586206897,-1,0.6,-0.6,1,-1,1,1,0.5167738
"6",-0.272727272727273,-0.818181818181818,0.454545454545455,0.0909090909090909,0.241379310344828,0.103448275862069,-1,0.6,-1,1,-1,1,1,0.5663017
"7",-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,0.379310344827586,-1,-0.724137931034483,0.2,-0.6,1,1,1,1,0.5301576
"8",-0.272727272727273,-0.454545454545455,0.454545454545455,0.636363636363636,0.0344827586206897,-0.0344827586206897,-1,1,-0.2,1,-1,1,1,0.4666717
"9",-0.0909090909090909,-0.818181818181818,0.454545454545455,-0.0909090909090909,-0.0344827586206897,-0.241379310344828,-1,0.6,-1,1,-1,1,1,0.5456584
"10",-0.272727272727273,-0.454545454545455,0.272727272727273,0.818181818181818,-0.172413793103448,-0.0344827586206897,-1,0.6,-0.2,1,-1,1,1,0.5613041
"11",0.272727272727273,-0.454545454545455,0.454545454545455,-0.272727272727273,0.172413793103448,0.0344827586206897,-1,0.6,-0.6,1,-1,1,1,0.4773327
"12",-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,0.448275862068966,-1,-0.793103448275862,0.2,-0.6,1,1,1,1,0.5208012
"13",-0.454545454545455,-0.454545454545455,0.454545454545455,0.272727272727273,0.517241379310345,0.172413793103448,-1,0.6,-0.6,1,-1,1,1,0.6380195
