"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,1,-0.454545454545455,0.379310344827586,0.586206896551724,-1,0.6,0.2,1,-1,1,1,0.5320766
"2",-0.454545454545455,-1,1,0.454545454545455,0.241379310344828,-0.103448275862069,-1,1,-0.6,1,-1,1,1,0.6025743
"3",1,0.636363636363636,1,-1,-0.241379310344828,-0.517241379310345,-1,0.6,-1,1,-1,1,1,0.4464927
"4",-1,-0.454545454545455,1,0.818181818181818,-1,-1,-0.586206896551724,0.2,0.6,1,1,-1,1,0.5170725
"5",0.272727272727273,-0.272727272727273,0.818181818181818,0.454545454545455,-0.931034482758621,0.931034482758621,-1,-0.2,-0.2,1,1,-1,1,0.4865621
"6",-1,-0.454545454545455,0.818181818181818,0.818181818181818,-0.862068965517241,-1,-1,0.2,0.2,1,1,-1,1,0.4751616
"7",-0.0909090909090909,-1,0.818181818181818,0.0909090909090909,0.0344827586206897,0.0344827586206897,-1,1,-1,1,-1,1,1,0.5624941
"8",-1,-0.272727272727273,1,0.818181818181818,0.0344827586206897,-0.517241379310345,-1,-0.6,0.6,1,1,1,1,0.4866123
"9",-1,-0.272727272727273,1,0.636363636363636,-0.103448275862069,0.241379310344828,-1,-1,0.6,1,1,1,1,0.551259
"10",-0.0909090909090909,-0.272727272727273,1,0.0909090909090909,-0.379310344827586,0.862068965517241,-1,-0.2,0.6,1,1,-1,1,0.4943819
"11",-1,-0.818181818181818,1,1,-1,-1,-0.103448275862069,0.6,0.2,1,1,-1,1,0.5243558
"12",-0.0909090909090909,-1,0.818181818181818,-0.0909090909090909,-0.172413793103448,0.862068965517241,-1,1,-0.2,1,-1,1,1,0.5354786
"13",0.0909090909090909,-1,1,-0.0909090909090909,-0.862068965517241,0.862068965517241,-1,1,-0.2,1,1,-1,1,0.598858
