"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,0.818181818181818,-0.272727272727273,-0.724137931034483,0.862068965517241,-1,1,-0.6,1,1,1,1,0.6565098
"2",-1,-0.0909090909090909,1,-1,0.241379310344828,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.5384739
"3",-1,-0.818181818181818,0.818181818181818,1,-0.379310344827586,-1,-0.241379310344828,1,-1,1,-1,1,1,0.6421152
"4",-1,0.636363636363636,0.454545454545455,1,-0.379310344827586,-0.931034482758621,-1,-1,0.6,1,1,1,1,0.5572025
"5",-0.272727272727273,0.454545454545455,0.636363636363636,0.818181818181818,0.862068965517241,-1,0.241379310344828,-0.6,0.6,-1,-1,-1,1,0.6516251
"6",-0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,0.724137931034483,-1,0.517241379310345,-0.6,0.6,-1,-1,-1,1,0.6007572
"7",-1,0.818181818181818,0.272727272727273,1,0.793103448275862,-0.586206896551724,-1,-1,1,1,1,-1,1,0.5446629
"8",-0.272727272727273,0.636363636363636,0.636363636363636,0.818181818181818,0.724137931034483,-1,0.241379310344828,-0.6,0.2,-1,-1,-1,1,0.5790219
"9",-0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,1,-1,0.448275862068966,-0.6,0.6,-1,-1,-1,1,0.699159
"10",-0.272727272727273,0.636363636363636,0.636363636363636,1,0.448275862068966,-1,-0.103448275862069,-0.2,0.6,-1,-1,-1,1,0.577352
"11",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.818181818181818,0.793103448275862,-1,0.724137931034483,-0.2,1,-1,-1,-1,1,0.6085299
"12",-0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,0.931034482758621,-1,0.103448275862069,-0.2,1,-1,-1,-1,1,0.5534538
"13",-0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,0.793103448275862,-1,-0.931034482758621,-0.2,1,-1,-1,-1,1,0.5583644
