"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.272727272727273,1,0.454545454545455,0.724137931034483,0.241379310344828,-1,-0.2,1,1,1,1,1,0.5367248
"2",0.272727272727273,0.272727272727273,1,0.818181818181818,-0.517241379310345,0.172413793103448,-1,-0.2,1,1,1,1,1,0.5336994
"3",-1,0.0909090909090909,1,0.272727272727273,-0.862068965517241,-0.586206896551724,-1,-0.6,0.2,1,1,-1,1,0.5132354
"4",0.0909090909090909,0.272727272727273,1,0.454545454545455,0.241379310344828,-0.448275862068966,-1,-0.2,0.6,1,1,1,1,0.5417217
"5",0.272727272727273,0.272727272727273,1,0.454545454545455,0.448275862068966,-0.586206896551724,-1,-0.6,1,1,1,1,1,0.5403545
"6",-0.0909090909090909,0.272727272727273,1,0.272727272727273,-0.241379310344828,0.0344827586206897,-1,0.2,0.6,1,1,1,1,0.5348874
"7",-0.0909090909090909,0.454545454545455,1,0.454545454545455,-0.172413793103448,-0.103448275862069,-1,-0.2,0.6,1,1,1,1,0.4853246
"8",0.636363636363636,-1,1,-0.636363636363636,-0.793103448275862,0.172413793103448,-1,0.6,-1,1,1,-1,1,0.548112
"9",0.818181818181818,0.0909090909090909,1,0.0909090909090909,0.103448275862069,0.862068965517241,-1,-0.2,0.6,1,1,1,1,0.5191995
"10",0.454545454545455,-0.272727272727273,1,0.0909090909090909,0.172413793103448,-0.103448275862069,-1,-0.2,1,1,-1,1,1,0.4058623
"11",0.0909090909090909,0.272727272727273,1,0.818181818181818,-0.172413793103448,0.862068965517241,-1,-1,1,1,1,1,1,0.4993145
"12",0.818181818181818,-0.0909090909090909,1,0.0909090909090909,0.310344827586207,0.724137931034483,-1,-0.2,1,1,1,1,1,0.4790866
"13",0.454545454545455,0.454545454545455,1,0.454545454545455,-0.310344827586207,-0.655172413793103,-1,-0.2,0.6,1,1,1,1,0.503677
