"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.0909090909090909,1,1,-0.793103448275862,-1,-0.862068965517241,-0.2,-0.2,1,1,-1,1,0.496559
"2",-0.0909090909090909,0.818181818181818,0.636363636363636,0.818181818181818,0.241379310344828,0.310344827586207,-1,-1,-0.2,1,1,1,1,0.6094312
"3",-0.454545454545455,0.636363636363636,0.636363636363636,1,0.655172413793103,-0.793103448275862,-1,-1,0.2,1,1,1,1,0.5468189
"4",-0.818181818181818,0.272727272727273,0.454545454545455,-1,1,-1,1,0.2,-0.2,-1,-1,-1,1,0.6087287
"5",-0.272727272727273,0.636363636363636,0.818181818181818,0.636363636363636,0.793103448275862,-0.517241379310345,-1,-1,0.2,1,1,1,1,0.5851896
"6",-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.517241379310345,-1,0.586206896551724,0.2,-0.2,-1,-1,-1,1,0.5898829
"7",-0.636363636363636,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.241379310344828,-1,0.862068965517241,-0.2,-0.2,-1,-1,-1,1,0.6274656
"8",-0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,0.586206896551724,-0.931034482758621,-1,-0.2,-0.2,-1,1,-1,1,0.5725121
"9",-0.454545454545455,0.818181818181818,0.454545454545455,-1,0.862068965517241,-1,0.103448275862069,0.6,0.2,-1,-1,-1,1,0.7264936
"10",-0.272727272727273,0.636363636363636,0.454545454545455,0.818181818181818,0.586206896551724,-1,-0.931034482758621,-0.2,-0.2,-1,1,-1,1,0.635373
"11",-1,-0.0909090909090909,0.454545454545455,0.454545454545455,0.310344827586207,-1,0.379310344827586,0.2,-0.2,-1,-1,-1,1,0.5580203
"12",-0.636363636363636,-0.272727272727273,0.454545454545455,-0.272727272727273,0.586206896551724,-1,0.931034482758621,-0.2,-0.2,-1,-1,-1,1,0.6256716
"13",-0.636363636363636,0.636363636363636,0.636363636363636,-1,-0.793103448275862,-1,1,0.2,-0.2,-1,-1,-1,1,0.7135142
