id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,64,2,3.6772916254610335,False,512,GPR,False,False,False,27,16,32,10,0.005612136847939417,3.68077,1,4,1,True,False,3.6842483745389663
2,1024,128,8,1.3176674523003846,False,4,GPR,True,False,True,23,2,1,10,0.005046099979191874,1.320795,1,24,1,True,False,1.3239225476996153
3,128,1024,32,0.44087999418152757,False,16,GPR,True,True,True,29,4,64,10,0.1410445409564298,0.5282987,1,30,1,True,True,0.6157174058184725
4,1,1024,32,0.7236958774159373,False,4,GPR,True,False,False,25,4,16,10,0.11371795337241171,0.7941776999999999,28,1,1,True,True,0.8646595225840624
5,2048,256,16,0.449395215285077,False,2048,GPR,True,False,True,25,1,256,10,0.10926270974312326,0.5171157,2,1,1,True,True,0.5848361847149229
6,1,8,8,1.8701069081422759,False,64,GPR,False,False,True,17,1,2,10,0.0031528033557454882,1.872061,4,1,1,True,False,1.874015091857724
7,256,16,16,1.356134263326838,False,64,GPR,True,True,True,13,8,16,10,0.004478475186935835,1.35891,1,20,1,True,False,1.361685736673162
8,32,64,2,0.6695391370936548,False,4,GPR,False,False,False,18,16,4,10,0.06331829211412765,0.7087835000000001,1,5,1,True,True,0.7480278629063455
9,128,256,2,3.741572812614171,False,32,GPR,False,True,False,13,2,32,10,0.004263001876612282,3.7442150000000005,25,1,1,True,False,3.74685718738583
10,1,256,4,3.670840086477192,False,128,GPR,True,False,False,8,16,128,10,0.006937637926556876,3.67514,1,13,1,True,False,3.6794399135228075
11,512,1024,8,2.4669682050793655,False,8,GPR,True,False,True,4,4,4,10,0.005288514347148826,2.470246,14,1,1,True,False,2.4735237949206343
12,32,1024,2,0.5196378655233742,False,16,GPR,True,False,True,18,16,128,10,0.13866363877920554,0.6055809,12,1,1,True,True,0.6915239344766257
13,128,512,8,0.46837813744021983,False,2,GPR,False,True,True,5,2,32,10,0.1463901093598881,0.55911,1,16,1,True,True,0.6498418625597802
14,256,64,4,3.3407592571188665,False,256,GPR,True,False,False,8,8,32,10,0.004778584413819649,3.343721,11,1,1,True,False,3.3466827428811334
15,16,8,4,4.670750248346,False,16,GPR,False,True,False,8,4,2,10,0.0068728392968262055,4.67501,1,15,1,True,False,4.679269751654001
16,64,256,16,0.5091351236033245,False,8,GPR,True,False,True,18,2,32,10,0.0989187928285116,0.5704445,1,15,1,True,True,0.6317538763966756
17,64,512,16,0.4251315239649186,False,8,GPR,True,False,True,14,2,16,10,0.12868024407767495,0.5048869,1,15,1,True,True,0.5846422760350815
18,512,256,16,0.461577745725284,False,8,GPR,True,False,True,10,2,16,10,0.12434700224709883,0.5386474,1,15,1,True,True,0.615717054274716
19,16,512,16,0.46020399403245354,False,4,GPR,True,False,True,17,1,32,10,0.11817940149535366,0.533451,1,17,1,True,True,0.6066980059675464
20,256,512,16,0.4542007412759042,False,8,GPR,True,False,True,19,2,64,10,0.10095766416751131,0.5167738,1,15,1,True,True,0.5793468587240957
21,64,256,16,0.504112455401438,False,2,GPR,True,False,True,19,1,16,10,0.10033840440334899,0.5663016999999999,1,17,1,True,True,0.6284909445985618
22,128,512,8,0.4730884153558565,False,128,GPR,True,True,True,21,2,32,10,0.09207751219293449,0.5301576,5,1,1,True,True,0.5872267846441435
23,512,256,32,0.38283998413933934,False,8,GPR,True,False,True,16,4,16,10,0.13525716001458113,0.4666716999999999,1,15,1,True,True,0.5505034158606604
24,32,256,16,0.47891946029559307,False,2,GPR,True,False,True,15,1,32,10,0.10767904908216823,0.5456584,1,12,1,True,True,0.6123973397044069
25,1024,128,16,0.503120855609779,False,8,GPR,True,False,True,13,4,16,10,0.09387497698050319,0.5613041,1,15,1,True,True,0.6194873443902209
26,16,256,16,0.39043927088990626,False,8,GPR,True,False,True,18,2,128,10,0.14019704028120564,0.4773327,1,16,1,True,True,0.5642261291100937
27,128,512,8,0.45974160970561506,False,128,GPR,True,True,True,22,2,32,10,0.09851577878472058,0.5208012,4,1,1,True,True,0.5818607902943849
28,128,256,16,0.5740907841412112,False,8,GPR,True,False,True,23,2,8,10,0.10314493102838355,0.6380195,1,18,1,True,True,0.7019482158587887
29,64,2048,32,0.4660406497238412,False,2,GPR,True,False,True,5,4,1024,10,0.13036769587474498,0.5468419,1,19,2,True,True,0.6276431502761588
30,8,1024,32,0.46203334633589827,False,2,GPR,True,False,True,3,4,512,10,0.13381400195435453,0.5449706000000001,1,18,2,True,True,0.627907853664102
31,4,1024,16,0.5163773489156386,False,1,GPR,True,False,True,3,8,256,10,0.09585741735207558,0.5757893000000001,1,16,2,True,True,0.6352012510843615
32,8,1024,16,0.5024131026344889,False,2,GPR,True,False,True,10,4,1024,10,0.08929596799077773,0.5577583,1,15,2,True,True,0.6131034973655112
33,16,2048,16,0.40648764803608595,False,1,GPR,True,False,True,14,8,512,10,0.11217378058904853,0.4760124000000001,1,8,2,True,True,0.5455371519639143
34,16,2048,16,0.3998461347124597,False,1,GPR,True,True,True,7,8,512,10,0.12015418227964433,0.47431710000000005,1,20,2,True,True,0.5487880652875404
35,8,2048,16,0.47113552510154916,False,8,GPR,True,True,True,10,8,1024,10,0.09277272630703487,0.5286356000000001,2,1,2,True,True,0.586135674898451
36,32,2048,16,0.37738940818149225,False,16,GPR,True,True,True,10,8,1024,10,0.12104274463052299,0.45241110000000007,1,2,2,True,True,0.5274327918185079
37,8,1024,16,0.4456558585120154,False,4,GPR,True,False,True,5,4,1024,10,0.1319598209489919,0.5274439,1,17,2,True,True,0.6092319414879845
38,32,2048,16,0.495015849674838,False,2,GPR,True,True,True,11,4,2048,10,0.08491815452192773,0.5476477,1,3,2,True,True,0.6002795503251619
39,8,2048,8,0.5083560210030835,False,2,GPR,True,False,True,8,16,2048,10,0.0929740898094195,0.5659808999999999,1,1,2,True,True,0.6236057789969163
40,8,1024,16,0.4793967184476733,False,2,GPR,True,True,True,11,8,512,10,0.10259727528935648,0.542986,1,20,2,True,True,0.6065752815523267
41,64,512,32,0.5568253167521225,False,1,GPR,True,False,True,10,4,512,10,0.07970003093474932,0.6062230000000001,1,29,2,True,True,0.6556206832478776
42,512,1024,32,0.49992507904890837,False,1,GPR,True,True,True,13,4,8,10,0.12170655945823135,0.5753581999999999,1,19,3,True,True,0.6507913209510915
43,256,2048,16,0.5875222572068579,False,4,GPR,True,True,True,10,8,4,10,0.12544121643578715,0.6652701000000001,1,6,3,True,True,0.7430179427931423
44,1024,1024,32,0.46574453296353224,False,1,GPR,True,True,True,5,2,4,10,0.12749903261185946,0.5447678,1,2,3,True,True,0.6237910670364678
45,256,1024,32,0.7060607617586343,False,2,GPR,True,True,True,14,4,8,10,0.13637756651110183,0.7905869000000001,1,12,3,True,True,0.8751130382413659
46,1024,2048,32,0.6037195937383171,False,4,GPR,True,True,True,12,1,4,10,0.1248328918900784,0.6810904,1,15,3,True,True,0.7584612062616829
47,2048,512,32,0.6966907042114125,False,2,GPR,True,True,True,9,4,4,10,0.13691154553637908,0.7815478,1,16,3,True,True,0.8664048957885875
48,256,1024,16,0.6141130588823416,False,1,GPR,True,True,True,6,4,4,10,0.0881785723813331,0.6687657,1,9,3,True,True,0.7234183411176585
49,16,2048,32,0.4625665768082048,False,1,GPR,True,True,True,8,4,1,10,0.12944573449302993,0.5427964,1,4,3,True,True,0.6230262231917951
50,1024,1024,32,0.4767001250989012,False,2,GPR,True,True,True,6,4,1,10,0.13799606392951938,0.5622294,1,26,3,True,True,0.6477586749010988
51,2048,1024,32,0.5271482571866314,False,8,GPR,True,True,True,11,4,2,10,0.1506308343037706,0.6205084999999999,1,15,3,True,True,0.7138687428133684
52,64,2048,16,0.5547535162957218,False,4,GPR,True,True,True,5,2,4,10,0.10036976816830855,0.6169621999999999,1,18,3,True,True,0.679170883704278
