"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-1,0.818181818181818,0.636363636363636,-0.172413793103448,0.241379310344828,-1,1,-0.2,1,1,1,1,0.5753582
"2",-0.636363636363636,-0.636363636363636,1,0.454545454545455,-0.379310344827586,-0.655172413793103,-1,0.6,0.2,1,1,1,1,0.6652701
"3",-0.636363636363636,-1,0.818181818181818,0.818181818181818,-0.724137931034483,-0.931034482758621,-1,1,-0.6,1,1,1,1,0.5447678
"4",-0.454545454545455,-0.818181818181818,0.818181818181818,0.454545454545455,-0.103448275862069,-0.241379310344828,-1,1,-0.2,1,1,1,1,0.7905869
"5",-0.636363636363636,-0.636363636363636,1,0.818181818181818,-0.241379310344828,-0.0344827586206897,-1,1,-1,1,1,1,1,0.6810904
"6",-0.636363636363636,-0.818181818181818,0.636363636363636,1,-0.448275862068966,0.0344827586206897,-1,1,-0.2,1,1,1,1,0.7815478
"7",-0.636363636363636,-1,0.818181818181818,0.454545454545455,-0.655172413793103,-0.448275862068966,-1,0.6,-0.2,1,1,1,1,0.6687657
"8",-1,-1,1,-0.272727272727273,-0.517241379310345,-0.793103448275862,-1,1,-0.2,1,1,1,1,0.5427964
"9",-1,-0.818181818181818,0.818181818181818,0.818181818181818,-0.655172413793103,0.724137931034483,-1,1,-0.2,1,1,1,1,0.5622294
"10",-0.818181818181818,-0.454545454545455,0.818181818181818,1,-0.310344827586207,-0.0344827586206897,-1,1,-0.2,1,1,1,1,0.6205085
"11",-0.636363636363636,-0.636363636363636,1,0.0909090909090909,-0.724137931034483,0.172413793103448,-1,0.6,-0.6,1,1,1,1,0.6169622
"12",-0.636363636363636,-0.454545454545455,0.818181818181818,1,-0.517241379310345,-0.172413793103448,-1,0.6,0.2,1,1,1,1,0.6687146
"13",-0.454545454545455,-0.818181818181818,0.818181818181818,0.818181818181818,-0.586206896551724,-1,-0.862068965517241,0.6,0.2,1,1,1,1,1.003579
