id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.5343680237515258,32,64,0.682359,17,1,RS,2048,0.23877406002788493,True,2048,12,True,False,0.8303499762484743,False,4,False,4
2,10,False,3.568393625532712,1024,8,3.5684759999999995,1,24,RS,2048,0.00013290598180669782,True,512,3,False,True,3.568558374467287,True,4,False,8
3,10,False,0.8468411041740794,4,32,0.868847,30,1,RS,1,0.035505118109928874,True,32,27,True,True,0.8908528958259206,False,32,True,2
4,10,False,1.3954078608444052,2,16,1.3955,1,2,RS,32,0.00014866068747315076,True,256,1,False,False,1.3955921391555948,False,16,True,1
5,10,False,0.7763944575318612,128,8,0.8073273000000001,1,26,RS,128,0.049908180698258295,True,16,16,True,True,0.838260142468139,False,2,True,2
6,10,False,1.9077902360571057,4,512,1.9083109999999999,1,25,RS,512,0.0008402196141485979,True,1024,8,False,False,1.908831763942894,False,32,True,4
7,10,False,0.8248360985599756,1,256,0.8411607999999999,7,1,RS,32,0.02633887106084845,True,256,8,True,True,0.8574855014400242,True,32,True,2
8,10,False,1.9496966107746367,2,512,1.950587,20,1,RS,32,0.0014365865793609497,True,1,20,False,True,1.9514773892253634,True,8,True,8
9,10,False,0.8758719761190731,16,8,0.8896856,26,1,RS,1,0.02228740657950135,True,16,14,True,False,0.9034992238809268,True,2,False,1
10,10,False,0.4977751997179798,64,1,0.6625514000000001,22,1,RS,2048,0.26585595510396226,True,64,2,True,False,0.8273276002820205,True,1,True,4
11,10,False,4.770232048865245,16,1,4.770358,7,1,RS,1,0.0002032141727340239,True,32,30,False,False,4.7704839511347545,False,1,False,2
12,10,False,0.6238920572688533,16,32,0.7150076000000001,1,28,RS,64,0.14700915299749195,True,1024,10,True,True,0.8061231427311468,True,8,True,16
13,10,False,0.5272253604605264,512,32,0.6153073,1,28,RS,1,0.14211462652735643,True,64,12,True,False,0.7033892395394736,True,8,True,4
14,10,False,3.6649119994541497,2048,256,3.664994,1,26,RS,1,0.000132302683268297,True,1024,5,False,True,3.6650760005458505,False,4,False,8
15,10,False,0.5264497703143666,8,32,0.602729,3,1,RS,1024,0.12307170227229328,True,1,26,True,True,0.6790082296856333,False,8,True,2
16,10,False,1.653485569589625,16,2,1.653538,1,19,RS,256,8.459314393022937e-05,True,64,25,False,True,1.653590430410375,False,8,True,2
17,10,False,0.6737359852152044,64,128,0.7294088,1,18,RS,1,0.08982455793133635,True,256,22,True,False,0.7850816147847955,True,4,True,1
18,1,False,inf,8,1,inf,1,4,RS,8,inf,False,1,6,True,True,inf,False,2,True,2
19,10,False,3.666787572707997,64,4,3.6668259999999995,1,8,RS,2048,6.199999999998358e-05,True,8,22,False,False,3.666864427292002,True,8,False,1
20,10,False,0.8506310366213821,32,1,0.8835350999999999,1,15,RS,1024,0.053088620694928576,True,2048,27,True,True,0.9164391633786177,True,16,False,8
21,10,False,0.5888816825100853,256,1024,0.6998812,11,1,RS,2048,0.17909068595982314,True,1,30,True,True,0.8108807174899146,True,16,False,4
22,10,False,3.1373265813672093,32,64,3.1374129999999996,1,1,RS,1,0.00013943098651307792,True,64,10,False,True,3.13749941863279,False,8,False,2
23,10,False,2.1191196559123613,256,4,2.1193109999999997,25,1,RS,1024,0.00030872155739432257,True,64,7,False,True,2.119502344087638,False,4,True,32
24,10,False,6.01390592512259,2,2,6.014097000000001,9,1,RS,4,0.00030828720375658265,True,1024,17,False,True,6.014288074877412,True,16,False,2
25,10,False,0.8981843141919611,32,4,0.9154810999999998,22,1,RS,1,0.02790726757477343,True,128,16,True,False,0.9327778858080386,False,2,False,4
26,10,False,0.7228744726373998,64,64,0.7799997000000001,1,3,RS,256,0.09216793356699497,True,64,14,True,False,0.8371249273626004,True,16,False,2
27,10,False,2.6279754450817356,4,1,2.628956,7,1,RS,1024,0.0015820632098623637,True,2,25,False,True,2.6299365549182645,False,4,True,4
28,10,False,2.175003599727868,16,8,2.175262,1,25,RS,256,0.0004169124608356658,True,16,17,False,True,2.175520400272132,True,32,True,2
29,10,False,0.9899042415475324,2,2,1.0092158000000002,8,1,RS,16,0.031157975533721682,True,8,12,True,True,1.028527358452468,False,16,False,1
30,10,False,1.5432970650380038,1,1,1.543352,1,5,RS,8,8.863407922464131e-05,True,512,25,False,False,1.5434069349619963,True,2,True,16
31,10,False,1.5511099567812898,8,1,1.551157,21,1,RS,128,7.590125163656051e-05,True,16,12,False,True,1.55120404321871,False,2,True,8
32,10,False,1.274037790058851,128,8,1.2741120000000001,1,21,RS,128,0.00011973303637676236,True,2048,23,False,False,1.2741862099411492,True,8,True,16
33,10,False,0.8124841361335937,256,2,0.8462956,5,1,RS,1024,0.05455265386798335,True,32,28,True,False,0.8801070638664064,True,8,False,16
34,10,False,1.5300533056936567,32,1024,1.530117,20,1,RS,1,0.00010276672613253225,True,1,2,False,True,1.5301806943063432,True,2,True,16
35,10,False,0.8244813462782714,16,1,0.8657415,1,8,RS,128,0.06657064282737549,True,16,30,True,True,0.9070016537217287,True,2,False,1
36,10,False,0.7973180184702192,32,1024,0.8169652,1,3,RS,32,0.031699482096084794,True,1,11,True,False,0.8366123815297807,False,8,False,4
37,10,False,0.7474070499991103,8,128,0.7760956,1,23,RS,8,0.046287157052901845,True,2048,29,True,False,0.8047841500008897,True,8,True,1
38,10,False,0.8073933078456182,1,64,0.8308496,1,29,RS,64,0.03784524065506786,True,512,3,True,False,0.8543058921543817,False,4,False,2
39,10,False,1.378438258826727,4,32,1.378542,1,17,RS,1,0.00016737980762330224,True,64,3,False,True,1.3786457411732729,False,2,True,2
40,10,False,2.047537627248462,1024,8,2.0478080000000003,14,1,RS,1024,0.0004362292975030235,True,1024,4,False,True,2.0480783727515384,True,1,True,8
41,10,False,1.1272305134563205,64,1,1.1272980000000001,1,28,RS,512,0.00010888526071055041,True,512,16,False,True,1.1273654865436797,True,8,True,2
42,10,False,4.669631953595843,1,256,4.669707000000001,26,1,RS,2,0.00012108261642357456,True,2048,17,False,True,4.669782046404158,False,32,False,4
43,10,False,9.178205103565027,2,2,9.178991,30,1,RS,2,0.0012679940851595235,True,2048,27,False,False,9.179776896434973,True,1,False,32
44,10,False,3.1629931117551715,16,32,3.163084,1,13,RS,1,0.00014664242223857423,True,512,1,False,False,3.1631748882448285,False,8,False,2
45,10,False,4.682882144787008,1,1,4.682974,1,1,RS,4,0.0001482025640802475,True,128,13,False,False,4.683065855212991,False,8,False,2
