"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"10591",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.666666666666667,0.133333333333333,-1,-0.333333333333333,0,4.108362
"15306",0.833333333333333,-0.833333333333333,-1,0.166666666666667,-0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,6.763344
"19689",0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,-0.4,-1,0.666666666666667,-0.333333333333333,6.992572
"20853",0,0,-1,0.166666666666667,-1,-0.133333333333333,-1,-1,-1,4.501269
"27606",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.87855
"34715",-0.5,0.833333333333333,-1,-1,-1,0.866666666666667,-1,-0.333333333333333,0.333333333333333,4.521603
"35833",-1,-0.333333333333333,0,-1,-0.933333333333333,-1,-1,-1,0,5.731846
"45989",-0.666666666666667,-0.166666666666667,-0.333333333333333,-0.166666666666667,0.933333333333333,0.8,-1,0.666666666666667,-0.333333333333333,5.728852
"46069",-0.166666666666667,-1,0.833333333333333,-0.333333333333333,0.2,-1,0,-1,-0.333333333333333,5.612316
"46845",-0.833333333333333,-1,0,0.333333333333333,0.933333333333333,-1,0,-0.333333333333333,0.666666666666667,5.595873
"52575",0.833333333333333,0,-1,-1,-1,-1,0.133333333333333,-0.666666666666667,-1,4.328241
"52609",-0.166666666666667,-0.833333333333333,-1,-1,-0.866666666666667,-1,0.933333333333333,0.666666666666667,-0.666666666666667,7.711058
"56593",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.666666666666667,-1,-0.6,-1,0.666666666666667,5.595686
"60699",-1,0.166666666666667,0.833333333333333,0.166666666666667,-0.2,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.906076
"63240",-1,-1,0.833333333333333,-0.166666666666667,-1,-0.866666666666667,-1,0.666666666666667,-1,6.184679
"64374",-1,-0.166666666666667,-1,0.833333333333333,0.133333333333333,-1,0,-1,0.666666666666667,5.863344
"66366",-1,0.833333333333333,-0.5,-1,0,0.666666666666667,-1,-0.333333333333333,-1,4.431304
"68794",-1,-1,0.833333333333333,-1,0.933333333333333,0.0666666666666667,-1,-1,0.666666666666667,4.817298
"77456",-0.333333333333333,0.833333333333333,0,0.833333333333333,0.8,-1,0.933333333333333,-1,-1,5.593942
"78583",0,-0.666666666666667,0,-1,-0.333333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,4.808832
"84688",-0.166666666666667,-1,-1,0.833333333333333,0.6,-1,-1,-0.333333333333333,-0.666666666666667,4.063994
"85980",-0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,0.266666666666667,0.866666666666667,-1,0.666666666666667,-1,6.386149
