id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,128,5.596578,12,1,DLMT,2048,True,1,14,5.596522163381381,5.5966338366186195,9.008884503640089e-05,1,1,2
2,10,False,16,128,4.772067,1,9,DLMT,2048,True,2048,1,4.771971340504618,4.772162659495382,0.000154340532589365,1,1,4
3,10,False,2,1,5.730524,1,30,DLMT,8,True,64,22,5.729045692828319,5.732002307171681,0.002385154921593331,1,1,8
4,10,False,2,16,5.6413269999999995,2,1,DLMT,64,True,16,1,5.6412562754389874,5.641397724561012,0.00011410959644119143,1,32,4
5,10,False,128,128,4.402172000000001,30,1,DLMT,128,True,128,10,4.401561894976071,4.402782105023931,0.0009843657856711816,1,2,1
6,10,False,1,1,4.846976,23,1,DLMT,128,True,2048,14,4.846804165809341,4.847147834190658,0.00027724357521857605,1,4,32
7,10,False,2048,64,6.237163000000001,1,30,DLMT,1,True,1,30,6.236911894266835,6.2374141057331665,0.00040514318456549,1,32,1
8,10,False,1,2048,4.135369,30,1,DLMT,1,True,2048,28,4.135131634685817,4.135606365314183,0.00038297388944945495,1,2,8
9,10,False,2048,2,5.216412,1,2,DLMT,1,True,2048,24,5.2153902822233995,5.217433717776601,0.001648476872752431,1,1,4
10,10,False,32,32,5.615828,20,1,DLMT,1,True,512,30,5.614214927493044,5.6174410725069555,0.002602590248195044,1,1,32
11,10,False,1,2,6.575154,1,12,DLMT,1,True,1024,14,6.574804079730462,6.575503920269539,0.0005645741758175116,1,32,1
12,10,False,2048,2048,4.158780999999999,17,1,DLMT,1,True,2048,8,4.158741561355543,4.158820438644455,6.36317530798803e-05,1,4,4
13,10,False,32,16,4.559655,1,30,DLMT,2048,True,2048,5,4.559549116585019,4.559760883414982,0.0001708361788381815,1,4,32
14,10,False,32,1,4.559139,4,1,DLMT,1,True,32,1,4.559097659160273,4.559180340839727,6.670082458254479e-05,1,4,1
15,10,False,128,2048,5.602465,2,1,DLMT,1,True,1,15,5.602369292327591,5.602560707672408,0.00015441826316845727,1,1,32
16,10,False,128,2048,6.237436,1,17,DLMT,512,True,2048,30,6.237251030897605,6.2376209691023945,0.00029843592277069156,1,32,1
17,10,False,2048,256,4.87684,1,1,DLMT,2048,True,256,25,4.876769550267592,4.876910449732407,0.00011366617790705708,1,4,32
18,10,False,1,1,5.599186,2,1,DLMT,64,True,1,30,5.599046354801167,5.599325645198834,0.00022530867715204707,1,1,1
