"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"67",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.933333333333333,-1,-0.866666666666667,-0.333333333333333,-0.666666666666667,3.938336
"7113",-1,-0.166666666666667,0.833333333333333,0,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,5.120333
"7114",-1,-0.333333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,4.646091
"8517",-1,0.833333333333333,0,-1,-0.0666666666666667,-1,-0.866666666666667,-0.333333333333333,0,4.103537
"10657",-0.666666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.992984
"11933",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.8,-1,-0.333333333333333,-0.333333333333333,4.156142
"14828",0,0.666666666666667,0.166666666666667,0.666666666666667,0.533333333333333,-0.133333333333333,-1,-0.333333333333333,-1,4.429589
"24771",-0.166666666666667,-1,-1,0.666666666666667,0,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.917717
"32822",-0.833333333333333,0,0.833333333333333,0.833333333333333,-0.2,-1,0,-0.333333333333333,-0.333333333333333,5.606448
"36343",0.833333333333333,-0.5,-1,0.333333333333333,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.550259
"36350",0.333333333333333,-0.333333333333333,0.833333333333333,-1,0.133333333333333,-0.933333333333333,-1,-0.333333333333333,-1,4.486133
"37146",0,-0.166666666666667,0.333333333333333,-1,-1,0.4,-1,-0.333333333333333,-0.333333333333333,4.111179
"37183",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.333333333333333,0.6,-1,-0.333333333333333,0.666666666666667,4.883383
"37826",-0.166666666666667,-1,0.166666666666667,-0.166666666666667,0.866666666666667,-1,0.133333333333333,-0.333333333333333,0.666666666666667,5.29015
"39932",-0.5,0.5,-1,0.833333333333333,-1,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.870092
"40836",0.833333333333333,0.833333333333333,-1,-1,-0.6,-1,-0.2,-0.333333333333333,-1,4.476366
"41826",-1,-1,-1,-1,0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,4.051155
"42151",-1,0,0,0.333333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.46646
"42691",0.5,0.166666666666667,-1,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,5.026485
