"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"235",0.833333333333333,-1,-1,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.916703
"1411",-1,-0.833333333333333,0.833333333333333,-1,0.8,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,5.621716
"1427",-0.166666666666667,-0.166666666666667,0,-1,-0.2,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,4.224618
"2535",-1,-0.166666666666667,-1,0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,4.032574
"3399",0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,4.031289
"5048",-0.5,0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.911623
"5391",-0.166666666666667,-1,0.833333333333333,0,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.963018
"5396",0.833333333333333,0,0.833333333333333,0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.970718
"5647",-1,-1,-0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.910717
"6920",0.833333333333333,-0.166666666666667,0.833333333333333,0,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,4.054334
"7098",-0.333333333333333,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.972541
"7364",0,-1,0,0,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.957129
"9997",-1,0,-0.166666666666667,0,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.962679
"11283",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,4.029617
"11964",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.92088
