"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"76",-1,0.166666666666667,0.833333333333333,-1,-0.133333333333333,-1,-0.266666666666667,-1,-0.666666666666667,5.596578
"828",-0.333333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.466666666666667,-1,-1,-0.333333333333333,4.772067
"1754",-0.833333333333333,-1,-0.5,0,0.4,0.933333333333333,-1,-1,0,5.730524
"3330",-0.833333333333333,-0.333333333333333,0,-0.333333333333333,-1,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,5.641327
"4590",0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,-0.4,-1,0.933333333333333,-0.666666666666667,-1,4.402172
"5592",-1,-1,0.166666666666667,0.833333333333333,-0.133333333333333,-1,0.466666666666667,-0.333333333333333,0.666666666666667,4.846976
"5786",0.833333333333333,0,-1,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,6.237163
"5887",-1,0.833333333333333,-1,0.833333333333333,0.8,-1,0.933333333333333,-0.666666666666667,0,4.135369
"6046",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.533333333333333,-0.933333333333333,-1,-1,-0.333333333333333,5.216412
"8118",-0.166666666666667,-0.166666666666667,-1,0.5,0.933333333333333,-1,0.266666666666667,-1,0.666666666666667,5.615828
"8373",-1,-0.833333333333333,-1,0.666666666666667,-0.133333333333333,-0.266666666666667,-1,0.666666666666667,-1,6.575154
"8941",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.533333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,4.158781
"9116",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,-0.733333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.559655
"10700",-0.166666666666667,-1,-1,-0.166666666666667,-1,-1,-0.8,-0.333333333333333,-1,4.559139
"11368",0.166666666666667,0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.933333333333333,-1,0.666666666666667,5.602465
"14811",0.166666666666667,0.833333333333333,0.5,0.833333333333333,0.933333333333333,0.0666666666666667,-1,0.666666666666667,-1,6.237436
"15365",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.6,-1,-1,-0.333333333333333,0.666666666666667,4.87684
"15757",-1,-1,0,-1,0.933333333333333,-1,-0.933333333333333,-1,-1,5.599186
"16203",0.5,-1,0.833333333333333,-1,-1,-1,0.933333333333333,0,0.333333333333333,4.6307
"16409",-0.333333333333333,-1,0.833333333333333,0.166666666666667,0.333333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,5.596248
"16790",-0.5,-0.166666666666667,0.166666666666667,-1,0.8,-0.133333333333333,-1,-0.333333333333333,0,4.193331
"17427",0.833333333333333,-0.833333333333333,0.833333333333333,0,-0.733333333333333,0.0666666666666667,-1,-1,0.666666666666667,5.428409
