id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,128,1,0.867234570652802,False,16,DLMT,True,False,True,1,32,1,10,0.04336502867288342,0.894112,11,1,1,True,True,0.9209894293471981
2,128,64,32,3.153783409097606,False,16,DLMT,False,True,True,26,2,1,10,0.0002574898056234537,3.1539430000000004,30,1,1,True,False,3.154102590902395
3,16,1024,1,0.9266775813309357,False,16,DLMT,False,True,False,29,1,1024,10,0.0721358131942796,0.971387,29,1,1,True,True,1.0160964186690644
4,1,256,2,1.4574239200506407,False,64,DLMT,False,True,True,2,8,16,10,0.0009084938084544363,1.4579870000000001,1,2,1,True,False,1.4585500799493596
5,64,2048,1,1.9326306654528156,False,32,DLMT,False,False,True,13,4,16,10,0.000371630192530159,1.9328610000000002,13,1,1,True,False,1.9330913345471847
6,16,2048,32,0.588225821101237,False,1,DLMT,True,True,True,1,1,8,10,0.22936256583113118,0.7303836,1,17,1,True,True,0.872541378898763
7,2048,8,4,1.41165105369206,False,32,DLMT,True,True,True,17,16,1,10,0.00010640018796974231,1.4117169999999999,1,15,1,True,False,1.4117829463079399
8,2048,2048,32,0.8180425624194034,False,64,DLMT,False,False,False,12,2,1024,10,0.1464639644546057,0.9088201999999999,1,7,1,True,True,0.9995978375805963
9,2048,1,1,0.871819109073537,False,1,DLMT,False,False,False,3,2,1,10,0.03010284038110027,0.8904767000000001,1,27,1,True,True,0.9091342909264633
10,2048,1,32,4.584114234561005,False,16,DLMT,True,False,False,30,2,16,10,0.000170645832061554,4.58422,13,1,1,True,False,4.5843257654389955
11,1024,1,4,0.850789542810936,False,1024,DLMT,False,True,False,7,32,16,10,0.026914473849585084,0.8674709999999999,30,1,1,True,True,0.8841524571890638
12,1,128,16,3.432575256560137,False,2048,DLMT,False,False,False,19,1,1,10,0.0020518774329866115,3.433847,1,1,1,True,False,3.435118743439863
13,1,2048,2,3.4531845428118775,False,2048,DLMT,True,True,False,30,8,2,10,0.0005557598402187293,3.4535289999999996,1,4,1,True,False,3.4538734571881218
14,1,1,1,4.5809124702922634,False,1,DLMT,False,True,False,11,32,256,10,0.00018801329740205877,4.581029,20,1,1,True,False,4.581145529707737
15,2048,128,16,0.8471667302679451,False,2048,DLMT,False,True,False,30,4,128,10,0.031112656163690043,0.8664502000000001,17,1,1,True,True,0.885733669732055
16,1,1,4,0.7361342747815516,False,16,DLMT,True,False,True,30,1,4,10,0.04830504224457318,0.7660735000000001,24,1,1,True,True,0.7960127252184486
17,32,32,1,2.0013207275409437,False,2,DLMT,False,False,True,30,32,32,10,0.001536431254563658,2.0022729999999997,1,6,1,True,False,2.003225272459056
18,256,1,2,0.4552685182710531,False,32,DLMT,True,True,True,19,4,2048,10,0.2331296222102417,0.5997611,1,3,1,True,True,0.744253681728947
19,1,1,32,0.8169683184012692,False,2048,DLMT,False,False,True,7,4,1024,10,0.04231170021034371,0.8431929,1,30,1,True,True,0.8694174815987309
20,2048,2048,8,1.1219015282477627,False,1,DLMT,False,True,True,29,1,512,10,0.00014758387445790172,1.121993,4,1,1,True,False,1.1220844717522374
21,32,1,8,4.032930394094571,False,4,DLMT,True,False,False,1,16,2048,10,0.00016877499814847694,4.033035,21,1,1,True,False,4.033139605905429
