"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"448",0,4,7,11,0,0,10,0,5,1,0,1,1
"1080",0,4,6,7,25,0,29,5,1,1,1,0,0
"1449",10,4,10,4,28,0,28,0,0,0,1,0,1
"1596",4,6,8,0,1,1,0,1,3,1,1,0,0
"2173",4,5,11,6,12,0,12,0,2,1,0,0,0
"2474",3,0,11,4,0,16,0,5,0,1,1,1,1
"2837",0,5,3,11,16,14,0,2,4,1,1,1,0
"2969",10,6,11,11,11,6,0,5,1,0,0,0,1
"3683",0,0,0,11,2,26,0,0,1,0,0,0,1
"4118",4,4,0,11,29,0,12,5,1,0,0,1,0
"4545",4,10,0,10,6,0,29,2,5,0,1,0,1
"4745",0,11,7,0,18,0,0,4,0,0,0,0,0
"5242",1,11,11,0,29,3,0,1,3,0,1,1,0
"6133",8,0,0,0,10,0,19,0,5,0,1,0,0
"6937",7,11,7,11,29,0,16,4,2,0,1,0,1
"7502",2,4,0,0,29,0,23,2,0,1,0,1,1
"7705",5,1,5,5,29,5,0,0,5,1,0,0,0
"8053",11,5,0,8,18,2,0,1,2,1,1,1,1
"8325",10,11,0,0,6,29,0,5,2,1,0,0,1
"9092",9,0,11,11,28,0,3,3,0,1,1,0,0
"9181",11,2,0,5,0,0,20,3,4,0,0,1,0
"9403",6,0,6,0,10,0,28,4,3,0,0,1,1
"10459",3,11,9,11,24,0,29,0,0,1,0,1,0
"11258",7,3,10,4,14,29,0,3,0,0,1,1,0
"11412",11,6,11,0,20,23,0,2,5,1,0,0,0
"11983",7,10,7,0,0,11,0,1,0,0,1,0,0
