"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"745",0,6,11,7,24,12,0,5,0,0,1,1,1
"1243",0,0,3,11,15,0,15,3,0,0,1,1,1
"1789",5,5,6,9,6,0,10,5,2,0,1,1,1
"2083",0,5,5,6,4,0,0,3,4,0,0,0,1
"2088",5,6,6,6,28,29,0,5,0,1,0,1,1
"2439",3,0,11,6,0,0,11,2,3,0,0,1,1
"2539",0,3,11,11,0,0,4,5,2,1,1,0,1
"2707",0,0,1,3,26,0,0,0,2,1,1,1,1
"3392",6,5,11,0,22,0,1,0,5,1,1,1,1
"3490",11,4,11,11,21,19,0,3,3,1,0,1,1
"4886",10,7,0,10,29,0,13,0,0,0,0,0,1
"5463",2,3,0,0,0,0,24,2,5,1,1,0,1
"5800",4,0,7,0,29,17,0,3,3,0,1,0,1
"5993",1,10,11,0,11,29,0,3,0,0,1,0,1
"6136",0,11,6,0,21,0,13,0,3,1,0,0,1
"6282",2,7,6,9,0,15,0,0,0,1,1,0,1
"6305",8,2,0,0,22,0,1,5,0,0,0,0,1
"6894",6,11,6,11,29,1,0,2,5,1,1,0,1
"7240",11,11,0,0,0,17,0,0,4,0,0,1,1
"8216",3,8,0,11,21,0,29,0,2,0,0,1,1
"8332",11,1,11,6,20,0,28,0,4,0,1,0,1
"8910",0,1,8,11,10,25,0,0,5,0,0,0,1
"9541",10,1,0,7,13,29,0,2,1,1,1,0,1
"9629",2,0,0,6,11,12,0,5,0,1,0,0,1
"9923",9,0,9,5,0,0,29,4,0,0,0,1,1
