"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"82",0,3,3,4,0,24,0,2,0,0,1,0,1
"506",11,1,11,10,3,6,0,4,3,0,0,0,1
"1006",7,5,7,6,8,0,1,5,2,0,1,1,1
"1922",4,0,6,10,11,0,29,4,0,1,0,1,1
"2140",0,0,0,8,16,0,6,2,5,0,0,1,1
"2476",5,0,6,8,0,2,0,0,1,1,0,0,1
"2804",11,9,11,0,1,0,22,1,0,0,0,1,1
"2870",5,0,11,5,0,0,14,2,4,1,1,0,1
"3585",0,3,10,6,19,0,0,5,0,1,0,0,1
"5196",3,8,0,8,17,0,24,0,2,0,0,0,1
"5339",10,0,0,6,27,0,27,5,0,0,1,0,1
"6127",10,11,0,11,10,29,0,4,0,1,0,0,1
"7026",0,0,10,0,10,0,15,5,0,0,0,0,1
"7183",3,11,3,0,2,0,0,2,0,1,1,0,1
"7763",1,11,11,11,25,3,0,3,2,1,1,1,1
"7903",3,1,11,0,29,29,0,4,2,0,0,1,1
"8178",8,2,10,11,26,0,13,0,0,0,1,1,1
"8533",4,11,7,0,18,21,0,0,5,0,1,0,1
"9181",5,7,9,7,29,15,0,2,0,1,0,1,1
"9371",11,2,0,0,20,18,0,0,2,1,1,1,1
"10536",1,6,0,11,1,10,0,5,0,1,1,1,1
"10680",5,4,11,11,13,0,29,2,5,1,1,0,1
"10789",0,3,6,10,29,0,14,4,3,1,0,0,1
"11115",0,3,10,4,1,0,27,0,5,1,1,1,1
"11822",10,1,0,0,29,0,1,0,5,0,0,0,1
