id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.237017714381997,512,32,3.23876,17,1,DLMT,1024,0.002811067412923473,True,64,20,False,True,3.2405022856180032,True,16,False,4
2,10,False,0.9440025723471459,4,32,0.9629587999999998,24,1,DLMT,8,0.03058467181056549,True,1,14,True,False,0.9819150276528537,False,1,False,4
3,10,False,0.8229901515715377,128,8,0.8395022000000001,15,1,DLMT,256,0.026641143552032433,True,64,29,True,True,0.8560142484284625,False,32,True,1
4,10,False,0.9991588035199228,4,4,1.0164161999999997,3,1,DLMT,1,0.027843715390730453,True,128,29,True,False,1.0336735964800765,True,1,False,32
5,10,False,0.8091522162007863,1,4,0.8350904,1,15,DLMT,256,0.04184961551364601,True,2048,22,True,True,0.8610285837992138,False,8,False,16
6,10,False,1.5745529091670065,2048,16,1.5754519999999999,1,3,DLMT,2048,0.0014506260717359184,True,1,28,False,False,1.5763510908329932,True,2,True,1
7,10,False,3.684095960990835,256,4,3.684232,1,9,DLMT,256,0.0002194903186931418,True,8,1,False,True,3.6843680390091653,True,1,False,8
8,10,False,0.9517942962700509,8,1,0.9798861000000001,30,1,DLMT,1024,0.04532434476845749,True,8,10,True,True,1.0079779037299492,False,16,False,2
9,10,False,1.070266229613904,8,1,1.0703209999999999,21,1,DLMT,1024,8.836854644046149e-05,True,256,1,False,True,1.0703757703860957,False,8,True,4
10,10,False,3.8385210850958194,32,2,3.8385879999999992,1,18,DLMT,1,0.00010796295661008983,True,4,30,False,True,3.838654914904179,False,16,False,8
11,10,False,3.889582597959082,64,2048,3.8911000000000002,1,23,DLMT,1024,0.0024482320151489223,True,2048,24,False,False,3.8926174020409183,False,1,False,2
12,10,False,5.534203527622906,64,256,5.534349,1,12,DLMT,2048,0.00023471045992882412,True,256,7,False,False,5.5344944723770935,True,32,False,1
13,10,False,0.4384341648576775,2048,2048,0.5795631,1,27,DLMT,2048,0.22770259164157527,True,2048,6,True,False,0.7206920351423225,True,8,True,16
14,10,False,3.5955720762007513,1,1,3.596719,23,1,DLMT,256,0.0018504888543301329,True,16,8,False,False,3.597865923799249,True,8,False,1
15,10,False,0.8468075548342178,8,1024,0.8722203000000001,1,30,DLMT,16,0.041001853582612595,True,2048,2,True,False,0.8976330451657824,True,16,True,1
16,10,False,1.9333978733633228,1,1024,1.933699,11,1,DLMT,32,0.0004858487418940173,True,1,13,False,True,1.9340001266366773,True,1,True,1
17,10,False,0.8735896764412325,1,64,0.9005585000000002,28,1,DLMT,128,0.04351248744038887,True,1024,30,True,True,0.9275273235587678,True,32,False,4
