id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,4.001081513570831,1,128,4.032359,24,1,DLMT,64,0.050464241884724814,True,128,17,False,False,4.063636486429168,True,2,False,32
2,10,False,3.7900216369968907,1,1,3.7917340000000004,1,21,DLMT,1,0.002762789170385571,True,1024,12,False,True,3.79344636300311,False,8,False,16
3,10,False,0.9538414368947833,2,4,0.9799192999999999,1,30,DLMT,32,0.04207497922055338,True,4,8,True,True,1.0059971631052165,False,1,False,32
4,10,False,3.3795266661363415,16,128,3.3796559999999998,1,3,DLMT,32,0.00020867199141231214,True,512,16,False,False,3.379785333863658,False,2,False,8
5,10,False,1.3813721286892484,16,2048,1.381494,22,1,DLMT,512,0.0001966316352980969,True,1,30,False,False,1.3816158713107516,False,2,True,2
6,10,False,2.0689783349109376,2,1,2.0692899999999996,19,1,DLMT,1,0.000502851866855469,True,4,11,False,False,2.0696016650890616,False,2,True,2
7,10,False,0.6742947732776596,2048,2048,0.7808473,14,1,DLMT,1,0.17191574822106906,True,1,16,True,True,0.8873998267223404,False,2,False,32
8,10,False,0.717691074087816,16,256,0.7457735999999999,1,23,DLMT,32,0.04530937559755155,True,2048,17,True,True,0.7738561259121839,False,8,True,2
9,10,False,0.8695517290029758,256,8,0.8891119,13,1,DLMT,1,0.031559096116492304,True,2048,24,True,False,0.9086720709970241,True,1,True,8
10,10,False,0.8522940309569286,1,16,0.8794831000000001,18,1,DLMT,4,0.04386783956943857,True,1024,30,True,True,0.9066721690430716,False,1,True,1
11,10,False,0.5155713391658785,1024,1,0.6491195999999999,1,1,DLMT,2048,0.21547165413306685,True,64,30,True,False,0.7826678608341213,True,32,True,2
12,10,False,0.8268139269420927,1,128,0.842409,1,5,DLMT,64,0.025161661912520797,True,512,8,True,False,0.8580040730579073,False,32,True,1
13,10,False,0.7983991123790563,16,256,0.9091098000000001,8,1,DLMT,2048,0.1786246772732144,True,512,1,True,True,1.0198204876209438,False,1,False,2
14,10,False,0.6675812946087624,4,256,0.7841459000000001,1,12,DLMT,2048,0.18806960255525082,True,2048,26,True,True,0.9007105053912378,True,2,False,1
15,10,False,1.8694541147104706,32,1,1.869503,30,1,DLMT,512,7.887331614682892e-05,True,2048,13,False,True,1.8695518852895292,False,2,True,32
16,10,False,3.3380084392241955,1,256,3.3380780000000003,1,30,DLMT,128,0.0001122319027728379,True,2048,29,False,False,3.338147560775805,False,8,False,4
17,10,False,0.5970394790930991,128,8,0.6907564,1,16,DLMT,2048,0.15120631180026847,True,32,20,True,False,0.784473320906901,False,16,False,2
18,10,False,1.92153236425316,4,64,1.9217589999999998,11,1,DLMT,32,0.00036566241261580626,True,1,29,False,True,1.9219856357468394,True,8,True,16
19,10,False,1.0349545095140191,4,2,1.057057,20,1,DLMT,512,0.035660967471452615,True,1024,1,True,True,1.0791594904859807,True,8,False,2
20,10,False,1.5238876684048033,32,1,1.5239319999999998,1,5,DLMT,2048,7.152621896896317e-05,True,1,2,False,False,1.5239763315951964,False,4,True,32
21,10,False,3.2663410292215445,2048,1,3.266557,22,1,DLMT,1,0.00034845516210841996,True,32,1,False,True,3.266772970778456,False,32,True,4
22,10,False,1.9079450569886205,1,2048,1.9082319999999995,4,1,DLMT,16,0.0004629643614793498,True,2048,9,False,False,1.9085189430113785,True,1,True,4
23,10,False,0.831979427271592,4,2,0.8554254,7,1,DLMT,4,0.03782859091533809,True,256,7,True,False,0.878871372728408,True,4,False,2
24,10,False,0.7662505123036543,16,16,0.8181835,1,30,DLMT,1024,0.08379058396651741,True,512,12,True,True,0.8701164876963456,False,32,True,4
25,10,False,3.4037627773393293,256,1,3.4054230000000003,1,17,DLMT,256,0.0026786640326849557,True,1,10,False,True,3.4070832226606713,True,1,False,4
26,10,False,1.9339329306106818,1,1,1.9343220000000003,1,30,DLMT,2,0.0006277387991832122,True,1,23,False,False,1.9347110693893188,True,32,True,1
27,10,False,0.8728818392025056,1,8,0.8961745999999999,29,1,DLMT,256,0.03758139317587895,True,1,27,True,False,0.9194673607974942,False,2,False,4
28,10,False,4.581929761075634,16,1,4.58201,25,1,DLMT,64,0.00012946041866161327,True,2048,30,False,False,4.5820902389243665,True,32,False,2
29,10,False,0.8602336113249375,256,64,0.8845454,1,2,DLMT,1,0.039225530067036704,True,1,4,True,True,0.9088571886750626,True,2,False,2
30,10,False,3.650494538595492,2048,4,3.6505629999999996,1,9,DLMT,2048,0.00011045813686646069,True,1,12,False,True,3.6506314614045072,True,8,False,1
31,10,False,0.6475475974500788,128,1024,0.7426716000000001,26,1,DLMT,2048,0.1534765488458742,True,2048,1,True,True,0.8377956025499214,True,4,False,16
32,10,False,0.7917421812041651,128,1,0.8296655000000002,7,1,DLMT,512,0.06118687117388828,True,16,11,True,True,0.8675888187958353,False,8,False,8
33,10,False,0.7014700445391691,2048,64,0.8215055,20,1,DLMT,2048,0.1936695991487823,True,1,12,True,False,0.9415409554608309,False,1,False,16
34,10,False,5.506638294162591,128,8,5.507126,16,1,DLMT,2048,0.0007868824562791575,True,1,14,False,True,5.50761370583741,False,32,False,1
35,10,False,0.8444654691190155,4,8,0.8678438999999999,1,1,DLMT,128,0.03771961642554178,True,8,24,True,False,0.8912223308809842,True,16,True,1
36,10,False,2.297149051057532,8,1024,2.297306,30,1,DLMT,1,0.00025322717073800465,True,1024,29,False,False,2.2974629489424676,False,1,True,1
37,10,False,4.67299223521143,2,128,4.673993,1,16,DLMT,1,0.0016146705546334348,True,1,8,False,False,4.674993764788571,True,32,False,2
38,10,False,1.3946966642904526,256,16,1.395421,1,22,DLMT,1024,0.001168669756603599,True,64,2,False,False,1.3961453357095475,True,2,True,1
39,10,True,4.75289413625232,1,1,4.753038999999999,1,1,DLMT,1,0.00023372847494474913,True,1,1,False,False,4.753183863747679,False,1,False,1
40,10,False,0.6668367847146905,2,2,0.781479,1,29,DLMT,4,0.184967947966668,True,1,16,True,True,0.8961212152853095,True,1,True,32
41,10,False,0.4827468251292504,128,32,0.6137774,1,29,DLMT,2048,0.21140952741028488,True,1,30,True,True,0.7448079748707497,True,1,True,4
42,10,False,0.7054838082470773,1024,1,0.8247401,1,29,DLMT,2048,0.19241246789200014,True,1,27,True,False,0.9439963917529226,False,1,True,32
43,10,False,0.7060289030638888,1,256,0.7418643,1,29,DLMT,512,0.057818141592496715,True,1,21,True,True,0.7776996969361113,True,1,True,1
44,10,False,0.8467249045578606,1,128,0.8676862,1,29,DLMT,64,0.03381972160086479,True,1,1,True,True,0.8886474954421393,False,1,True,32
45,10,False,0.8036754843475348,128,2048,0.8244897,1,29,DLMT,1,0.03358241768262076,True,1,12,True,True,0.8453039156524652,False,1,True,1
46,10,False,0.7083132576021869,32,1,0.7674174,1,29,DLMT,1,0.0953607875462446,True,1,8,True,True,0.8265215423978132,False,1,True,2
47,10,False,0.5133567208289588,2048,128,0.6568837,1,29,DLMT,1,0.23157168368608888,True,1,30,True,False,0.8004106791710411,False,1,True,1
48,10,False,0.4806150763350284,2048,16,0.6201698,1,29,DLMT,1,0.2251627012015089,True,1,3,True,True,0.7597245236649716,True,1,True,4
49,10,False,0.7736944286757922,8,32,0.8162722,1,29,DLMT,512,0.0686965353140899,True,1,25,True,False,0.8588499713242078,False,1,True,2
50,10,False,0.8696753702270897,8,8,0.8904223000000002,1,29,DLMT,1,0.03347385618075694,True,1,21,True,False,0.9111692297729107,False,1,True,16
51,10,False,0.6310112352445493,128,128,0.7583589999999999,1,29,DLMT,2048,0.20546754671772383,True,1,1,True,False,0.8857067647554505,False,1,True,8
52,10,False,0.845664566910077,8,8,0.8693837999999999,1,29,DLMT,8,0.03826947918851261,True,1,30,True,True,0.8931030330899229,False,1,True,32
53,10,False,0.8796466772998942,64,32,0.9295524000000001,1,29,DLMT,1024,0.08051972038972811,True,1,9,True,False,0.9794581227001059,True,1,True,32
54,10,False,0.7186578351830516,2048,1,0.8345862000000001,1,29,DLMT,2048,0.18704306871563034,True,1,12,True,True,0.9505145648169485,False,1,True,16
55,10,False,0.5529164088857832,2,4,0.6853883,1,29,DLMT,2048,0.21373499981381147,True,1,3,True,True,0.8178601911142167,False,1,True,1
56,10,False,0.8642590788849825,8,256,0.8898669,1,29,DLMT,8,0.04131659626215595,True,1,15,True,False,0.9154747211150175,True,1,True,32
57,10,False,0.6775266840824266,1,4,0.7660754000000001,1,29,DLMT,1,0.14286774062761687,True,1,23,True,True,0.8546241159175736,True,1,True,32
58,10,False,0.7958012148156165,2,2048,0.8596026,1,29,DLMT,1024,0.10293949105586254,True,1,3,True,False,0.9234039851843835,False,1,True,32
59,10,False,0.8582508920086805,8,2048,0.8785898,1,29,DLMT,8,0.03281553889790629,True,1,26,True,False,0.8989287079913194,True,1,True,2
60,10,False,0.7873682059994492,64,2,0.8131131999999999,1,29,DLMT,128,0.041537916018500494,True,1,1,True,False,0.8388581940005505,True,1,True,1
61,10,False,0.7848911649908961,1,4,0.8226046,1,29,DLMT,128,0.06084823698711411,True,1,8,True,False,0.860318035009104,True,1,True,16
62,10,False,0.644829874162862,256,2048,0.7237671999999999,1,29,DLMT,256,0.12736037193397323,True,1,28,True,True,0.8027045258371379,False,1,True,4
63,10,False,0.667639496147417,1,16,0.7814967,1,29,DLMT,8,0.18370138177653972,True,1,11,True,False,0.8953539038525831,False,1,True,4
64,10,False,0.8069753952316389,8,512,0.8496411,1,29,DLMT,512,0.06883841035272387,True,1,30,True,True,0.8923068047683612,True,1,True,16
65,10,False,0.858121717092539,1,1,0.8779427,1,29,DLMT,2,0.03197989960287556,True,1,30,True,False,0.8977636829074609,True,1,True,8
66,10,False,0.5324928499493395,2048,512,0.6783466,1,29,DLMT,2048,0.23532578102205465,True,1,14,True,False,0.8242003500506605,True,1,True,1
67,10,False,0.5420685951875919,2048,2048,0.6802926,1,29,DLMT,2048,0.2230156706781835,True,1,30,True,False,0.8185166048124082,True,1,True,1
68,10,False,0.5059285020968551,2048,8,0.6212958,1,29,DLMT,1,0.18613782281245259,True,1,1,True,True,0.7366630979031448,True,1,True,1
69,10,False,0.47664494626029486,2048,256,0.6190853,1,29,DLMT,2048,0.22981848242647934,True,1,1,True,False,0.761525653739705,False,1,True,1
70,10,False,0.5856590777858176,2048,1,0.7185948,1,29,DLMT,1,0.21448336189448353,True,1,23,True,False,0.8515305222141824,True,1,True,1
71,10,False,0.472564517991218,2048,2048,0.6082954,1,29,DLMT,1,0.2189931750567584,True,1,21,True,True,0.7440262820087821,False,1,True,1
72,10,False,0.5025202568672403,2048,8,0.6395991,1,29,DLMT,2048,0.2211680248921394,True,1,12,True,False,0.7766779431327596,True,1,True,1
73,10,False,0.6069635110905668,2048,256,0.7279376,1,29,DLMT,2048,0.19518402472446356,True,1,23,True,True,0.8489116889094331,True,1,True,1
74,10,False,0.5159652616842437,2048,16,0.5862160000000001,1,29,DLMT,1,0.11334511355237156,True,1,30,True,True,0.6564667383157564,False,1,True,1
75,10,False,0.49210456764104976,2048,1,0.6379194,1,29,DLMT,2048,0.23526298979320992,True,1,11,True,True,0.7837342323589502,False,1,True,1
76,10,False,0.47801111615825775,2048,1,0.6247221,1,29,DLMT,1,0.2367088734097013,True,1,30,True,False,0.7714330838417421,False,1,True,1
77,10,False,0.5288329449664074,2048,8,0.6673726999999999,1,29,DLMT,2048,0.22352511364678918,True,1,24,True,False,0.8059124550335924,False,1,True,1
78,10,False,0.4670069150746259,2048,128,0.6179629999999999,1,29,DLMT,1,0.24355807493983853,True,1,9,True,False,0.768919084925374,True,1,True,1
79,10,False,0.5170093617643965,2048,2048,0.5535680000000001,1,29,DLMT,2048,0.05898504558784369,True,1,2,True,True,0.5901266382356036,True,1,True,1
80,10,False,0.5212452713585944,2048,2048,0.6529989,1,29,DLMT,1,0.2125761288397406,True,1,9,True,False,0.7847525286414057,False,1,True,1
