id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,2048,2048,7.197136968695229,1,False,8,4,DLMT,False,False,False,False,False,30,1,512,10,7.197957031304771,0.0006615595211316871,7.197547,5,1,True,29,64
2,2048,512,1,1.8181365092170836,4,False,1,256,DLMT,False,True,False,True,True,3,2,1024,10,1.8181954907829159,4.7581509013504595e-05,1.8181659999999997,1,12,True,28,8
3,1,32,1,3.7834957349659994,1,False,4,8,DLMT,True,False,False,False,True,16,16,512,10,3.791022265034001,0.006071789604391811,3.787259,9,30,True,1,2
4,32,16,1024,3.0343787426635007,32,False,1,1,DLMT,True,True,False,True,False,7,1,8,10,3.0359832573364995,0.0012943913627647234,3.035181,29,1,True,29,2
5,1,1,2048,4.544188334514263,32,False,4,2048,DLMT,False,False,True,False,True,7,2,2048,10,4.592721665485738,0.039152726661115245,4.568455,24,1,True,26,1
6,2048,8,8,3.8470040740518003,64,False,1,1024,DLMT,False,False,True,True,False,20,1,8,10,3.8473299259482,0.0002628706906446306,3.8471670000000002,30,5,True,1,1
7,1024,8,2,inf,8,False,8,4,DLMT,True,False,True,False,True,24,4,2,1,inf,inf,inf,1,7,False,30,8
8,1,1,128,5.953643233593345,1,False,256,128,DLMT,False,True,True,False,True,22,1,64,10,5.954870766406655,0.000990273194628508,5.954257,26,1,True,5,64
9,512,4,2048,inf,1,False,2,32,DLMT,True,False,True,True,True,24,4,2048,1,inf,inf,inf,29,1,False,24,1
10,2,1024,32,inf,1,False,32,2,DLMT,False,False,False,True,True,18,64,2,1,inf,inf,inf,1,2,False,20,1
11,1,512,64,2.0260489244730806,4,False,128,2048,DLMT,True,False,True,True,False,30,1,8,10,2.0261790755269207,0.00010499523798723161,2.0261140000000006,14,1,True,28,2
12,512,512,2048,3.8525542711194096,1,False,8,512,DLMT,False,True,True,False,False,16,64,64,10,3.8534497288805922,0.0007223821703225948,3.853002000000001,21,1,True,26,1
13,2048,1,512,1.9273081175086089,1,False,512,2048,DLMT,True,True,False,False,False,25,32,2,10,1.9274178824913915,8.854942122908247e-05,1.9273630000000002,11,2,True,1,1
14,2048,2048,1024,3.083050997984101,1,False,4,2048,DLMT,True,False,True,True,False,1,2,4,10,3.0840890020158986,0.0008373768566183865,3.08357,1,30,True,7,32
15,32,2048,256,5.693403842236729,2,False,4,16,DLMT,False,True,False,False,True,25,4,32,10,5.696950157763271,0.0028608776625363474,5.695177,30,30,True,1,1
16,16,2048,1,2.919076810751518,1,False,2048,4,DLMT,True,False,True,False,False,9,2,2048,10,2.920123189248482,0.000844132690991146,2.9196,22,1,True,10,4
17,512,1,512,1.94261280180992,1,False,512,16,DLMT,False,True,True,True,False,27,8,128,10,1.9428111981900795,0.00016004999218991324,1.9427119999999998,1,28,True,26,4
18,4,2048,1,4.397027376170805,64,False,2,1,DLMT,True,True,True,True,False,27,1,1024,10,4.400662623829194,0.002932620841500049,4.398845,20,8,True,1,1
19,2048,2048,2048,4.495589194416978,64,False,2048,1,DLMT,True,True,True,True,True,18,1,32,10,4.495844805583022,0.00020620620747199847,4.495717,7,21,True,1,1
20,1,2,1024,2.291160660445825,2,False,2,1,DLMT,False,True,True,False,False,16,2,8,10,2.293843339554175,0.00216416635220125,2.292502,1,6,True,8,1
21,1,1,1,3.0912517179280177,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0929322820719825,0.001355741863335306,3.092092,1,1,True,1,1
