id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,4,256,False,4,128,16,1,64,29,5.0450640490377685,1024,2,4,DLMT,1,False,False,False,1024,256,True,16,1,24,256,1,10,1024,1,28,5.047556,1,True,0.004020604929609629,True,5.050047950962232
2,1,8,1,False,8,64,2,2,2048,1,12.186549588345303,1,128,64,DLMT,1,False,True,True,64,1024,False,20,6,1,128,16,10,512,24,11,12.18796,4,False,0.0022756098083810614,True,12.189370411654698
3,2,1,1,False,32,4,64,1,512,1,8.425229365173891,64,512,1,DLMT,2,True,False,True,64,4,True,21,17,1,64,1,10,64,30,17,8.443154,1,False,0.028920262170319237,True,8.461078634826109
4,4,1,64,False,1,64,512,64,1,1,5.202337807856896,2,4,2,DLMT,1,True,False,True,16,4,False,8,19,1,512,2,10,512,8,7,5.202533,1,False,0.00031493015098601877,True,5.202728192143104
5,1,16,256,False,2,8,1,2,4,1,3.057081325599734,8,128,16,DLMT,16,False,False,True,32,1024,True,7,1,6,8,4,10,128,25,27,3.128286,2,False,0.11488422896115899,True,3.1994906744002662
6,8,4,8,False,2,2,128,64,256,25,5.626610566143572,8,8,128,DLMT,16,True,False,False,1,1024,False,24,18,1,1024,2,10,1024,19,1,5.626899,4,False,0.0004653697454712331,True,5.627187433856427
7,2,32,2048,False,2,32,64,2,1,9,5.043342336909516,512,16,8,DLMT,1,True,False,False,1024,16,True,1,10,19,256,1,10,2,9,1,5.045928999999999,2,False,0.004173416945381763,True,5.048515663090482
8,1,2,2048,False,8,2048,4,8,256,30,5.345494373035034,256,2048,256,DLMT,2,False,True,False,2048,1024,False,1,1,26,2048,16,10,1024,1,7,5.345647,4,False,0.0002462539339788473,True,5.345799626964965
9,2,1,256,False,1,4,1024,8,1,13,5.543493444971503,1,16,4,DLMT,8,True,True,False,2048,2048,False,30,1,21,512,2,10,256,2,1,5.543588999999999,1,False,0.00015417198189043448,True,5.543684555028495
10,32,2,1,False,2,1,4,64,1024,3,4.699387851041034,128,2048,32,DLMT,1,False,False,True,2048,2048,True,1,14,20,1,2,10,1,1,2,4.700462,16,True,0.0017330712622393523,True,4.701536148958966
11,8,4,1,False,2,1024,1024,256,1,27,6.678295973159462,4,4,1,DLMT,4,False,True,True,512,4,False,1,11,22,2048,16,10,2048,1,22,6.678539000000001,1,False,0.000392108403378509,True,6.67878202684054
12,1,2,8,False,32,32,4,128,1024,27,6.201538325691864,1024,4,2,DLMT,1,True,False,False,1,128,True,9,1,14,1,4,10,1024,1,8,6.2088540000000005,2,True,0.011803376804965555,True,6.216169674308137
13,32,1,1024,False,2,1,16,16,16,28,3.349467263074113,1,1,256,DLMT,1,True,True,True,2048,1,False,1,28,10,2048,2,10,2048,1,21,3.349684,4,False,0.00034969129242802554,True,3.349900736925887
14,2,32,1024,False,1,32,1,2,8,13,12.179670332317997,256,512,4,DLMT,2,False,False,True,1024,1,True,4,25,1,256,1,10,128,1,18,13.04986,4,True,1.4039958733557591,True,13.920049667682004
15,2,16,64,False,2,256,8,1,1,24,2.3260084806965544,4,16,16,DLMT,8,False,True,False,8,32,True,1,1,25,1024,8,10,8,24,1,2.4193939999999996,4,True,0.1506716163184029,True,2.512779519303445
16,1,8,512,False,4,4,32,4,1,21,4.7621042557684055,16,1,4,DLMT,1,True,False,True,1024,1024,True,1,24,1,256,4,10,8,3,1,4.764755,1,False,0.004276807804893786,True,4.767405744231595
17,16,1,256,False,2,64,8,1,1024,25,12.828428754576745,8,1,8,DLMT,1,True,False,False,1024,1024,False,11,10,1,256,32,10,256,1,14,12.829130000000001,2,False,0.0011314150432092081,True,12.829831245423257
18,4,16,64,False,2,1024,2048,8,1,28,5.618417517720243,1,2,2048,DLMT,32,False,False,False,128,1,True,24,1,30,1024,1,10,8,22,1,6.17915,2,False,0.9047063191113456,True,6.739882482279757
19,2,32,128,False,2,128,4,1,32,1,3.886834404620078,32,16,64,DLMT,4,False,True,True,1,512,False,1,21,15,2048,2,10,32,1,23,3.8872429999999993,1,False,0.0006592427474003829,True,3.887651595379921
20,2,1,256,False,4,16,8,2,128,1,4.55351696602401,2,2,16,DLMT,2,True,True,False,16,1024,False,12,12,1,64,32,10,32,28,30,4.553809,2,False,0.00047117831019690234,True,4.55410103397599
21,16,4,1024,False,1,16,64,4,128,3,3.969738151214067,128,64,2,DLMT,2,True,False,False,128,128,False,3,1,30,64,4,10,64,1,29,3.9700420000000003,1,False,0.0004902407571795971,True,3.9703458487859336
22,2,4,1,False,1,4,8,4,2048,25,13.94325267492114,2048,2048,16,DLMT,2,False,True,False,1,64,True,8,20,1,1024,4,10,1024,1,30,15.944790000000001,2,False,3.2293536100743134,True,17.94632732507886
23,2,4,2,False,16,32,1,256,1024,1,26.548496833386068,64,2,16,DLMT,32,False,True,True,2048,512,True,13,1,16,1024,2,10,2048,30,19,29.38378,2,False,4.57454967987014,True,32.219063166613935
24,8,4,16,False,4,1,64,1,1,22,4.977720242432301,256,16,1,DLMT,1,True,True,False,512,1,True,1,30,3,2048,2,10,64,11,1,4.9828269999999995,2,True,0.008239429652591215,True,4.987933757567698
25,2,1,1,False,8,2048,64,2048,1,1,4.379821193054133,16,4,1024,DLMT,2,False,True,True,512,1,False,1,6,8,1,2,10,1,7,21,4.384434000000001,16,True,0.007442471632461919,True,4.389046806945868
26,2,1,2048,False,4,2048,4,1,16,9,13.571103134110443,64,1,1,DLMT,1,True,True,False,2048,1,False,22,23,1,1,8,10,64,1,7,13.57129,1,False,0.0003014962686336664,True,13.571476865889556
27,1,1,1,False,1,2,2,2048,256,1,2.9332596076167334,16,256,32,DLMT,32,True,True,True,128,512,False,1,2,6,1,1,10,2048,5,18,2.9333129999999996,2,False,8.614522621704138e-05,True,2.933366392383266
28,1,2,32,False,2,64,1,32,2,2,4.1719579961856645,32,1,256,DLMT,2,False,False,True,2048,512,True,4,12,1,256,8,10,2048,4,1,4.17917,4,True,0.011636111034190088,True,4.186382003814336
29,4,8,256,False,8,16,2,1,1,3,4.929945202790631,1,2,1,DLMT,8,True,False,True,2048,1024,False,20,1,6,64,4,10,2048,1,19,4.931431999999999,1,True,0.0023988530592764317,True,4.932918797209367
30,8,1,256,False,4,128,2,1,256,20,3.001464284527307,128,4,16,DLMT,1,False,True,False,128,512,True,1,29,19,512,1,10,64,1,29,3.0089390000000003,16,True,0.012059979643432295,True,3.0164137154726935
31,1,32,512,False,1,8,4,128,16,1,3.279139540617323,16,16,64,DLMT,2,False,False,False,64,256,True,20,1,18,2048,4,10,128,12,7,3.2862929999999997,2,False,0.011541653304444692,True,3.293446459382676
32,4,4,512,False,1,64,1,128,16,1,10.232566199755853,32,16,16,DLMT,2,True,True,False,256,128,True,2,19,1,128,2,10,128,21,19,10.235029999999998,16,False,0.003975185530261376,True,10.237493800244144
33,1,2,4,False,4,128,128,1,256,12,3.328155067069752,256,1,2,DLMT,2,False,True,True,512,256,True,29,30,1,2048,2,10,4,9,1,3.364883,32,True,0.05925819184720377,True,3.4016109329302475
34,8,1,256,False,1,8,8,32,256,11,15.983160547192176,256,8,128,DLMT,2,True,False,True,1024,1024,True,29,27,1,16,16,10,1024,29,1,15.99075,4,True,0.012245101061240864,True,15.998339452807825
35,1,2,32,False,1,64,2,64,1,7,3.655685868920253,1,2,1024,DLMT,4,True,False,False,128,1,False,24,1,13,64,2,10,512,1,1,3.65594,4,False,0.00041002438951844814,True,3.6561941310797472
36,2,1,512,False,4,1,64,8,1024,21,4.361586571413054,4,2,128,DLMT,4,True,False,True,16,128,False,1,28,20,1,1,10,512,23,1,4.368886000000001,2,True,0.011777165363532805,True,4.376185428586948
37,8,4,1024,False,8,2,64,16,1,30,7.270114453026681,64,1024,1,DLMT,4,True,False,False,128,512,True,1,27,11,1,4,10,16,1,23,7.318237000000001,8,True,0.07764267937803272,True,7.366359546973321
38,4,2,1024,False,1,256,2,16,8,27,5.3359367616222855,64,8,64,DLMT,32,False,True,False,2048,1024,True,30,9,1,2048,1,10,512,1,19,5.340567999999999,1,False,0.007472209579501993,True,5.345199238377713
39,1,1,8,False,32,1024,64,512,1,22,4.5573758647238085,4,8,64,DLMT,32,True,False,True,16,1,True,1,21,30,1024,2,10,512,1,30,4.6545049999999994,1,False,0.15671170340788204,True,4.75163413527619
40,4,8,2048,False,1,64,32,2,64,1,6.608981808617941,512,256,2048,DLMT,16,True,False,True,1024,2048,False,10,1,11,2048,2,10,4,27,10,6.609393,2,False,0.0006634312323067641,True,6.609804191382059
41,4,8,1,False,4,8,1,16,32,1,17.50991945182903,4,16,1,DLMT,1,True,True,True,2048,512,False,6,1,19,8,1,10,16,6,23,17.51034,8,False,0.0006785278181475681,True,17.510760548170968
42,2,2,128,False,2,64,2048,4,2048,12,4.283668321520267,4,16,16,DLMT,16,False,True,True,256,512,False,28,10,1,64,2,10,32,1,19,4.431603000000001,2,True,0.23868322714635815,True,4.579537678479735
43,1,32,1024,False,1,1,256,64,1024,28,12.089645706489634,2048,64,32,DLMT,1,True,False,True,2048,1024,True,1,19,18,256,32,10,64,5,1,12.15817,2,True,0.11055960428655684,True,12.226694293510366
44,8,1,16,False,8,16,2,1024,4,30,5.582419122504239,2048,16,1,DLMT,16,True,True,True,2048,512,False,18,26,1,16,1,10,1,15,1,5.583394,1,True,0.0015729030485062256,True,5.584368877495761
45,1,2,2,False,4,512,8,512,32,1,4.4229481476188255,4,1,8,DLMT,16,False,True,True,128,128,False,1,11,30,512,2,10,1,26,10,4.423071000000001,4,False,0.00019821453024427386,True,4.423193852381177
46,2,2,64,False,2,16,64,2,256,6,7.109569226536456,128,64,32,DLMT,32,True,True,True,512,32,True,12,1,29,256,1,10,1024,1,20,7.111677,1,False,0.003400758885896047,True,7.113784773463545
47,32,1,32,False,1,8,1,2048,2048,23,4.899009099130474,16,4,8,DLMT,4,True,False,False,64,256,True,1,20,9,64,1,10,2048,1,9,4.908729,4,False,0.015682443974074905,True,4.918448900869526
48,16,1,512,False,1,1,8,4,512,20,3.028624805778093,2,8,2048,DLMT,1,True,False,False,1,2048,True,13,1,16,8,4,10,512,28,1,3.088729,1,True,0.09697430777788517,True,3.1488331942219068
49,8,2,1024,False,1,2,2,16,2,1,5.868765292055046,64,1024,8,DLMT,8,False,True,True,1,32,True,1,20,26,256,1,10,128,20,30,5.894685,4,False,0.04181980589385843,True,5.920604707944954
50,1,8,8,False,1,8,128,4,256,16,2.663105078599507,2,4,512,DLMT,1,True,False,True,256,1,True,1,7,21,1024,16,10,16,1,20,2.8298490000000003,1,True,0.26903074840805835,True,2.9965929214004934
51,16,2,16,False,1,2,32,1,2048,1,7.9778166072359635,2048,16,4,DLMT,32,False,False,True,2048,32,True,1,2,1,128,2,10,4,21,28,7.980678,1,False,0.0046166758604000305,True,7.983539392764037
52,1,8,128,False,8,32,2048,64,2048,1,14.58259243535497,128,128,512,DLMT,16,True,True,True,1024,1,True,1,29,9,256,1,10,64,15,23,15.739579999999998,1,True,1.866726101922829,True,16.896567564645025
53,1,1,1024,False,1,2048,512,128,2048,1,4.324042675718047,64,16,8,DLMT,1,True,True,False,256,2048,False,1,9,22,2048,8,10,1,1,3,4.651536,1,True,0.5283897211377224,True,4.979029324281953
54,8,8,64,False,4,2,32,256,1,1,12.458084887210342,64,32,16,DLMT,32,False,False,False,1024,512,False,1,10,21,32,2,10,256,22,29,14.304499999999999,1,True,2.979073752695626,True,16.150915112789654
55,1,1,1,False,8,1,64,2,1,1,12.171415465877146,512,1024,16,DLMT,2,False,False,False,1,128,False,15,1,30,64,8,10,16,19,18,12.313139999999999,2,True,0.22866355284566015,True,12.454864534122851
56,2,2,2048,False,2,1,1,2048,1,20,4.730091214936436,2,256,512,DLMT,1,True,True,False,1,1,False,23,1,8,1,32,10,1,13,1,4.730313999999999,1,False,0.0003594495792180671,True,4.7305367850635625
57,2,1,1,False,4,128,16,1,2048,26,3.7213841747112353,16,256,256,DLMT,8,False,False,False,128,1,True,1,8,28,1,2,10,8,30,1,3.7292110000000003,8,False,0.012628086513799314,True,3.7370378252887653
58,16,1,1,False,1,4,1,64,512,29,17.671154219284993,128,64,4,DLMT,32,False,True,False,1,4,True,8,1,26,512,2,10,1,12,1,17.68282,2,False,0.018821997768568955,True,17.694485780715006
59,4,1,2048,False,8,64,8,512,256,7,8.197760495183486,1,512,1,DLMT,1,False,False,False,1024,1024,False,2,10,1,2048,16,10,1024,1,29,8.204528999999999,4,False,0.0109205535116128,True,8.211297504816512
60,2,8,2048,False,8,64,1024,1,1024,10,2.9794696926024393,16,2,8,DLMT,4,False,True,False,32,64,True,8,12,1,512,1,10,1024,1,2,3.0015760000000005,16,False,0.035667125816359245,True,3.0236823073975616
61,2,16,8,False,4,64,1,4,8,25,4.972240134907761,2048,4,64,DLMT,16,True,False,True,1,64,True,10,1,1,256,1,10,32,1,19,4.97819,4,False,0.009599730204542184,True,4.984139865092239
62,1,1,1,False,1,32,1,32,64,6,3.4066652023369555,1,4,16,DLMT,2,False,False,False,1,256,False,10,1,5,512,1,10,64,9,1,3.4102170000000003,1,True,0.005730600404844138,True,3.413768797663045
63,2,4,512,False,8,4,8,32,32,1,16.962108657646354,64,256,2,DLMT,1,False,False,True,128,4,False,1,29,11,64,2,10,1024,4,25,19.06667,32,True,3.395576331950145,True,21.171231342353643
64,2,2,2048,False,4,1,1,16,8,10,4.400436527366337,2048,2048,1,DLMT,1,False,True,False,1,256,False,15,27,1,1024,8,10,512,1,14,4.401168,1,False,0.0011801847313025885,True,4.401899472633663
65,8,1,2048,False,4,16,2048,128,2048,1,6.2922014561024415,1,2048,4,DLMT,1,False,False,False,1,16,False,3,20,1,32,1,10,512,29,14,6.292335,4,False,0.00021546461426407692,True,6.292468543897558
66,8,8,1,False,1,32,2,1024,32,16,6.450749349236901,2,2048,16,DLMT,1,True,False,False,32,2048,False,7,1,4,64,32,10,2048,8,1,6.451046000000001,1,False,0.00047862720357287977,True,6.451342650763101
67,2,1,2048,False,1,128,16,1,1,13,17.098055318613426,1024,512,32,DLMT,1,False,False,True,1,1024,False,1,19,13,128,2,10,2048,1,16,19.45368,4,True,3.8006511162694214,True,21.80930468138657
68,16,2,512,False,1,4,1024,2,2048,2,3.760556712506446,64,8,2,DLMT,1,False,False,False,1024,2048,True,24,1,24,256,1,10,1,25,1,3.804538,32,True,0.07096101969391364,True,3.848519287493554
69,1,8,256,False,8,1,32,2,512,28,2.403141828782487,1,32,1,DLMT,2,True,True,True,2,2048,True,1,29,23,4,1,10,8,11,1,2.4904640000000002,16,True,0.14088878849645917,True,2.5777861712175136
