id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,5.689412709323959,4,2,5.689826999999999,28,1,DLMT,1,0.0006684317467028375,True,2048,1,False,False,5.69024129067604,True,1,True,32
2,10,False,0.9580360520943325,8,1,0.9894929999999998,3,1,DLMT,512,0.050753791602204466,True,2048,15,True,True,1.0209499479056672,False,1,False,32
3,10,False,0.8256980709982623,512,4,0.8805436,28,1,DLMT,1024,0.08848978475643388,True,512,5,True,False,0.9353891290017377,False,1,True,1
4,10,False,0.9504961069243252,2,2048,0.9670389,1,4,DLMT,1,0.0266907480916141,True,2048,10,True,False,0.9835816930756749,False,32,False,4
5,10,False,4.082072325881619,2048,128,4.082169,1,24,DLMT,2048,0.0001559775624890161,True,512,26,False,True,4.082265674118382,False,4,False,32
6,10,False,2.950695097291272,1,1,2.951073,1,30,DLMT,128,0.0006097220678308827,True,8,2,False,False,2.951450902708728,False,32,True,2
7,10,False,0.9351332266842458,16,8,0.9625729,28,1,DLMT,1,0.04427217367929886,True,1024,30,True,True,0.9900125733157541,True,32,False,1
8,10,False,0.8494041395542018,16,1024,0.8703901,1,28,DLMT,64,0.03385951702092043,True,2048,28,True,False,0.8913760604457983,True,1,True,2
9,10,False,3.5974312511727335,1,512,3.597551,1,4,DLMT,32,0.00019320714272509052,True,1,14,False,False,3.597670748827267,True,1,False,1
10,10,False,3.647065589010826,128,512,3.6471299999999998,26,1,DLMT,2048,0.00010392304845412975,True,512,1,False,True,3.6471944109891736,False,4,False,1
11,10,False,0.5530046929456736,2048,512,0.718823,1,2,DLMT,1,0.26753732832896415,True,1,5,True,True,0.8846413070543264,False,16,True,8
12,10,False,1.9680123058723247,1,16,1.968188,18,1,DLMT,1,0.0002834713389392756,True,32,29,False,True,1.9683636941276754,False,1,True,1
13,10,False,6.34411452977585,2048,2,6.344385999999999,1,1,DLMT,1,0.000438000000000011,True,32,22,False,False,6.344657470224148,True,32,False,2
14,10,False,0.660375732261665,2,1024,0.797094,26,1,DLMT,2048,0.22058625934767556,True,1,21,True,False,0.9338122677383349,True,4,True,32
15,10,False,4.022183977882522,1024,8,4.022461999999999,1,1,DLMT,2048,0.00044857106460407034,True,2048,8,False,True,4.0227400221174765,True,32,True,1
16,10,False,0.8265279194501886,1024,2,0.8626266000000001,1,29,DLMT,1,0.05824293301543116,True,4,8,True,True,0.8987252805498117,True,1,False,8
17,10,True,4.7529467307016535,1,1,4.7533319999999994,1,1,DLMT,1,0.0006216075932611938,True,1,1,False,False,4.753717269298345,False,1,False,1
18,10,False,0.8191794442359241,2,512,0.8508121999999998,1,4,DLMT,512,0.05103744643847299,True,1,25,True,False,0.8824449557640754,True,2,False,4
19,10,False,0.724330020898158,2048,2,0.8322585,1,26,DLMT,1,0.1741357601730615,True,8,5,True,False,0.940186979101842,False,2,False,4
20,10,False,0.588547776070996,1,8,0.7106549,1,12,DLMT,2048,0.19701210491309923,True,256,2,True,False,0.832762023929004,True,1,False,1
21,10,False,0.45784097742292673,2048,64,0.6089058,1,3,DLMT,1,0.24373351624870962,True,128,19,True,True,0.7599706225770734,True,1,True,1
22,10,False,1.095523260463086,512,1024,1.1904301,1,29,DLMT,1024,0.15312617008888457,True,1024,26,True,True,1.2853369395369139,True,1,False,32
23,10,False,0.8202153827166743,512,1,0.8689785000000001,30,1,DLMT,1,0.07867619897179834,True,128,10,True,True,0.9177416172833259,True,16,False,1
24,10,False,0.9509860123082124,2,1024,0.9716455999999999,28,1,DLMT,32,0.033332935268889814,True,1,29,True,False,0.9923051876917873,True,32,False,1
25,10,False,0.7877703027377242,8,2048,0.8106469000000001,1,2,DLMT,8,0.03690993968960123,True,2048,24,True,False,0.8335234972622759,False,32,True,1
26,10,False,0.8248960781671979,4,128,0.8481171,6,1,DLMT,1,0.03746564690339673,True,2048,2,True,True,0.871338121832802,False,4,False,32
27,10,False,0.7476441850759918,4,2048,0.7993221,25,1,DLMT,1024,0.08337904021569208,True,1,2,True,True,0.8510000149240082,False,1,True,2
28,10,False,1.0620845646041714,1,2,1.072822,30,1,DLMT,1,0.017324171437618573,True,32,28,True,True,1.0835594353958284,False,1,False,16
29,10,False,0.7738239634990817,1,1,0.8445391000000001,5,1,DLMT,8,0.11409439058906445,True,2,28,True,False,0.9152542365009185,True,2,True,32
30,10,False,0.9094387052776592,2,2,0.9272293000000001,1,27,DLMT,64,0.028703996958786084,True,1,1,True,True,0.945019894722341,True,16,True,8
31,10,False,0.7772192420885189,32,2,0.871132,1,3,DLMT,2048,0.15152228239437263,True,8,29,True,True,0.9650447579114811,False,32,False,1
32,10,False,0.532200368140699,512,16,0.6673671000000001,28,1,DLMT,2048,0.21808295454824067,True,1024,13,True,False,0.8025338318593012,True,2,True,32
33,10,False,0.5557424948785444,1,2,0.6624604,1,29,DLMT,8,0.172182575785821,True,2048,30,True,True,0.7691783051214555,False,2,True,1
34,10,False,0.4683894058310942,2048,4,0.6388655000000001,4,1,DLMT,2048,0.27505237261265353,True,512,2,True,False,0.8093415941689059,True,2,True,1
35,10,False,0.9299866264925271,4,8,0.956213,1,29,DLMT,256,0.04231459134152194,True,256,29,True,False,0.9824393735074729,False,32,False,1
36,10,False,0.7504884685519213,2,256,0.8101858,1,14,DLMT,1024,0.09631786048059832,True,1,29,True,True,0.8698831314480786,True,2,True,32
37,10,False,0.8338979222323033,16,1024,0.8557095,29,1,DLMT,32,0.03519159823949461,True,1,4,True,False,0.8775210777676967,False,16,True,8
