"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,0.454545454545455,0.103448275862069,0.862068965517241,-1,-1,1,1,-1,1,1,0.5554416
"2",-1,-0.636363636363636,1,-0.272727272727273,0.448275862068966,0.793103448275862,-1,-1,-0.2,1,-1,1,1,0.5116512
"3",-1,-0.818181818181818,1,-0.0909090909090909,-0.310344827586207,0.586206896551724,-1,-1,0.2,-1,-1,-1,1,0.6467844
"4",-1,-1,0.272727272727273,0.272727272727273,-0.379310344827586,0.931034482758621,-1,-1,0.2,-1,-1,1,1,0.6664849
"5",-1,-1,-0.454545454545455,0.818181818181818,-0.172413793103448,0.793103448275862,-1,-1,1,1,-1,1,1,0.6455078
"6",-1,-1,-0.0909090909090909,-0.454545454545455,0.517241379310345,0.862068965517241,-1,-1,0.6,1,-1,1,1,0.5413495
"7",-1,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.793103448275862,0.862068965517241,-1,-1,0.2,-1,-1,1,1,0.5847446
"8",-1,-1,0.818181818181818,0.636363636363636,0.862068965517241,0.517241379310345,-1,-1,-0.6,1,-1,-1,1,0.5487015
"9",-1,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.0344827586206897,0.379310344827586,-1,-1,-0.2,1,-1,1,1,0.5434714
"10",-1,-1,0.0909090909090909,0.272727272727273,-0.310344827586207,0.517241379310345,-1,-1,-0.2,-1,-1,1,1,0.560144
"11",-1,-1,0.272727272727273,0.818181818181818,-0.448275862068966,0.862068965517241,-1,-0.6,1,1,-1,1,1,0.6225225
"12",-0.818181818181818,-1,-0.0909090909090909,0.636363636363636,-0.379310344827586,0.586206896551724,-1,-1,0.6,1,-1,1,1,0.6395977
"13",-1,-1,0.0909090909090909,-0.272727272727273,0.793103448275862,-1,0.793103448275862,-0.2,-1,-1,1,1,1,0.5789334
